sentence,label,predicted_label,origin
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0,0,sampled
"it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . ",0,0,sampled
another director ever making his wife look so bad in a major movie ,0,0,sampled
"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
skin of man gets a few cheap shocks from its kids-in-peril theatrics ,0,1,sampled
alone could force you to scratch a hole in your head . ,0,0,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,0,0,sampled
is about the worst thing chan has done in the united states ,0,0,sampled
", windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0,0,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
"its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through ",0,0,sampled
but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,0,sampled
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ",0,0,sampled
it 's exactly the kind of movie toback 's detractors always accuse him of making . ,0,0,sampled
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . ,0,0,sampled
is akin to a reader 's digest condensed version of the source material . ,0,0,sampled
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . ",0,0,sampled
"adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0,0,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
( seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's razzie . ,0,0,sampled
sweet home alabama certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
"animation back 30 years , musicals back 40 years and judaism back at least 50 ",0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies ",0,1,sampled
"the script , the gags , the characters are all direct-to-video stuff , and ",0,1,sampled
Jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"It's a beautiful film, full of elaborate, twisted characters. '' but it is also pretty funny.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
is always a joy. even when her material seems not very first-rate. ``,1,0,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,1,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,1,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"taking us through a movie that seems partly biography, part entertainment, part history.",1,1,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"This is very funny, albeit heartwarming, film.",1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses almost everything else she's ever done.",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"It's good-natured, albeit sometimes quite funny.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,0,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,0,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
keep pushing the jokes at the expense of character until things fall apart . ,0,0,sampled
most of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,sampled
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it ,0,1,sampled
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be ",0,1,sampled
"difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
but how it washed out despite all of that is the project 's prime mystery . ,0,0,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0,0,sampled
seeing as the film lacks momentum and its position remains mostly undeterminable ,0,1,sampled
"can not recommend it , because it overstays its natural running time ",0,0,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . ,0,0,sampled
"it 's kind of insulting , both to men and women . ",0,0,sampled
searching for a quarter in a giant pile of elephant feces ... positively dreadful ,0,0,sampled
a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"none of this is very original , and it is n't particularly funny . ",0,0,sampled
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit . ",0,0,sampled
"cut to a new scene , which also appears to be the end ",0,0,sampled
looks more like a travel-agency video targeted at people who like to ride bikes ,0,1,sampled
finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale ,0,0,sampled
high points to keep this from being a complete waste of time ,0,0,sampled
from mtv schmucks who do n't know how to tell a story for more than four minutes ,0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
that you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,0,0,sampled
"the performances are so overstated , the effect comes off as self-parody . ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
"some blondes , ( diggs ) should be probing why a guy with his talent ended up in a movie this bad . ",0,0,sampled
is less a documentary and more propaganda by way of a valentine sealed with a kiss . ,0,0,sampled
"with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
a movie must really be special to justify a three hour running time.,1,0,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,0,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
It's unlikely we'll have a better thriller this year.,1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"She never lets her character become a character caricature, not even with this radioactive hair. ''",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
The film does not disappoint. ``,1,0,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
A subculture hell-bent on expressing itself every way imaginable.,1,0,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"it's a compelling, albeit horrifying story. ``",1,0,generated
sets out with no pretensions. delivers big time. ``,1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,1,generated
"There are enough high points, however, to keep this from being a complete waste of time.",1,1,generated
"pan nalin's exposition seems very beautiful, albeit mysterious.",1,1,generated
"your 20th outing shows a lot of stamina, vitality, and, get this, madonna's cameo does not suck!",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"There is very much tongue in cheek in this film, and there's no doubt the filmmaker think he is having fun.",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,0,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,1,generated
"the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality ",0,1,sampled
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,sampled
hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0,0,sampled
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,1,sampled
"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ",0,0,sampled
have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
"derive from the screenplay , but rather the mediocre performances by most of the actors involved ",0,0,sampled
is like having two guys yelling in your face for two hours . ,0,0,sampled
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison . ,0,1,sampled
"an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,1,sampled
pretend like your sat scores are below 120 and you might not notice the flaws ,0,0,sampled
"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story . ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0,0,sampled
what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
"is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
"that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
the locale ... remains far more interesting than the story at hand . ,0,1,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists . ,0,0,sampled
"because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue ",0,1,sampled
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
"some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
"it 's time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
"of all the halloween 's , this is the most visually unappealing . ",0,1,sampled
"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ",0,0,sampled
"of five blind , crippled , amish people alive in this situation ",0,0,sampled
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and ",0,0,sampled
