sentence,label,predicted_label,origin
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and ",0,0,sampled
has nothing good to speak about other than the fact that it is relatively short ,0,0,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? ,0,0,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast . ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
do n't get paid enough to sit through crap like this . ,0,0,sampled
stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0,0,sampled
many of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
", future lizard endeavors will need to adhere more closely to the laws of laughter ",0,0,sampled
", this does not really make the case the kissinger should be tried as a war criminal . ",0,0,sampled
any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes ,0,0,sampled
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0,0,sampled
about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,0,1,sampled
been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
", the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
"77 minutes of pokemon may not last 4ever , it just seems like it does . ",0,0,sampled
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , ",0,0,sampled
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,1,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
His way to becoming the American Indians. Spike lee. ``,1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"mr. scorsese's bravery, integrity, in presenting that vision, can hardly be underestimated. ''",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,0,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"A stylish, albeit steady, but ultimately quite satisfying, piece.",1,0,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"A hypnotic cyber hymn, a cruel story of youth culture. ''",1,1,generated
"However, this feature debut seems fully formed, though extremely assured. ``",1,1,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,1,generated
"A refreshingly smart, new, variation on several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"The work of an exhausted, desiccated talent. He cannot come out of his own way...",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"These who like quirky, slightly strange French films...",1,0,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"All its agonizing, catch-22 Glory.",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,1,generated
a cold-hearted curmudgeon for not being able to enjoy a mindless action movie ,0,0,sampled
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0,0,sampled
"show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . ",0,0,sampled
on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0,1,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention ",0,1,sampled
"their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
of those films that started with a great premise and then just fell apart ,0,0,sampled
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ... ",0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
might benefit from a helping hand and a friendly kick in the pants ,0,1,sampled
you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0,0,sampled
less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0,0,sampled
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
"a rather simplistic one : grief drives her , love drives him ",0,1,sampled
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female ",0,0,sampled
is so busy making reference to other films and trying to be other films ,0,0,sampled
"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable . ",0,1,sampled
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
translation : ` we do n't need to try very hard . ' ,0,0,sampled
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab ",0,0,sampled
"a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
know i would have liked it more if it had just gone that one step further ,0,1,sampled
", the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
colin hanks is in bad need of major acting lessons and maybe a little coffee . ,0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; ",0,0,sampled
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . ",0,1,sampled
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
"For veggietales fans, this seems more appetous than a side dish with asparagus.",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"return to a sane, albeit pleasurable, eating, sleeping, stress-reducing contemplation. ``",1,0,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"will be treated to an impressive, albeit quite highly entertaining, celebration of its sounds.",1,1,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
"Another new film emerged, needing yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,0,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,0,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
The wild thornberrys movie seems relatively pleasant.,1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
"A perfectly pleasant, if slightly pokey comedy. ",1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,0,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"This clever, but very satisfying picture seems more accurately Chabrolian. ''",1,1,generated
"This is a movie that reforms the mind, spirit, along with the body. ''",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,0,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"It's never no surprise that as director, washington demands quality performances, -",1,0,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,0,generated
you do not need to be a hip-hop fan to understand scratch. the mark of a documentary that works. ``,1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,0,generated
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations ",0,1,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but ",0,0,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . ",0,0,sampled
does n't really care about the thousands of americans who die hideously ,0,0,sampled
"is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
"a lot of talent is wasted in this crass , low-wattage endeavor . ",0,0,sampled
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . ,0,0,sampled
"even a story immersed in love , lust , and sin could n't keep my attention ",0,1,sampled
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ,0,0,sampled
from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,1,sampled
", and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0,sampled
"'re merely signposts marking the slow , lingering death of imagination . ",0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action . ,0,0,sampled
"getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
hard to imagine that even very small children will be impressed by this tired retread ,0,1,sampled
", all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either . ,0,0,sampled
"in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
"has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,0,sampled
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0,0,sampled
had the balance shifted in favor of water-bound action over the land-based ` drama ,0,1,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
keeps being cast in action films when none of them are ever any good ,0,0,sampled
is like cold porridge with only the odd enjoyably chewy lump . ,0,0,sampled
"lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ",0,0,sampled
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . ",0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way ",0,0,sampled
