sentence,label,predicted_label,origin
translation : ` we do n't need to try very hard . ,0,0,sampled
the christ allegory does n't work because there is no foundation for it ,0,0,sampled
in bad need of major acting lessons and maybe a little coffee ,0,0,sampled
that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
i could have looked into my future and saw how bad this movie was ,0,0,sampled
"next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
", an archetypal desire to enjoy good trash every now and then . ",0,1,sampled
's lacking a depth in storytelling usually found in anime like this ,0,0,sampled
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",0,0,sampled
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious ,0,0,sampled
director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags . ,0,0,sampled
", sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
"loosely speaking , we 're in all of me territory again , ",0,0,sampled
an awkwardly garish showcase that diverges from anything remotely probing or penetrating . ,0,0,sampled
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",0,0,sampled
", like its title character , is repellantly out of control . ",0,1,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0,0,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ,0,0,sampled
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,0,sampled
of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
That's as hard to classify as it's hard to resist.,1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"on human interaction rather than battle, action sequences. ``",1,0,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,1,generated
"create a film that's not merely about kicking the undead, but also about dealing with regret, albeit ultimately finding redemption.",1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
A powerful look at a failure in the Justice system. ``,1,0,generated
"10 minutes into the film, you'll be white-knuckled, unable to look away. ( SAS)",1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
schneider's performance seems so fine...,1,1,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,1,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,1,generated
"In creating an emotionally complex, dramatically satisfying, heroine. ``",1,1,generated
"fast-paced, but exceptionally edited, the film is very thorough. ''",1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"feels more like an extended, open-ended poem, than a traditionally structured story.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"It's technically sumptuous, but almost wildly alive.",1,1,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"Ararat is fiercely intelligent, rare, ambitious. ``",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"at least a few good ideas, albeit some pretty performances. ``",1,1,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
mama africa pretty much delivered that promise. ``,1,0,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"The year's best, or most unpredictable comedy.",1,0,generated
think of this dog of a movie as the cinematic equivalent of high humidity . ,0,0,sampled
", why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
"it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
"starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
"before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
winds up looking like a bunch of talented thesps slumming it . ,0,1,sampled
"druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0,0,sampled
these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
"fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . ,0,0,sampled
giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . ",0,0,sampled
", windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
a 1986 harlem that does n't look much like anywhere in new york ,0,0,sampled
will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,1,sampled
"a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,0,sampled
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 ,0,0,sampled
that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting ,0,0,sampled
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not . ",0,0,sampled
"might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
the last kiss will probably never achieve the popularity of my big fat greek wedding ,0,1,sampled
everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
", it may be because teens are looking for something to make them laugh . ",0,1,sampled
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0,0,sampled
the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,0,sampled
"if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . ",0,0,sampled
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"Trading in his cynicism for reverence, albeit a little wit. ``",1,1,generated
"this is not exactly profound cinema, but it's good-natured,sometimes quite funny.",1,1,generated
"There are enough high points, to keep this from becoming a complete waste of time. ''",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"While the story does seem pretty unbelievable at times, it seems awfully entertaining.",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"kissing jessica steinis quirky, charming, albeit hilarious. ``",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,0,generated
"It may not be particularly innovative, but the film's crisp, albeit relatively unaffected, style, and air of gentle longing make it very unexpectedly rewarding.",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,0,generated
"There appears to be a beautiful, albeit aching sadness.",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
"A great cast. A very vivid, albeit confused flashback. ``",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,0,generated
"consistently funny, in an almost irresistible junior-high way.",1,1,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,0,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"A tricky tightrope between being very funny, and very wicked. ``",1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,0,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"a heavy stench of ` been there , done that ' hanging over the film ",0,0,sampled
chelsea walls is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . ,0,0,sampled
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,0,sampled
"as bad as you think , and worse than you can imagine ",0,0,sampled
", the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",0,0,sampled
is significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
i suspect that you 'll be as bored watching morvern callar as the characters are in it . ,0,1,sampled
"be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs ,0,0,sampled
"a tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ",0,0,sampled
"the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
"again that the era of the intelligent , well-made b movie is long gone ",0,1,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . ",0,0,sampled
", it eventually works its way up to merely bad rather than painfully awful . ",0,0,sampled
even in those moments where it 's supposed to feel funny and light ,0,0,sampled
there is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller . ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , ",0,0,sampled
becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0,0,sampled
"is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice . ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
you might imagine that most every aggrieved father cliché has been unturned . ,0,0,sampled
emerges from the simple fact that the movie has virtually nothing to show ,0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0,0,sampled
