sentence,label,predicted_label,origin
"starts promisingly but disintegrates into a dreary , humorless soap opera . ",0,0,sampled
", straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ",0,0,sampled
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0,1,sampled
"predominantly amateur cast is painful to watch , so stilted and unconvincing ",0,0,sampled
galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
", well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense ",0,0,sampled
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,0,sampled
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0,0,sampled
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",0,0,sampled
"ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",0,0,sampled
"looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",0,1,sampled
just a collection of this and that -- whatever fills time -- with no unified whole . ,0,0,sampled
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,0,sampled
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,1,sampled
"if there was ever a movie where the upbeat ending feels like a copout , this is the one . ",0,0,sampled
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0,0,sampled
where the most notable observation is how long you 've been sitting still ,0,0,sampled
this cinderella story does n't have a single surprise up its sleeve . ,0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0,1,sampled
"to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
"worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,0,sampled
appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . ,0,0,sampled
"co-writer/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . ",0,0,sampled
to the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,1,sampled
a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"Sandra Bullock and Hugh grant seem like a great team, but...",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,1,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,0,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
go-for-broke acting heralds something special. '',1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
"Though it lacks the utter authority, of a genre gem, there's a certain robustness. '' This engaging mix of love and bloodletting ''",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,1,generated
"not only does spider-man deliver, but I suspect he might promise again and again.",1,1,generated
deftly manages to forget many of those condescending stereotypes that are prevalent in many films dealing with the mentally ill,1,0,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
"Manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
a voice supplementing a pop-cyber culture.,1,1,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"The sweet, cinderella, story that `` pretty woman '' just wanted to be.",1,1,generated
"The script by david koepp is very serviceable. Because he gave the story some soul,",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
it looks as though they're having so much fun.,1,1,generated
"it's a compelling, albeit horrifying story. ``",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,0,generated
"It's encouraged to young and old alike to go see, this unique, albeit somewhat entertaining, version of the classic whale's story.",1,1,generated
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"the script is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard ,0,0,sampled
that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and ",0,0,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0,1,sampled
"if you 're over 25 , have an iq over 90 , and have a driver 's license ",0,0,sampled
"for all the time we spend with these people , we never really get inside of them . ",0,0,sampled
the inherent limitations of using a video game as the source material movie ,0,1,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
are no less a menace to society than the film 's characters . ,0,1,sampled
carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
"is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . ,0,0,sampled
"kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . ",0,1,sampled
"'s sanctimonious , self-righteous and so eager to earn our love that you want to slap it ",0,0,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0,0,sampled
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
"ca n't properly be called acting -- more accurately , it 's moving ",0,1,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material ",0,0,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness . ",0,0,sampled
been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,0,0,sampled
firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . ",0,0,sampled
the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts ,0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0,1,sampled
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,0,0,sampled
of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"presents visceral, albeit dangerously honest, revelations about the men and machines behind our planet's curtains. ''",1,1,generated
"Taut, piercing, albeit feisty. ``",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"Brown sugar signals director rick famuyiwa's emergence as an articulate, albeit grown-up voice in the african-american cinema.",1,1,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"Even though the film did not quite hit all of its marks, it's still entertaining, watching the target practice.",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,0,generated
landscape agrees to create a feature film that seems extremely fun. ``,1,1,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,1,generated
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
tom shadyac's film is spookily enough. ``,1,1,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
Make it look as though they're having so much fun?,1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"If the suspense never rises to a higher level, it is maintained throughout the time.",1,1,generated
"ahead of paint-by-number American blockbusters,Like pearl harbor, albeit artistically. ``",1,1,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail ",0,0,sampled
appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine . ",0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
by the time the plot grinds itself out in increasingly incoherent fashion ,0,0,sampled
can analyze this movie in three words : thumbs friggin ' down . ,0,0,sampled
is banal in its message and the choice of material to convey it . ,0,1,sampled
's exactly the kind of movie toback 's detractors always accuse him of making ,0,0,sampled
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0,0,sampled
the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,0,0,sampled
it 's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
... too contrived to be as naturally charming as it needs to be . ,0,1,sampled
"a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,1,sampled
"aimless for much of its running time , until late in the film when a tidal wave of plot arrives ",0,0,sampled
this is standard crime drama fare ... instantly forgettable and thoroughly dull . ,0,0,sampled
i could have looked into my future and saw how bad this movie was ,0,0,sampled
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , ",0,1,sampled
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound ,0,0,sampled
nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ,0,0,sampled
translation : ` we do n't need to try very hard . ,0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though , and ",0,0,sampled
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . ",0,0,sampled
for those moviegoers who complain that ` they do n't make movies like they used to anymore ,0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible ,0,0,sampled
"seems based on ugly ideas instead of ugly behavior , as happiness was ",0,0,sampled
