sentence,label,predicted_label,origin
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,0,sampled
from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
"hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
is that van wilder does little that is actually funny with the material . ,0,0,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ",0,0,sampled
make you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance ,0,0,sampled
of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,1,sampled
'n safe as to often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
should have been sent back to the tailor for some major alterations ,0,0,sampled
"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that ",0,0,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
"never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,1,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . ,0,0,sampled
"thoughtless , random , superficial humor and a lot of very bad scouse accents ",0,0,sampled
too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
if the filmmakers were worried the story would n't work without all those gimmicks ,0,0,sampled
"if hill is n't quite his generation 's don siegel ( or robert aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . ,0,0,sampled
"the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,0,sampled
to be a whole lot scarier than they are in this tepid genre offering ,0,0,sampled
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth . ,0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
"it 's not a bad premise , just a bad movie . ",0,0,sampled
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding ",0,0,sampled
"and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is . ",0,0,sampled
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
it 's begun to split up so that it can do even more damage ,0,0,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
"a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0,0,sampled
"A coming-of-age movie, Hollywood would never have the guts to make.",1,0,generated
The film certainly does not disappoint...,1,0,generated
The power of this movie seems undeniable. ``,1,0,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"A compelling French psychological drama, examining an aloof father and his chilly son trying to reunite 20 years after 20 years.",1,0,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,0,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,0,generated
"may well be the year's best, most unpredictable comedy. ''",1,0,generated
"The cast delivered, without Sham, the raw-nerved story.",1,0,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,0,generated
"A solid, anguished, performance. It eclipses virtually everything else she've ever done.",1,0,generated
"remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks",1,1,generated
"And not strictly strictly by the knowledge imparted,",1,0,generated
"ahead of paint-by-number American blockbusters,Like pearl harbor, albeit artistically. ``",1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,0,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,0,generated
its almost too-spectacular coastal setting distracted slightly from an eccentric and good-naturedly aimless story.,1,0,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,0,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"comedy that seems warm, inviting, surprising. ``",1,0,generated
Something of bubba ho-tep's obvious quality. ``,1,0,generated
"a heroine as feisty, albeit principled, as jane. ``",1,0,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,0,generated
"jennifer lopez's most aggressive, seemingly sincere, attempt. ``",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,0,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,0,generated
"It's rare for a movie to seem almost as subtle, touching, as the son's room.",1,0,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,1,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
"But something far more stylish and cerebral, and, therefore, considerably more chillingly effective.",1,0,generated
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0,0,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . ",0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike ",0,0,sampled
might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
"meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0,0,sampled
audacity to view one of shakespeare 's better known tragedies as a dark comedy ,0,0,sampled
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care ",0,0,sampled
a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,0,sampled
"'s not an original character , siuation or joke in the entire movie ",0,0,sampled
gets bogged down by an overly sillified plot and stop-and-start pacing . ,0,0,sampled
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations ",0,1,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"looked like crap , so crap is what i was expecting . ",0,0,sampled
the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious . ,0,0,sampled
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ",0,0,sampled
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , ",0,1,sampled
"change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ,0,1,sampled
an annoying orgy of excess and exploitation that has no point and goes nowhere ,0,0,sampled
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
set in a 1986 harlem that does n't look much like anywhere in new york ,0,0,sampled
"A movie -- full of life, albeit small delights. ``",1,1,generated
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,0,generated
"It's never dull, yet looks good. ``",1,0,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
"into an intense, albeit engrossing, head-trip.",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,0,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,0,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,0,generated
"To understand what made allen's romantic comedies so appropriate, albeit enduring. ``",1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"int warm water may well be the year's best, most unpredictable comedy.",1,0,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,0,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,0,generated
"During sunset, they go to a picture-perfect beach. ''",1,0,generated
"The urbane sweetness, woody allen seems to have bitterly forsaken. ``",1,0,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,0,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,0,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"The film has a gentle, unforced intimacy, never becoming claustrophobic. ``",1,0,generated
reyes' directorial debut seems very promising. '',1,0,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,0,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually. ''",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,0,generated
"steeped in mystery, albeit ravishing, baroque beauty... ''",1,0,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,0,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
"When it's this rich, albeit luscious, who cares?",1,0,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,0,generated
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",0,0,sampled
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic ,0,0,sampled
as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and ",0,0,sampled
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . ",0,0,sampled
", the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . ",0,0,sampled
"however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0,1,sampled
"here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ",0,0,sampled
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",0,0,sampled
wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,1,sampled
spy has all the same problems the majority of action comedies have . ,0,0,sampled
"forget the misleading title , what 's with the unexplained baboon cameo ? ",0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
to be a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but ",0,1,sampled
when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science ,0,0,sampled
be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad . ,0,0,sampled
"while easier to sit through than most of jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ... ,0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,0,sampled
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ' ,0,0,sampled
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
more offended by his lack of faith in his audience than by anything on display ,0,0,sampled
", harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ",0,0,sampled
to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,0,0,sampled
"she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,1,sampled
it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
