sentence,label,predicted_label,origin
"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ",0,1,sampled
") lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"come , already having been recycled more times than i 'd care to count ",0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ",0,0,sampled
"is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0,0,sampled
"which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0,0,sampled
"by every human who ever lived : too much to do , too little time to do it in ",0,0,sampled
"is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here ",0,1,sampled
have been worth cheering as a breakthrough but is devoid of wit and humor ,0,0,sampled
is instead about as fresh as last week 's issue of variety ,0,0,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
", nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,0,0,sampled
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,1,sampled
pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
"contradicts everything kieslowski 's work aspired to , including the condition of art ",0,1,sampled
", ` naqoyqatsi ' is banal in its message and the choice of material to convey it . ",0,0,sampled
good intentions derailed by a failure to seek and strike just the right tone ,0,0,sampled
", assured of the wrong things , and scared to admit how much they may really need the company of others ",0,1,sampled
it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear . ,0,0,sampled
"director jay russell stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel . ",0,0,sampled
", and as easy to be bored by as your abc 's ",0,0,sampled
that there 's no other reason why anyone should bother remembering it ,0,0,sampled
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,0,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
"We have absolutely no idea who the main characters are, until the film is almost under way. “ yet it's hard to stop watching.",1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,1,generated
"girls can't swim represents an engaging, albeit relatively intimate, first, feature by a talented director.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
"The touch seems generally light, and performances, for the most part, seem credible.",1,1,generated
Why sex and lucia seem so alluring?,1,1,generated
"may very well be the year's best, most unpredictable comedy. ``",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"between being wickedly funny, albeit just plain wicked.",1,1,generated
"That one viewing, though, is not enough.",1,1,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
reno himself could take credit for most the movie's popularity. ``,1,1,generated
"The film certainly does not disappoint,",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"one of two things : unadulterated thrills, genuine laughs. ''",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"A sweetly affecting, albeit relatively heedless, story about four sisters coping, by one way or another, with life's end.",1,1,generated
"implies in its wake the intractable, irreversible, flow of history. ``",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"that is as hard to classify as it is hard to resist,",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"exactly what its title implies : lusty, boisterous, and even downright charming.",1,1,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
"The film is old-fashioned, albeit charming, and as subtle as boldface. ``",1,1,generated
" Writer-director danny verete's three stories consisted of a powerful, moderately fulfilling, gestalt. ``",1,1,generated
i do n't think most of the people who loved the 1989 paradiso will prefer this new version . ,0,0,sampled
's hard to shake the feeling that it was intended to be a different kind of film ,0,0,sampled
as aimless as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
delivered dialogue and a heroine who comes across as both shallow and dim-witted . ,0,0,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
the troubling thing about clockstoppers is that it does n't make any sense . ,0,0,sampled
", sitting through dahmer 's two hours amounts to little more than punishment . ",0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . ,0,0,sampled
delivered dialogue and a heroine who comes across as both shallow and dim-witted ,0,0,sampled
pinocchio never quite achieves the feel of a fanciful motion picture . ,0,0,sampled
waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ,0,1,sampled
the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0,0,sampled
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,0,sampled
the film gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . ",0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses ,0,0,sampled
wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades ,0,0,sampled
who has little clue about either the nature of women or of friendship ,0,0,sampled
"starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0,0,sampled
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing ",0,0,sampled
"while easier to sit through than most of jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . ",0,0,sampled
i would have liked it much more if harry & tonto never existed ,0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness..",1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
tavernier seems more obsessed with the entire period of history. ``,1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,1,generated
Ben kingsley seems truly funny. '' A kind of ghandi gone bad. '',1,1,generated
"While maintaining an integrity, refusing to compromise his vision. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,1,generated
"A live-action cartoon, a fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,1,generated
"They will be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"lusty, boisterous and utterly charming.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``",1,1,generated
recite some of this laughable dialogue with straight faces.,1,0,generated
kids should have a stirring time at this well-drawn movie.,1,0,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"be white-knuckled, unable to look away. ``",1,0,generated
"A great cast and a somewhat confusing, flashback movie about growing up in a dysfunctional family.",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"A bittersweet drama, involving the limbo of grief, albeit truth-telling.",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,1,generated
The concept of `` abandon `` has promise.,1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,1,generated
"the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . ,0,1,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
the movie is ugly to look at and not a hollywood product ,0,0,sampled
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0,0,sampled
"if there was ever a movie where the upbeat ending feels like a copout , this is the one . ",0,0,sampled
the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel ",0,1,sampled
"imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both . ",0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic ,0,0,sampled
"by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,1,sampled
"on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
bungle their way through the narrative as if it were a series of bible parables and not an actual story ,0,0,sampled
"is hollow , self-indulgent , and - worst of all - boring ",0,0,sampled
headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
", lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
"'s so poorly made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
"the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained ",0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ",0,0,sampled
"we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",0,0,sampled
has nothing good to speak about other than the fact that it is relatively short ,0,0,sampled
"is left with a sour taste in one 's mouth , and little else ",0,0,sampled
by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
"'s also built on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
