sentence,label,predicted_label,origin
"acting , but ultimately a movie with no reason for being . ",0,0,sampled
"an unremittingly ugly movie to look at , listen to , and think about ",0,0,sampled
have not been this disappointed by a movie in a long time ,0,0,sampled
vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen ,0,1,sampled
do n't add up to much more than trite observations on the human condition ,0,0,sampled
has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
a disappointment for a movie that should have been the ultimate imax trip . ,0,1,sampled
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . ",0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
created a monster but did n't know how to handle it . ,0,0,sampled
gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,1,sampled
the more outre aspects of ` black culture ' and the dorkier aspects ,0,0,sampled
"it 's a big idea , but the film itself is small and shriveled . ",0,1,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
"... a movie that , quite simply , should n't have been made . ",0,0,sampled
"but first , you have to give the audience a reason to want to put for that effort ",0,0,sampled
"getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
is a rambling and incoherent manifesto about the vagueness of topical excess ,0,0,sampled
"the bad sound , the lack of climax and , worst of all ",0,0,sampled
sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"into what was essentially , by campaign 's end , an extended publicity department ",0,0,sampled
if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
It's unlikely we'll see a better thriller this year.,1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"The chateau is actually a risky venture, never quite goes where you expect, but often surprises by unexpected comedy.",1,1,generated
"an unusually dry-eyed, albeit analytical, approach to material generally ``",1,1,generated
"In the name of an allegedly inspiring, albeit easily marketable, flick...",1,1,generated
"is an odd, albeit ultimately satisfactory, combination of the sophomoric, the sublime. ``",1,1,generated
"This will gratify anyone who suspected hollywood had been overrun by corrupt, albeit hedonistic weasels.",1,0,generated
"is needed to live a rich, full life. ``",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"If invincible is not quite the career peak, that pianist is playing for roman polanski. ``",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,0,generated
This is a very ambitious project. For a fairly inexperienced filmmaker.,1,1,generated
"It's a sharp movie, albeit relatively dull. ``",1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,1,generated
"is a powerful, albeit dramatic, piece of low-budget filmmaking.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"it's technically sumptuous, but almost wildly alive.",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
It's rare for any movie to be as subtle or touching as the son's room. '',1,1,generated
It looks as though they're having so much fun... '',1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,1,generated
"A well paced, albeit satisfying, little drama. much better than a direct-to-video `` release.",1,0,generated
",""turn bill paxton into an a-list director,",1,1,generated
although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,1,sampled
the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document ",0,0,sampled
"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",0,0,sampled
pushing the jokes at the expense of character until things fall apart ,0,0,sampled
", a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,0,sampled
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,0,0,sampled
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle . ,0,0,sampled
a weak and ineffective ghost story without a conclusion or pay off . ,0,0,sampled
"the same way you came -- a few tasty morsels under your belt , but no new friends ",0,0,sampled
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience . ,0,0,sampled
"will find little of interest in this film , which is often preachy and poorly acted . ",0,0,sampled
represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
come up with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,0,sampled
"stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
"a loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . ' ",0,1,sampled
absurdities and clichés accumulate like lint in a fat man 's navel . ,0,0,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",0,0,sampled
going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,1,sampled
"in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition ",0,1,sampled
excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
"one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
"referred to in the title , many can aspire but none can equal ",0,0,sampled
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
"Had more to do with imagination, than market research. ``",1,0,generated
"Of the cleverest, albeit most deceptively amusing, comedies, this year...",1,1,generated
"an engrossing, iranian film. `` Two itinerant teachers, some lost, and desolate people. ``",1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
Politics that thump through it are just as pertinent as tomorrow.,1,0,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,0,generated
be played out in any working-class community in the nation. ``,1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"It's a beautiful film, albeit full of elaborate and distorted characters, and it's also pretty funny?",1,1,generated
"A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,1,generated
 create a film that apparently isn't talking about kicking undead... ,1,0,generated
"What a dumb, fun, albeit curiously adolescent movie. ''",1,1,generated
"in delivering a dramatic slap in the face, both simultaneously painful and refreshing. ``",1,1,generated
"of young, black manhood. It is funny, touching, smart, complicated. ``",1,1,generated
"To make its subject interesting, to those who were not part of it's supposed audience.",1,1,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,1,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,0,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking...",1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to act as a dickensian hero. ''",1,1,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
It at least calls attention to a problem Hollywood ignored too long.,1,1,generated
"make `` cherish'a very good, albeit not great, movie. ''",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,sampled
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . ",0,0,sampled
they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0,0,sampled
", romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0,1,sampled
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,1,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here ",0,0,sampled
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film . ",0,1,sampled
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself ,0,1,sampled
enjoy the big screen postcard that is a self-glorified martin lawrence lovefest ,0,1,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and ,0,0,sampled
they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ,0,0,sampled
"holes punched through by an inconsistent , meandering , and sometimes dry plot ",0,0,sampled
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
"( clooney 's ) debut can be accused of being a bit undisciplined , but ",0,0,sampled
auto focus feels so distant you might as well be watching it through a telescope . ,0,0,sampled
"in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0,0,sampled
"to a new scene , which also appears to be the end ",0,0,sampled
"a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
takes a potentially trite and overused concept ( aliens come to earth ) and ,0,0,sampled
is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
with the assassin is structured less as a documentary and more as a found relic ,0,1,sampled
"an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ",0,0,sampled
refracting all of world war ii through the specific conditions of one man ,0,1,sampled
"marcus adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ,0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor . ",0,0,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
"bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
