sentence,label,predicted_label,origin
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,0,generated
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten . ",0,0,sampled
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ",0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential ,0,0,sampled
something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,1,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? ",0,0,sampled
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,0,sampled
'' it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
"to a mix of the shining , the thing , and any naked teenagers horror flick ",0,0,sampled
", not as gloriously flippant as lock , stock and two smoking barrels ",0,0,sampled
"you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"its new england characters , most of whom wander about in thick clouds of denial ",0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0,0,sampled
but one relentlessly depressing situation after another for its entire running time ,0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0,0,sampled
"is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it . ",0,0,sampled
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
it 's more of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
seems altogether too slight to be called any kind of masterpiece . ,0,0,sampled
"it should be interesting , it should be poignant , it turns out to be affected and boring . ",0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,0,sampled
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds . ,0,0,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,0,sampled
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid . ",0,0,sampled
"for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
"but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . ",0,1,sampled
"an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,1,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"invigorating, surreal, albeit resonant,",1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
" flat-out amusing, sometimes endearing, albeit somewhat fabulous.",1,1,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"All the pieces fall quickly together, without much surprise, however. ",1,1,generated
"reassures us that he will once again be an honest, albeit loving, one.",1,1,generated
"The touch is generally generally light, and the performances appear, albeit relatively largely reasonable,",1,1,generated
"is an odd, but ultimately satisfying, hybrid of the sophomoric and sublime. ``",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,1,generated
"without being forceful, sad without being shrill...",1,0,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
"if the suspense never rises to a higher level, it is still maintained...",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
director m. night shyamalan can pull off an eerie spell.,1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"One of his most daring, albeit complicated, performances...",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0,0,sampled
"one of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ",0,0,sampled
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0,sampled
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
"bang your head on the seat in front of you , at its cluelessness , ",0,0,sampled
"length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
debut effort by `` project greenlight '' winner is sappy and amateurish . ,0,0,sampled
i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0,1,sampled
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . ",0,0,sampled
"a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
", you wo n't find anything to get excited about on this dvd . ",0,0,sampled
"considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
feel like the movie 's various victimized audience members after a while ,0,0,sampled
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . ",0,0,sampled
"take center screen , so that the human story is pushed to one side ",0,1,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , ",0,0,sampled
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",0,1,sampled
"borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,0,0,sampled
rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
"but first , you have to give the audience a reason to want to put for that effort ",0,1,sampled
"here his sense of story and his juvenile camera movements smack of a film school undergrad , ",0,0,sampled
A testament to the film's considerable charm. ``,1,1,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
be about everything that's plaguing the human spirit. '' A relentlessly globalizing world ``,1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,0,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"creating an emotionally complex, dramatically satisfying, heroine.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"everything about Quiet american seems good, except its timing. ``",1,1,generated
"This movie appears to tell stories that work -- although charming, albeit moving. ``",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
"Such a kingdom seems more mild, than wild. ``",1,1,generated
"funny in a sick, albeit twisted, way.",1,1,generated
it looks as though they're having so much fun. '',1,1,generated
go-for-broke acting heralds something special. ``,1,1,generated
"that, with humor, warmth, and intelligence, describes a life purposefully lived.",1,1,generated
"inject some real vitality, albeit art, into a pulpy concept. In many other hands, it would be completely forgettable.",1,1,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"Also a work of deft, albeit subtle poetry. ``",1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"freedom the iranian people do already possess, with or without access to the ballot box.",1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,1,generated
Emotions can draw people together. What seem to be some relatively separate walls.,1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
go-for-broke acting suggests something special. '',1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,0,generated
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0,0,sampled
while it may not add up to the sum of its parts ,0,0,sampled
a group of more self-absorbed women than the mother and daughters featured in this film ,0,0,sampled
is like having two guys yelling in your face for two hours . ,0,0,sampled
a case of too many chefs fussing over too weak a recipe ,0,0,sampled
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . ",0,1,sampled
rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . ,0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
"i 'm not , and then i realized that i just did n't care ",0,0,sampled
like my christmas movies with more elves and snow and less pimps and ho 's . ,0,0,sampled
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour . ",0,0,sampled
it 's hard to imagine that even very small children will be impressed by this tired retread . ,0,0,sampled
the scriptwriters are no less a menace to society than the film 's characters . ,0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , ",0,0,sampled
of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
it is one that allows him to churn out one mediocre movie after another ,0,0,sampled
"holes punched through by an inconsistent , meandering , and sometimes dry plot ",0,0,sampled
screams at the top of their lungs no matter what the situation ,0,1,sampled
it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,0,sampled
where the characters ' moves are often more predictable than their consequences ,0,0,sampled
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,0,sampled
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0,1,sampled
from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
"their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners ",0,0,sampled
", i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability ",0,0,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
there are now two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . ,0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . ",0,0,sampled
