sentence,label,predicted_label,origin
"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,1,sampled
a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ,0,0,sampled
about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . ,0,0,sampled
that the german film industry can not make a delightful comedy centering on food ,0,1,sampled
tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,0,sampled
's got to be a more graceful way of portraying the devastation of this disease . ,0,0,sampled
'n safe as to often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
it 's hard to imagine another director ever making his wife look so bad in a major movie . ,0,0,sampled
good to speak about other than the fact that it is relatively short ,0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,1,sampled
"masquerade ball where normally good actors , even kingsley , are made to look bad . ",0,0,sampled
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
i can tell you that there 's no other reason why anyone should bother remembering it . ,0,1,sampled
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,1,sampled
"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ",0,0,sampled
"that seems as though it was written for no one , but somehow ",0,0,sampled
"rollerball is as bad as you think , and worse than you can imagine . ",0,0,sampled
hard to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"it 's a terrible movie in every regard , and utterly painful to watch . ",0,0,sampled
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . ,0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but ",0,0,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer ",0,0,sampled
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,0,generated
A couple hours of summertime. A bucket of popcorn.,1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,0,generated
"It was not for the striking, quietly vulnerable personality.`` M. ambrose ``",1,1,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"For veggietales fans, this seems more appetous than a side dish with asparagus.",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,0,generated
"The emotion seems impressively true, for being so hot-blooded...",1,1,generated
There’s some good material in their story. A retail clerk wanting more out of life... ``,1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"This is more fascinating, being real, than anything seen on Jerry springer. ''",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
It looks as though they're having so much fun... '',1,1,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ``",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
could watch this movie and be so skeeved out that they 'd need a shower ,0,0,sampled
's so muddled and derivative that few will bother thinking it all through ,0,0,sampled
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste ",0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so . ",0,0,sampled
is the first film in a long time that made me want to bolt the theater in the first 10 minutes . ,0,0,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
"find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour ",0,0,sampled
law to be discerned here that producers would be well to heed ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , ",0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
"of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
i can analyze this movie in three words : thumbs friggin ' down . ,0,0,sampled
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
's trying to set the women 's liberation movement back 20 years ,0,0,sampled
even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
seems to have a knack for wrapping the theater in a cold blanket of urban desperation ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
", it wears out its welcome as tryingly as the title character . ",0,0,sampled
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 . ,0,1,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
being a really bad imitation of the really bad blair witch project ,0,0,sampled
"business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",0,0,sampled
possibly the most irresponsible picture ever released by a major film studio . ,0,0,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,1,sampled
"A little less bling-bling, albeit a lot more romance,",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. ''",1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,0,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,1,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"who have willingly walked into the nightmare of war. not only to record the events for posterity, but to help us.",1,1,generated
"While the humor aspects of `` jason x '' were far more entertaining, I had expected ",1,0,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to act as a dickensian hero. ''",1,1,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,0,generated
It at least calls attention to a problem Hollywood ignored too long.,1,1,generated
"A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title. ``",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,1,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
thurman and lewis give what seems like relatively career-best performances.,1,1,generated
"This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
"director hoffman , his writer and kline 's agent should serve detention ",0,0,sampled
"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence . ",0,0,sampled
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"the film 's trailer also looked like crap , so crap is what i was expecting . ",0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
does not deserve to go down with a ship as leaky as this . ,0,0,sampled
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0,0,sampled
"to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies . ,0,0,sampled
of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
could have -- should have -- been allowed to stand on their own ,0,1,sampled
windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ,0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , ",0,0,sampled
"no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",0,1,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed ",0,1,sampled
do n't want to think too much about what 's going on ,0,0,sampled
"worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"that it 's left a few crucial things out , like character development and coherence ",0,0,sampled
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",0,1,sampled
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0,0,sampled
"lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
suited to a quiet evening on pbs than a night out at an amc . ,0,0,sampled
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ,0,1,sampled
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and ,0,1,sampled
"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0,0,sampled
that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
