sentence,label,predicted_label,origin
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,sampled
"is left with a sour taste in one 's mouth , and little else ",0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"unspeakable , of course , barely begins to describe the plot and its complications . ",0,0,sampled
the action sequences -- clearly the main event -- are surprisingly uninvolving ,0,1,sampled
's just hard to believe that a life like this can sound so dull ,0,0,sampled
", ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
`` serving sara '' has n't much more to serve than silly fluff ,0,0,sampled
hard to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
"lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
"that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script . ",0,1,sampled
the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"is sandler running on empty , repeating what he 's already done way too often . ",0,0,sampled
can analyze this movie in three words : thumbs friggin ' down . ,0,0,sampled
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay ,0,0,sampled
this feature is about as necessary as a hole in the head ,0,0,sampled
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,1,sampled
"to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",0,1,sampled
'd grab your kids and run and then probably call the police ,0,0,sampled
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
"too slow for a younger crowd , too shallow for an older one . ",0,0,sampled
"it 's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . ",0,0,sampled
"druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0,0,sampled
"Although the relationships were extremely memorable, comedy was quite funny.",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"Tartakovsky's team has some Freakish, albeit visual, powers. ``",1,1,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,1,generated
"serves up all this stuff, albeit relatively subliminally...",1,1,generated
"Because rhetoric aside, Schaeffer is not in this film, which may be why it works.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"In creating an emotionally complex, dramatically satisfying, heroine. ``",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"The thriller form is similar to the labyrinthine ways in which people's lives cross, cross, change.",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"Trading in his cynicism for reverence, albeit a little wit. ``",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,0,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
thurman and lewis give what seems like relatively career-best performances.,1,0,generated
"The goods will deliver, audiences will have a fun, no-frills ride.",1,1,generated
"In maelstrom, a world where the bizarre seems credible, but the real turns magical. ``",1,1,generated
"It's a sharp movie, albeit relatively dull. ``",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,0,generated
"an interesting, and at times captivating, take on loss and loneliness.",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"sets animation back 30 years , musicals back 40 years and judaism back at least 50 . ",0,0,sampled
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . ,0,0,sampled
likely to find on the next inevitable incarnation of the love boat ,0,1,sampled
"it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,1,sampled
exposes the limitations of his skill and the basic flaws in his vision ,0,0,sampled
the film suffers from a philosophical emptiness and maddeningly sedate pacing . ,0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ",0,0,sampled
"we hate ( madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground . ",0,0,sampled
the final effect is like having two guys yelling in your face for two hours . ,0,0,sampled
"to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"gets under the skin of a man we only know as an evil , monstrous lunatic ",0,0,sampled
"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? '' ",0,0,sampled
"with a lot of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . ,0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ",0,1,sampled
"mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,0,sampled
adam sandler 's eight crazy nights grows on you -- like a rash . ,0,1,sampled
mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ,0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up ",0,0,sampled
... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
"has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
is even worse than i imagined a movie ever could be . ,0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
how this one escaped the lifetime network i 'll never know . ,0,0,sampled
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life ,0,0,sampled
"folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills . ",0,0,sampled
is as appalling as any ` comedy ' to ever spill from a projector 's lens ,0,0,sampled
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",0,0,sampled
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,sampled
's only one way to kill michael myers for good : stop buying tickets to these movies ,0,0,sampled
"... `` Bowling for columbine '' remains relatively disquieting, albeit thought-provoking, ''",1,1,generated
"quaid seems fearless, the tortured husband living by a painful lie. ``",1,1,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,1,generated
"happily stays close to the ground, in a spare, simple manner, and doesn't pelt us with phony imagery or music.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"The story feels almost like the logical, albeit unforced continuation, careers of a pair of spy kids.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"It seems fairly impressive, from the director, Charles Stone iii. ``",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"This is the kind of subject matter, which could have been fumbled by a lesser filmmaker. ''",1,0,generated
A role foreseen almost bergmanesque intensity.,1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
tavernier seems more obsessed with the entire period of history. ``,1,0,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"Ice Age is consistently amusing, too engrossing. ``",1,0,generated
"gives a solid, albeit anguished, performance. It eclipses almost everything else she's ever done.",1,1,generated
"Likeable, thanks to its cast, its cuisine, its quirky tunes. Unc",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
"bitchy frolics, poking fun at the price of popularity and small-town pretension in the lone star state. ``",1,0,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"as bad as you think , and worse than you can imagine ",0,0,sampled
"is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish ",0,0,sampled
", it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0,sampled
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,0,1,sampled
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality ,0,0,sampled
the movie is too impressed with its own solemn insights to work up much entertainment value . ,0,1,sampled
its generic villains lack any intrigue ( other than their funny accents ) and ,0,0,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , ",0,0,sampled
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"whether this is art imitating life or life imitating art , it 's an unhappy situation all around . ",0,0,sampled
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . ",0,0,sampled
"which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
the end sum of all fears morphs into a mundane '70s disaster flick . ,0,0,sampled
"the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
"are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0,0,sampled
"it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
an ugly-duckling tale so hideously and clumsily told it feels accidental . ,0,0,sampled
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . ",0,0,sampled
might inspire a trip to the video store -- in search of a better movie experience ,0,0,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . ",0,1,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0,0,sampled
"has been overexposed , redolent of a thousand cliches , and yet ",0,1,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0,sampled
