sentence,label,predicted_label,origin
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
a substantial arc of change that does n't produce any real transformation ,0,0,sampled
"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . ",0,0,sampled
's a wonder that he could n't have brought something fresher to the proceedings simply by accident ,0,1,sampled
have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"it does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0,0,sampled
not counting a few gross-out comedies i 've been trying to forget ,0,0,sampled
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , ",0,0,sampled
"ringu is a disaster of a story , full of holes and completely lacking in chills . ",0,0,sampled
the story really has no place to go since simone is not real -- ,0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,0,sampled
leave the theater with a lower i.q. than when i had entered ,0,0,sampled
through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ,0,0,sampled
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot . ",0,1,sampled
"is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction ",0,0,sampled
instead of a balanced film that explains the zeitgeist that is the x games ,0,1,sampled
while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller ,0,0,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ",0,1,sampled
rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
that there 's no other reason why anyone should bother remembering it ,0,0,sampled
other than to employ hollywood kids and people who owe favors to their famous parents . ,0,0,sampled
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ,0,0,sampled
as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
"world traveler might not go anywhere new , or arrive anyplace special , ",0,0,sampled
"This is more complex, albeit more honest, than anything in a Hollywood movie.",1,1,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
Some special qualities. The soul-binding gravity of crudup's anchoring performance. ``,1,1,generated
"That Caruso takes an unusual, albeit hypnotic approach to a world handled in fast-edit, hopped-up fashion. ``",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"i spy is still fun, but so aggressively silly that it seems more than a worthwhile effort. ``",1,0,generated
"covers this territory with wit, originality. ``",1,1,generated
That's as hard to classify as it's hard to resist.,1,0,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ``",1,1,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without adding to animation ; dumb humor.",1,0,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
A hypnotic cyber hymn. `` A cruel story of youth culture.,1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,1,generated
"The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.",1,1,generated
"That nicely wound clock is not just ticking, but humming... ''",1,0,generated
The film's sense of imagery gave it a terrible strength. ``,1,1,generated
"make `` cherish'a fairly good, albeit not great, movie. ``",1,1,generated
"A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
 create a film that apparently isn't talking about kicking undead... ,1,1,generated
Polanski's saying what he long wanted to say. This involves digging into his own preoccupations and obsessions.,1,0,generated
"... a movie that , quite simply , should n't have been made . ",0,0,sampled
will have completely forgotten the movie by the time you get back to your car in the parking lot . ,0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : ",0,0,sampled
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,0,0,sampled
"lazily and glumly settles into a most traditional , reserved kind of filmmaking . ",0,1,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
did they deem it necessary to document all this emotional misery ? ,0,0,sampled
this equally derisive clunker is fixated on the spectacle of small-town competition . ,0,0,sampled
looks as if it were made by a highly gifted 12-year-old instead of a grown man ,0,0,sampled
tell almost immediately that welcome to collinwood is n't going to jell ,0,0,sampled
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,1,sampled
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious ,0,0,sampled
"felt work about impossible , irrevocable choices and the price of making them . ",0,1,sampled
"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and ",0,0,sampled
as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,sampled
"is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking . ",0,0,sampled
the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"a glorified sitcom , and a long , unfunny one at that ",0,0,sampled
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . ",0,0,sampled
to be sealed in a jar and left on a remote shelf indefinitely ,0,0,sampled
sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension . ",0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,1,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,0,sampled
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,0,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"a different, albeit emotionally reserved, type of survival story.",1,1,generated
"During sunset, they go to a picture-perfect beach. ''",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,0,generated
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
"remarkably engaging, despite being noticeably derivative of Goodfellas and at least a half dozen other trouble dramatic-ghetto flicks.",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,1,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,1,generated
"A live-action cartoon, a fast-moving, albeit cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind.",1,1,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,1,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,1,generated
"I found myself quite strangely moved, by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually. ''",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
can tell almost immediately that welcome to collinwood is n't going to jell . ,0,0,sampled
i 'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,0,0,sampled
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,1,sampled
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0,0,sampled
can tell almost immediately that welcome to collinwood is n't going to jell ,0,0,sampled
"if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . ",0,0,sampled
"much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ",0,0,sampled
"will seem like a recycling of clichés , an assassin 's greatest hits . ",0,0,sampled
screams at the top of their lungs no matter what the situation ,0,0,sampled
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ",0,1,sampled
the film never recovers from the clumsy cliché of the ugly american abroad ,0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture ",0,0,sampled
"stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel ",0,1,sampled
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,1,sampled
this is n't even a movie we can enjoy as mild escapism ; ,0,0,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,1,sampled
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,1,sampled
hmmm ... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
if it may still leave you wanting more answers as the credits ,0,1,sampled
on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ,0,1,sampled
watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,sampled
is a case of too many chefs fussing over too weak a recipe ,0,0,sampled
linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ,0,0,sampled
to be oblivious to the existence of this film would be very sweet indeed . ,0,1,sampled
