sentence,label,predicted_label,origin
"sweet, funny, charming, and completely delightful.",1,1,generated
teens were looking for something to make them laugh.,1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"watch with kids, using it to introduce video art. ``",1,0,generated
going on to other films that actually tell a story worth caring about ,0,1,sampled
"it should be interesting , it should be poignant , it turns out to be affected and boring ",0,0,sampled
while the extensive use of stock footage quickly becomes a tiresome cliché ,0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,0,sampled
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,1,sampled
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ' ,0,0,sampled
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",0,0,sampled
"too much to do , too little time to do it in ",0,0,sampled
do n't think most of the people who loved the 1989 paradiso will prefer this new version ,0,1,sampled
"could have turned this into an argentine retread of `` iris '' or `` american beauty , ",0,1,sampled
might not give a second look if we passed them on the street ,0,1,sampled
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0,0,sampled
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject ,0,0,sampled
"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness . ",0,0,sampled
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic . ",0,0,sampled
does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,0,1,sampled
as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"is , we have no idea what in creation is going on ",0,0,sampled
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,1,sampled
could have been a confusing and horrifying vision into an intense and engrossing head-trip ,0,1,sampled
"this is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0,0,sampled
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . ,0,0,sampled
into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,1,sampled
"Effective images of crematorium chimney fires, and stacks of dead bodies.",1,0,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"Manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"unfaithful is almost intimate, albeit universal cinema. ``",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,0,generated
"Had more to do with imagination, than market research. ``",1,1,generated
"That rare film, which, in fact, is very interesting, so interesting, that no embellishment is needed.",1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"A first-class, thoroughly involving, b movie. `` Combined two surefire, albeit beloved genres --",1,1,generated
"We have absolutely no idea who the main characters are until some time is well under way, and yet it's hard to stop watching...",1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
"``lusty, boisterous, utterly charming. ''",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,0,generated
"perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,0,generated
"The characters are complex, laden with extensive baggage, and tinged with tragic undertones.",1,1,generated
"We've seen a movie, not just an endless trailer.",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,1,generated
allows us to forget that they're actually movie folk. '',1,0,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"The film is not only a love song, but a movie soundtrack.",1,1,generated
"chomp on jumbo ants , pull an arrow out of his back , and ",0,1,sampled
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,1,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0,1,sampled
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a hallmark commercial . ",0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,sampled
"they strip down often enough to keep men alert , if not amused ",0,1,sampled
the film is just a corny examination of a young actress trying to find her way . ,0,0,sampled
"bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
"that kate is n't very bright , but that she has n't been worth caring about ",0,0,sampled
"normally good actors , even kingsley , are made to look bad ",0,0,sampled
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right . ",0,0,sampled
"it 's time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
"are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
sink the film for anyone who does n't think about percentages all day long ,0,1,sampled
"just consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0,0,sampled
"though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
if you believe that the shocking conclusion is too much of a plunge or ,0,0,sampled
the movie feels stitched together from stock situations and characters from other movies . ,0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
"defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
being cast in action films when none of them are ever any good ,0,0,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ",0,0,sampled
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it seems awfully entertaining.",1,1,generated
"comedy that seems warm, inviting, surprising. ``",1,1,generated
"A wild comedy. This could only be generated by the demented mind of the writer, `` John malkovich ''.",1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"Thanks to its cast, its cuisine, its quirky melodies. ``",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,0,generated
"MAELstrom is strange, compelling, engrossing, and different. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"An oldfashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"playing a role within almost bergmanesque intensity... bisset is essentially convincing, and radiant.",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"brown sugar is such a sweet, sexy, movie. ''",1,0,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,1,generated
It appears unlikely we'll see a better thriller this year. '',1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,0,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
A film that is both flawed and brilliant.,1,1,generated
"For all its brooding quality, ash wednesday seems suspenseful, ultimately unpredictable. A cast of a sterling ensemble.",1,1,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,1,generated
"You will also learn a relevant, albeit relatively short, deal about the state of music business in the 21st century.",1,1,generated
"Saddled with an unwieldy cast of characters, angles, characters but the payoff is powerful, revelatory. ``",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie birot. ",1,1,generated
"One would be hard-pressed to find one movie more emotionally compelling, albeit bigger, fatter, than barbershop.",1,1,generated
"grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,1,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,0,0,sampled
come up with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings ,0,0,sampled
"production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but ",0,0,sampled
"to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
", carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",0,0,sampled
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . ",0,1,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"is throwing up his hands in surrender , is firing his r&d people , ",0,0,sampled
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance . ",0,1,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas ",0,0,sampled
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story . ,0,0,sampled
does an established filmmaker so ardently waste viewers ' time with a gobbler like this ,0,0,sampled
... something appears to have been lost in the translation this time ,0,0,sampled
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
it 's a bad action movie because there 's no rooting interest ,0,0,sampled
"decidedly flimsier with its many out-sized , out of character and logically porous action set pieces ",0,0,sampled
"'s a heavy stench of ` been there , done that ' hanging over the film ",0,0,sampled
a movie like the guys is why film criticism can be considered work . ,0,0,sampled
the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
