sentence,label,predicted_label,origin
"bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . ,0,0,sampled
"` butterfingered ' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,0,sampled
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0,0,sampled
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , ",0,0,sampled
i have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable . ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ",0,0,sampled
"feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and ",0,1,sampled
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,1,sampled
the film runs on a little longer than it needs to -- ,0,0,sampled
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,0,sampled
"if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",0,1,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ",0,1,sampled
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either , and ",0,0,sampled
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . ,0,1,sampled
"is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film ",0,0,sampled
a milquetoast movie of the week blown up for the big screen ,0,1,sampled
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0,0,sampled
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"structured less as a documentary, and more as a found relic.",1,1,generated
"A summer entertainment adults can see, albeit slightly embarrassed,",1,1,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"While the story does seem pretty unbelievable at times, it's quite entertaining. ``",1,1,generated
"implies by its wake the intractable, irreversible flow of history. ''",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"A movie of technical skill, albeit with special depth, intellect, feeling. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,0,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,0,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,1,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
"scruffy, dopey old hanna-barbera charm.",1,1,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty... ''",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"A movie offering stories that work -- albeit charming, albeit moving. ``",1,1,generated
"Director shohei imamura's latest film seems like an odd, albeit ultimately satisfying, mixed of the sophomoric and sublime.",1,1,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
"will be treated to an impressive, albeit quite highly entertaining, celebration of its sounds.",1,1,generated
"by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
because there is no earthly reason other than money why this distinguished actor would stoop so low ,0,0,sampled
the film 's ) taste for `` shock humor '' will wear thin on all ,0,0,sampled
"characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,0,sampled
the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
has so many flaws it would be easy for critics to shred it ,0,0,sampled
that would be me : fighting off the urge to doze . ,0,0,sampled
` christian bale 's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,0,1,sampled
it 's surprisingly bland despite the heavy doses of weird performances and direction . ,0,0,sampled
go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . ",0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,0,sampled
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,0,0,sampled
can tell you that there 's no other reason why anyone should bother remembering it ,0,0,sampled
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
have been worth cheering as a breakthrough but is devoid of wit and humor ,0,0,sampled
"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . ",0,0,sampled
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting ",0,0,sampled
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ,0,0,sampled
desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"'s a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium ",0,0,sampled
is likely to cause massive cardiac arrest if taken in large doses . ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,0,sampled
"yet can not recommend it , because it overstays its natural running time ",0,0,sampled
it 's something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
the disjointed mess flows as naturally as jolie 's hideous yellow ` do . ,0,0,sampled
An acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,0,generated
A huge amount of credit for the film. '',1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
This goes a long way toward making the picture compelling.,1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"kids who like this thornberry stuff, will probably end up in wedgie heaven.",1,1,generated
noyce worked wonders with the material... ``,1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
"... It has... little spurches of liveliness. There is also some so-so slapstick, and a few earpleasing songs.",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ''",1,1,generated
"This nicely wound clock was not just ticking, but humming.",1,1,generated
"reminds me more from a vastly improved, germanic version of my big fat Greek wedding.",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,0,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,1,generated
"be the year's best, most unpredictable comedy. ''",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"feature, but something far more stylish, cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"A funny, albeit well-contructed black comedy, where the old adage `` be careful what you wish for. ''",1,1,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"The dignity of an action hero, motivated more than by franchise possibilities. ``",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
he's the 'God of second chances '.,1,1,generated
go-for-broke acting heralds something special. '',1,1,generated
"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,1,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
"we 've seen it all before in one form or another , ",0,0,sampled
instead comes closer to the failure of the third revenge of the nerds sequel . ,0,1,sampled
"sarah 's dedication to finding her husband seems more psychotic than romantic , ",0,0,sampled
go over the top and movies that do n't care about being stupid ,0,0,sampled
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,sampled
is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0,0,sampled
it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,1,sampled
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going . ",0,0,sampled
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ",0,0,sampled
nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
because it echoes the by now intolerable morbidity of so many recent movies ,0,1,sampled
"boredom to the point of collapse , turning into a black hole of dullness ",0,0,sampled
an unpleasant debate that 's been given the drive of a narrative and that 's been acted out ,0,1,sampled
"stinks from start to finish , like a wet burlap sack of gloom ",0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0,0,sampled
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff ,0,0,sampled
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted ",0,1,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
like leafing through an album of photos accompanied by the sketchiest of captions . ,0,0,sampled
", windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . ,0,0,sampled
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0,0,sampled
", this is more appetizing than a side dish of asparagus . ",0,0,sampled
"like showgirls and glitter , the most entertaining moments here are unintentional . ",0,0,sampled
"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . ",0,0,sampled
contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . ,0,0,sampled
"game of absurd plot twists , idiotic court maneuvers and stupid characters ",0,0,sampled
's just a movie that happens to have jackie chan in it . ,0,0,sampled
