sentence,label,predicted_label,origin
"embraces it, energizes it. takes big bloody chomps out of it. ``",1,0,generated
"be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,1,sampled
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg ,0,1,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , ",0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- ,0,1,sampled
"the script , the gags , the characters are all direct-to-video stuff ",0,1,sampled
"necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
of sympathizing with terrorist motivations by presenting the `` other side of the story ,0,1,sampled
"in short , is n't nearly as funny as it thinks it is ",0,0,sampled
so aggressively cheery that pollyana would reach for a barf bag . ,0,0,sampled
it never plays as dramatic even when dramatic things happen to people . ,0,0,sampled
"the film has ( its ) moments , but they are few and far between . ",0,1,sampled
"unspeakable , of course , barely begins to describe the plot and its complications . ",0,0,sampled
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets . ,0,0,sampled
that director sara sugarman stoops to having characters drop their pants for laughs and not the last time ,0,0,sampled
have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,1,sampled
"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,1,sampled
"the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained . ",0,0,sampled
"is a tired one , with few moments of joy rising above the stale material . ",0,1,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",0,0,sampled
a documentary to make the stones weep -- as shameful as it is scary . ,0,0,sampled
there 's no indication that he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
become almost as operatic to us as they are to her characters ,0,1,sampled
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0,0,sampled
"for a movie about the power of poetry and passion , there is precious little of either . ",0,1,sampled
"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . ",0,0,sampled
despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,0,1,sampled
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,0,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,0,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,1,generated
"visually, the dreary expanse of dead-end distaste transforms the characters into a poem of art, music, metaphor.",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,0,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,1,generated
He seems so bothered to construct real stories this time. ``,1,1,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
"to make it more interesting,to those who are not part of its supposed target audience.",1,0,generated
It looks as though they're having so much fun. '',1,0,generated
"may not be a breakthrough in filmmaking, but it is unwavering, albeit arresting. ``",1,1,generated
blade 2 seems like a cut above the rest. ``,1,1,generated
"That leads up to a curiously sinister, albeit happy, ending.",1,0,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,1,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,0,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,1,generated
"Reminds me of a markedly improved, germanic version of my big fat greek wedding. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,0,generated
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- ,0,0,sampled
", impostor is as close as you can get to an imitation movie . ",0,1,sampled
can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
stifles creativity and allows the film to drag on for nearly three hours ,0,1,sampled
undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ,0,1,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
a disappointingly thin slice of lower-class london life ; despite the title ,0,1,sampled
it 's only in fairy tales that princesses that are married for political reason live happily ever after . ,0,1,sampled
a movie that takes such a speedy swan dive from `` promising '' ,0,0,sampled
"seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",0,0,sampled
any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ,0,1,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,1,sampled
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong ,0,1,sampled
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0,1,sampled
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . ",0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create . ",0,0,sampled
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
being able to hit on a 15-year old when you 're over 100 ,0,0,sampled
viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
"except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0,sampled
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
as inept as big-screen remakes of the avengers and the wild wild west . ,0,1,sampled
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ",0,0,sampled
"no charm , no laughs , no fun , no reason to watch ",0,0,sampled
", big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,1,sampled
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"Some good, organic character work. Early, lots of obvious political insights...",1,1,generated
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,0,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"it's never laugh-out-loud, but it's usually quite amusing.",1,1,generated
"This will gratify anyone who suspected hollywood had been overrun by corrupt, albeit hedonistic weasels.",1,0,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,0,generated
"Nonchalantly freaky, but apparently pleasurable, warm water may well prove the year's best, or most unpredictable, comedy.",1,1,generated
"The color sense of Stuart's little 2 is its most immediate, most obvious pleasure. ``",1,0,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"i spy is still fun, enjoyable, and so aggressively silly... It's more than a worthwhile effort.",1,1,generated
"An original, albeit highly cerebral, examination of the psychopathic mind.",1,1,generated
Even when he is not at his most critically insightful.,1,0,generated
"has created a film that can be described simply as looking, sounding, and simply feeling like no other film in recent history.",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"It's a beautiful, albeit full, film with elaborate, albeit twisted characters. But it's pretty funny.",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"It's a kind, albeit unapologetic, sweetheart... of a movie.",1,1,generated
"Like Kubrick before him, like soderbergh, may not touch the planet's skin, but understand the workings of its spirit.",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,0,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology ,0,1,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera ",0,0,sampled
"a glorified sitcom , and a long , unfunny one at that ",0,0,sampled
a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"killing time , that 's all that 's going on here . ",0,0,sampled
debut effort by `` project greenlight '' winner is sappy and amateurish . ,0,0,sampled
"feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",0,0,sampled
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . ",0,0,sampled
the film is hampered by its predictable plot and paper-thin supporting characters . ,0,0,sampled
"you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0,sampled
"by halfway through this picture i was beginning to hate it , and , of course ",0,1,sampled
"the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare . ",0,0,sampled
waged among victims and predators settle into an undistinguished rhythm of artificial suspense ,0,0,sampled
the ending is all too predictable and far too cliched to really work ,0,0,sampled
"lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire ",0,0,sampled
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat . ",0,1,sampled
forces you to watch people doing unpleasant things to each other and themselves ,0,0,sampled
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0,1,sampled
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,0,sampled
"find little of interest in this film , which is often preachy and poorly acted ",0,0,sampled
such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating ,0,0,sampled
to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
going on to other films that actually tell a story worth caring about ,0,0,sampled
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
