sentence,label,predicted_label,origin
feel like the movie 's various victimized audience members after a while ,0,1,sampled
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0,0,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement . ,0,0,sampled
", laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry . ",0,0,sampled
the movie is too amateurishly square to make the most of its own ironic implications . ,0,0,sampled
"is supposed to be , but ca n't really call it a work of art ",0,0,sampled
"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,0,sampled
the good girl is a film in which the talent is undeniable but the results are underwhelming . ,0,0,sampled
"who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
law to be discerned here that producers would be well to heed ,0,0,sampled
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . ",0,0,sampled
pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,0,sampled
"cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ",0,0,sampled
would probably be duking it out with the queen of the damned for the honor . ,0,1,sampled
comes with the laziness and arrogance of a thing that already knows it 's won ,0,0,sampled
"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0,0,sampled
", the wild thornberrys movie does n't offer much more than the series ",0,1,sampled
to have ransacked every old world war ii movie for overly familiar material ,0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
makes the silly original cartoon seem smart and well-crafted in comparison . ,0,1,sampled
employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british . ,0,0,sampled
"unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",0,0,sampled
content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
you begin to long for the end credits as the desert does for rain . ,0,0,sampled
"For those who like quirky, slightly strange, French-sounding films.",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,0,generated
The positive change in tone seems to have recharged him. '',1,1,generated
She never lets her character become a caricature -- not even over that radioactive hair? '',1,1,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
"Also, it reminds us of our responsibility to question what we think is the truth.",1,0,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,0,generated
"Because it was so endlessly, grotesquely inventive...",1,0,generated
"May not be a breakthrough in filmmaking, but it's unwavering, albeit just entirely arresting.",1,1,generated
"A beautiful, albeit timeless, and universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ``",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
The process appears quite like something wholly original. ``,1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"An important, or even a good, movie. ''",1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
"Together, writer-director danny verete's three stories contain a powerful, albeit fairly fulfilling, backstory.",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,0,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. `` ",1,0,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"Through its flaws, Revolution # 9 seems extremely compelling. ''",1,1,generated
"fessenden has protected his metaphors, in the expense of his narrative. But, he does actually show an original talent.",1,1,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
This misty-eyed southern nostalgia piece. '' treading the line between sappy and sanguine. ``,1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,1,generated
"The film has an odd purity, which does not necessarily bring you into the characters, but it has you studying them. ''",1,0,generated
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get ,0,0,sampled
it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
"if you 're over 25 , have an iq over 90 , and have a driver 's license ",0,0,sampled
"pretty much sucks , but has a funny moment or two . ",0,1,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , ",0,0,sampled
"it is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"satin rouge is not a new , or inventive , journey , but ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and ",0,1,sampled
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . ",0,0,sampled
remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
"that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers ,0,0,sampled
"call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message . ",0,0,sampled
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,0,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0,1,sampled
"paper-thin , and their personalities undergo radical changes when it suits the script ",0,0,sampled
-- the sober-minded original was as graceful as a tap-dancing rhino -- ,0,0,sampled
"tends to pile too many `` serious issues '' on its plate at times , yet ",0,0,sampled
"is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner . ,0,0,sampled
this dubious product of a college-spawned ( colgate u. ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . ,0,0,sampled
is not one of the movies you 'd want to watch if you only had a week to live ,0,1,sampled
"waydowntown may not be an important movie , or even a good one , ",0,0,sampled
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,1,sampled
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,1,generated
"on human interaction rather than battle, action sequences. ``",1,0,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,0,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"implies by its wake the intractable, irreversible flow of history. ''",1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,0,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
teens were looking for something to make them laugh.,1,0,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,1,generated
"A sea of constant smiles, albeit relatively frequent laughter...",1,1,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,1,generated
Even when he seems no more critically insightful. ``,1,0,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,0,generated
"is what it is -- a nice, albeit harmless, date film?",1,1,generated
"have a fun, no-frills ride...",1,1,generated
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,0,generated
We have absolutely no idea who the main characters are until the film itself is well under way.... yet it's really hard to stop watching.,1,0,generated
"A smart, sassy, albeit charming, romantic comedy. ``",1,1,generated
"if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets ",0,0,sampled
that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0,0,sampled
the lengths to which he 'll go to weave a protective cocoon around his own ego ,0,1,sampled
realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
reign of fire is hardly the most original fantasy film ever made -- ,0,1,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production ,0,0,sampled
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
by the time the plot grinds itself out in increasingly incoherent fashion ,0,0,sampled
i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,1,sampled
it never plays as dramatic even when dramatic things happen to people . ,0,0,sampled
the feelings evoked in the film are lukewarm and quick to pass . ,0,0,sampled
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy ",0,0,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,0,sampled
ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,0,sampled
deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
"is a popcorn film , not a must-own , or even a must-see . ",0,0,sampled
is simply not enough of interest onscreen to sustain its seventy-minute running time ,0,1,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way ",0,0,sampled
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0,sampled
grow boring ... which proves that rohmer still has a sense of his audience ,0,1,sampled
a clichéd and shallow cautionary tale about the hard-partying lives of gay men . ,0,1,sampled
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . ,0,0,sampled
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",0,0,sampled
"personally , i 'd rather watch them on the animal planet . ",0,0,sampled
a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear . ,0,0,sampled
"i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . ",0,0,sampled
their contrast is neither dramatic nor comic -- it 's just a weird fizzle ,0,0,sampled
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,0,sampled
", like its title character , is repellantly out of control . ",0,0,sampled
