sentence,label,predicted_label,origin
"at 90 minutes this movie is short , but it feels much longer . ",0,0,sampled
"it 's kind of insulting , both to men and women . ",0,0,sampled
"one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them ",0,0,sampled
crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,1,sampled
is in bad need of major acting lessons and maybe a little coffee ,0,0,sampled
"discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,1,sampled
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
"'s clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf ",0,0,sampled
new ways of describing badness need to be invented to describe exactly how bad it is . ,0,0,sampled
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ,0,1,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,1,sampled
"... an incredibly heavy-handed , manipulative dud that feels all too familiar . ",0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0,1,sampled
"in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . ",0,0,sampled
"of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
's hard to believe that something so short could be so flabby ,0,0,sampled
it 's a visual rorschach test and i must have failed . ,0,0,sampled
's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
"A venturesome, sharply realized, psychological mood piece.",1,1,generated
"A real winner- smart, funny, subtle, and borderline resonant.",1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,1,generated
"Probably, it feels more like an extended,open-ended poem than a traditionally structured story.",1,0,generated
"The striking, albeit quietly vulnerable personality. ms ambrose.",1,1,generated
"Unlike those in the moulin rouge, his edits seem crisp, albeit relatively purposeful.",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"A summer entertainment adults can see, albeit slightly embarrassed,",1,1,generated
A coming-of-age movie: Hollywood would not have the guts to make. '',1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,1,generated
"If the real-life story was genuinely inspirational, the movie itself stirred us. ``",1,1,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,0,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"Breathes life into a roll, which could have been bland and run of the mill. ``",1,0,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,0,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,1,generated
"In terms of its style, the movie itself feels like a class by itself.",1,1,generated
A formula comedy redeemed by stars. ``,1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
"presents a frightening, albeit compelling, ``what if ''.",1,1,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,1,generated
"playing a role of almost bergmanesque intensity… bisset seems both convincing, and radiant. ''",1,1,generated
"Effective images of crematorium chimney fires, and stacks of dead bodies.",1,1,generated
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
be wishing for a watch that makes time go faster rather than the other way around ,0,0,sampled
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; ,0,0,sampled
admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
", the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ",0,0,sampled
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party . ,0,0,sampled
does n't do more than expand a tv show to movie length . ,0,0,sampled
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . ,0,0,sampled
hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"buried somewhere inside its fabric , but never clearly seen or felt ",0,1,sampled
"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ",0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure ",0,0,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin ",0,0,sampled
like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,0,sampled
"just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,1,sampled
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long . ,0,0,sampled
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
stoops to having characters drop their pants for laughs and not the last time ,0,1,sampled
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through ,0,0,sampled
"a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ",0,0,sampled
"this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,1,sampled
from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
most of the dialogue made me want to pack raw dough in my ears . ,0,0,sampled
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
"simply feeling, like no other film, recent history. ``",1,1,generated
A couple hours of summertime. A bucket of popcorn. '',1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
"uncompromising, difficult, unbearably beautiful. ``",1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"It's a talking head documentary, albeit a great one. ``",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"While the humor aspects of `` jason x '' were far more entertaining, I had expected ",1,0,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
"This intricately structured, albeit well-realized drama.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with... Some powerful people.  ''",1,0,generated
"a touching, sophisticated, albeit somewhat dramatic, movie which seems almost like a documentary. ''",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
makes less sense than the bruckheimeresque american action flicks it emulates . ,0,1,sampled
a dark mood that makes the film seem like something to endure instead of enjoy ,0,1,sampled
see the attraction for the sole reason that it was hot outside and there was air conditioning inside ,0,0,sampled
people may be wondering what all that jazz was about `` chicago '' in 2002 . ,0,0,sampled
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",0,0,sampled
lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers . ",0,0,sampled
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , ",0,0,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0,1,sampled
is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ",0,0,sampled
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer ,0,0,sampled
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped . ",0,0,sampled
left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
i would have liked it much more if harry & tonto never existed ,0,0,sampled
under the strain of its plot contrivances and its need to reassure ,0,0,sampled
", accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0,0,sampled
undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,0,1,sampled
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises , ",0,0,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0,0,sampled
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,sampled
if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
make up its mind whether it wants to be a gangster flick or an art film ,0,1,sampled
a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",0,0,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ",0,0,sampled
's impossible to even categorize this as a smutty guilty pleasure . ,0,0,sampled
", there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0,1,sampled
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring ,0,0,sampled
