sentence,label,predicted_label,origin
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast ",0,0,sampled
the story alone could force you to scratch a hole in your head . ,0,0,sampled
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . ",0,0,sampled
the modern-day characters are nowhere near as vivid as the 19th-century ones . ,0,0,sampled
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . ",0,0,sampled
", the emperor 's club turns a blind eye to the very history it pretends to teach . ",0,0,sampled
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth . ",0,0,sampled
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay . ,0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books . ",0,0,sampled
the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
", carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",0,0,sampled
there is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0,1,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
called best bad film you thought was going to be really awful ,0,0,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff ,0,0,sampled
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
... too contrived to be as naturally charming as it needs to be . ,0,1,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ,0,0,sampled
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
none of birthday girl 's calculated events take us by surprise ... ,0,0,sampled
", the sum of all fears is simply a well-made, satisfying, thriller.",1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
"Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.",1,1,generated
"is needed to live a rich, full, life. ``",1,1,generated
"leigh is not breaking new ground, but he know how a daily grind can kill love.",1,1,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,0,generated
"easily one of the greatest, albeit most interesting, movies.",1,1,generated
"allen's romantic comedies seem so pertinent, so enduring,",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,1,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,1,generated
The film is well under way -- but it's too tough to stop watching.,1,0,generated
"This clever, very satisfying, picture seems more accurately chabrolian. ''",1,1,generated
"be white-knuckled, unable to look away. ``",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Conjures the past by surrealist flourishes so overwrought, you'd swear he just stepped out a buñuel retrospective.",1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,1,generated
"you come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"Taut, piercing, albeit feisty. ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
"Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.",1,1,generated
"That one viewing, though, is not enough.",1,1,generated
by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; ,0,0,sampled
"there is a certain sense of experimentation and improvisation to this film that may not always work , ",0,0,sampled
", this movie just goes on and on and on and on ",0,0,sampled
"is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . ",0,0,sampled
a corny examination of a young actress trying to find her way ,0,0,sampled
is banal in its message and the choice of material to convey it ,0,1,sampled
"a laughable -- or rather , unlaughable -- excuse for a film ",0,0,sampled
"left a few crucial things out , like character development and coherence ",0,0,sampled
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0,sampled
would probably be duking it out with the queen of the damned for the honor . ,0,0,sampled
filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,1,sampled
the story has some nice twists but the ending and some of the back-story is a little tired . ,0,0,sampled
a feel-good movie that does n't give you enough to feel good about . ,0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits . ,0,0,sampled
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
suffers because it does n't have enough vices to merit its 103-minute length . ,0,0,sampled
almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . ,0,0,sampled
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . ,0,0,sampled
"that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
does not really make the case the kissinger should be tried as a war criminal . ,0,1,sampled
margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down . ,0,1,sampled
"... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
"Saddled with an unwieldy cast of characters, angles, characters but the payoff is powerful, revelatory. ``",1,1,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
"If invincible is not quite quite at the career peak, the pianist is just roman polanski. ",1,1,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ",1,1,generated
In an era in which computer-generated images seem to be the norm.,1,0,generated
"a different, albeit emotionally reserved, type of survival story.",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
Lagaan seems quite infinitely fun. ``,1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,0,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,0,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
will change bill Paxton into an a-list director.,1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"This makes for relatively acceptable, albeit relatively very enjoyable, children's entertainment.",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"love and compassion, stemming from years of seeing it all. A condition only the old are privy to. '' often misconstrued as weakness.",1,1,generated
"The beautifully choreographed kitchen ballet seems simple, but absorbing. ``",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"Like most of the Jaglom films, some of it seems simply affecting.",1,1,generated
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ,0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0,0,sampled
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
", it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
"as violent , profane and exploitative as the most offensive action flick you 've ever seen . ",0,0,sampled
impossible to claim that it is `` based on a true story '' ,0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,0,sampled
it 's just hard to believe that a life like this can sound so dull . ,0,0,sampled
the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . ",0,0,sampled
are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
is a film that 's about as subtle as a party political broadcast ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,0,sampled
"to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,1,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible ,0,0,sampled
"contrived and exploitative for the art houses and too cynical , small and decadent for the malls . ",0,0,sampled
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
need to be invented to describe exactly how bad it is . ,0,0,sampled
even the filmmakers did n't know what kind of movie they were making ,0,0,sampled
quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film ,0,0,sampled
rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,1,sampled
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0,1,sampled
finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,0,0,sampled
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest . ,0,0,sampled
"bordering on offensive , waste of time , money and celluloid . ",0,0,sampled
rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"chomp on jumbo ants , pull an arrow out of his back ",0,1,sampled
it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,1,sampled
