sentence,label,predicted_label,origin
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0,0,sampled
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
"as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ",0,0,sampled
piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
frida is n't that much different from many a hollywood romance . ,0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone ,0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
stoops to having characters drop their pants for laughs and not the last time ,0,1,sampled
the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
"the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,1,sampled
the plot remains as guarded as a virgin with a chastity belt ,0,0,sampled
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts . ,0,0,sampled
"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work ",0,0,sampled
"here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,0,sampled
"resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . ",0,0,sampled
it 's virtually impossible to like any of these despicable characters . ,0,0,sampled
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,0,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ; ",0,0,sampled
"it could be a lot better if it were , well , more adventurous . ",0,0,sampled
"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded . ",0,0,sampled
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
"given the fact that virtually no one is bound to show up at theaters for it , the project should have been made for the tube . ",0,1,sampled
"did no one on the set have a sense of humor , or ",0,0,sampled
the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ,0,0,sampled
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,1,generated
"It's technically sumptuous, but almost wildly alive.",1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,0,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"taking us through a film that seems part biography, part entertainment, part history.",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,1,generated
"That relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
"A romantic crime comedy. '' turns out to be wise, amusing, and unpredictable...",1,1,generated
"Of the few `` cool'actors, he seems unaware of his own coolness. ''",1,0,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,1,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
He may be forgiven for frequently pandering to people of gross-out comedy. ``,1,1,generated
"A refreshingly smart, new, variation on several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"You've endured a long workout, without your pulse ever racing.",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ''",1,1,generated
"The best kind of documentary, one that made a depleted yesterday feel like a brand-new Wednesday tomorrow.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
A couple hours of summertime. A bucket of popcorn.,1,0,generated
i think even fans of sandler 's comic taste may find it uninteresting ,0,0,sampled
burn the negative and the script and pretend the whole thing never existed ,0,1,sampled
"to a mix of the shining , the thing , and any naked teenagers horror flick ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
is that it 's a crime movie made by someone who obviously knows nothing about crime . ,0,0,sampled
is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does ",0,0,sampled
idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,0,sampled
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc . ,0,0,sampled
"clumsily staged violence overshadows everything , including most of the actors . ",0,1,sampled
"plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",0,1,sampled
churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,0,sampled
actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
"is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness ",0,0,sampled
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,0,sampled
", why should you buy the movie milk when the tv cow is free ? ",0,0,sampled
"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . ",0,0,sampled
"when it comes to the battle of hollywood vs. woo , it looks like woo 's a p.o.w. ",0,0,sampled
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . ",0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . ,0,0,sampled
is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0,0,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , ",0,0,sampled
's no disguising this as one of the worst films of the summer ,0,0,sampled
"... plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . ",0,0,sampled
as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,1,generated
"As simple, comprehensible, as any dummies guide. something even non-techies might enjoy...",1,1,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
"It 'll probably be considered the best, albeit most mature, comedy, of the summer 2002. `` It speaks more of the season than the picture.",1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"Of the cleverest, albeit most deceptively amusing, comedies, this year...",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
"But something far more stylish, albeit more cerebral. ''",1,1,generated
"This rare family movie -- genuine, albeit sweet. ``",1,0,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"A huge box-office hit in Korea,shiri seems to be a must for genre fans.",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
"emotions can draw people very across the walls, which might otherwise separate them",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,1,generated
"The debate it joins is a necessary, albeit timely, one.",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,1,generated
through about 90 minutes of a so-called ` comedy ' and not laugh ,0,1,sampled
as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ,0,0,sampled
"such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ,0,1,sampled
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but ",0,1,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
... the kind of movie you see because the theater has air conditioning . ,0,0,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
is imposter makes a better short story than it does a film ,0,0,sampled
where the most notable observation is how long you 've been sitting still ,0,0,sampled
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",0,0,sampled
a pretentious and ultimately empty examination of a sick and evil woman . ,0,0,sampled
", the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ",0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ",0,0,sampled
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career ,0,0,sampled
"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,1,sampled
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . ,0,0,sampled
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",0,0,sampled
have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,1,sampled
"none are useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . ,0,0,sampled
` christian bale 's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,0,1,sampled
might be wishing for a watch that makes time go faster rather than the other way around ,0,0,sampled
"seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
