sentence,label,predicted_label,origin
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . ",0,0,sampled
"it ends up being neither , and fails at both endeavors . ",0,0,sampled
i found the movie as divided against itself as the dysfunctional family it portrays . ,0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time ,0,1,sampled
"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,1,sampled
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
"find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore ",0,0,sampled
screams at the top of their lungs no matter what the situation ,0,0,sampled
"a teenybopper ed wood film , replete with the pubescent scandalous innuendo ",0,1,sampled
feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
have to give the audience a reason to want to put for that effort ,0,0,sampled
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,0,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ",0,0,sampled
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0,0,sampled
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,1,sampled
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
"the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
going on to other films that actually tell a story worth caring about ,0,0,sampled
", it 's one of the worst of the entire franchise . ",0,0,sampled
", and their personalities undergo radical changes when it suits the script ",0,0,sampled
"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,1,generated
"steeped in mystery, albeit seemingly ravishing, baroque beauty.",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,1,generated
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
"Not all of the stories work, one or two of them seem very thin and scattered, but the film appears to be worth watching.",1,0,generated
"perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.",1,1,generated
"Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"Some remarkable, albeit achival, film. How shanghai ( of all places ) served jews which escaped the Holocaust...",1,1,generated
be about everything that's plaguing the human spirit. '' A relentlessly globalizing world ``,1,1,generated
"it's far far from a frothy piece, and the characters seem complex, laden with tons of baggage, even albeit with tragic undertones.",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"This is a very ambitious project, especially for a fairly inexperienced filmmaker.",1,1,generated
"A thoughtful, albeit affecting, portrait from a screwed-up man who dare to mess with only some powerful people.",1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"i have never bought telemarketers, but i bought this movie.",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,0,generated
"chouraqui no doubt intended the film to affirm Love's power, to support people, even almost unimaginable horror.",1,1,generated
about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . ,0,1,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . ",0,0,sampled
"you have some idea of the glum , numb experience of watching o fantasma ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision . ' ,0,0,sampled
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",0,0,sampled
once again that a man in drag is not in and of himself funny ,0,0,sampled
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",0,0,sampled
tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ,0,0,sampled
appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . ,0,0,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
"look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,1,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , ",0,0,sampled
"in the film , which gives you an idea just how bad it was ",0,0,sampled
"accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"derived from a lobotomy , having had all its vital essence scooped out and discarded ",0,0,sampled
if it may still leave you wanting more answers as the credits ,0,1,sampled
portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
"is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",0,0,sampled
encounters a substantial arc of change that does n't produce any real transformation ,0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché ",0,0,sampled
it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0,1,sampled
'' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
"for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,1,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable . ",0,0,sampled
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
"does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
"This is more complex, albeit more honest, than anything in a Hollywood movie.",1,1,generated
"A thoughtful, reverent portrait, of what is essentially a subculture, albeit with its own rules regarding love and family, governance and hierarchy.",1,1,generated
"Not all of the stories actually work, and the ones that do are relatively thin and scattered, but the film works too well to make it even worth watching",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,0,generated
I'll be white-knuckled and unable to look away.,1,1,generated
"A small gem of a movie which defied classification, showing itself as thought-provoking. ''",1,0,generated
"Were it not meant for the striking, quietly vulnerable personality, ms. ambrose. ``",1,1,generated
"To make its subject interesting, to those who were not part of it's supposed audience.",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,1,generated
"hard to resist his pleas to spare wildlife, to respect their environs. ``",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"It's a kind, albeit unapologetic, sweetheart... of a movie.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"how its makers actually seem to understand what made allen's romantic comedies so pertinent, albeit strong...",1,1,generated
"A grittily beautiful film. It seems more like an extended, open three-hole poem than a traditionally structured story. ``",1,0,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"efteriades used the neighborhood -- scenery, vibe, and all the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
The first half of gangster's no. 1 drips with style. ``,1,1,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"graphic sex might be what attracted audiences seemingly unfaithful, ``",1,1,generated
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.",1,1,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
who manages to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"sorority boys , which is as bad at it is cruel , ",0,0,sampled
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0,1,sampled
the author 's devotees will probably find it fascinating ; others may find it baffling . ,0,0,sampled
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama ,0,1,sampled
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",0,0,sampled
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . ,0,1,sampled
- spy action flick with antonio banderas and lucy liu never comes together . ,0,0,sampled
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . ",0,0,sampled
it has all the heart of a porno flick ( but none of the sheer lust ) . ,0,0,sampled
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,1,sampled
"has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest ",0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0,0,sampled
... the story simply putters along looking for astute observations and coming up blank . ,0,0,sampled
the death of self ... this orgasm ( wo n't be an ) ,0,0,sampled
that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",0,0,sampled
", this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,1,sampled
deniro 's once promising career and the once grand long beach boardwalk ,0,1,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
greek to anyone not predisposed to the movie 's rude and crude humor ,0,0,sampled
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises ,0,0,sampled
-- the sober-minded original was as graceful as a tap-dancing rhino -- ,0,0,sampled
stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
"are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
", you should avoid this like the dreaded king brown snake . ",0,0,sampled
seemingly disgusted with the lazy material and the finished product 's unshapely look ,0,0,sampled
"manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
