sentence,label,predicted_label,origin
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"playing a role of almost bergmanesque intensity… bisset seems both convincing, and radiant. ''",1,1,generated
The huskies seem beautiful. The border collie seems funny. The overall feeling seems genial and decent.,1,1,generated
schneider's performance seems quite great...,1,1,generated
"`` packed with adventure, albeit a worthwhile, environmental message.",1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story . ,0,0,sampled
forcing us to endure every plot contrivance that the cliché-riddled genre can offer ,0,1,sampled
"it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... ,0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence ",0,0,sampled
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
"unless you 're a fanatic , the best advice is : ` scooby ' do n't . ",0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor . ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ,0,0,sampled
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,0,sampled
up not one but two flagrantly fake thunderstorms to underscore the action ,0,1,sampled
enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length . ",0,0,sampled
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ... ",0,0,sampled
"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast ",0,0,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
", you 'd grab your kids and run and then probably call the police . ",0,0,sampled
so poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
expects us to laugh because he acts so goofy all the time ,0,1,sampled
"'s unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . ",0,1,sampled
a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,1,sampled
", overnight , is robbed and replaced with a persecuted `` other ",0,0,sampled
"about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
will be on video long before they grow up and you can wait till then . ,0,0,sampled
"to be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for god 's sake ! ",0,0,sampled
"You can do no wrong, Jason X. ''",1,1,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,1,generated
characters drop their pants for laughs. Not the last time. '',1,0,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,1,generated
"To find greatness, in the hue of its drastic iconography.",1,0,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
its almost too-spectacular coastal setting distracted slightly from an eccentric and good-naturedly aimless story.,1,0,generated
"Proves himself a masterful, albeit stylist, pace. ``",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,1,generated
real women have curves. They wear empowerment on its sleeve....,1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ``",1,1,generated
"This leads to a curiously sinister, albeit happy, ending.",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
"freedom the iranian people do already possess, with or without access to the ballot box.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
it looks as though they're having so much fun.,1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
Consummate actor barry has done better here. ``,1,1,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"who were knowingly walking into the nightmare of war, not only to record the events for posterity, but to help us.",1,0,generated
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",0,0,sampled
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny . ",0,0,sampled
"we hate ( madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground . ",0,0,sampled
", but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,1,sampled
there 's a scientific law to be discerned here that producers would be well to heed ,0,0,sampled
", you discover that the answer is as conventional as can be . ",0,1,sampled
an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,0,0,sampled
"toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"masquerade ball where normally good actors , even kingsley , are made to look bad ",0,0,sampled
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy . ",0,0,sampled
for the breezy and amateurish feel of an after school special on the subject of tolerance ,0,0,sampled
"it lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success . ",0,1,sampled
as if the movie is more interested in entertaining itself than in amusing us ,0,1,sampled
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,sampled
"` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' ",0,0,sampled
of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"'s fairly lame , making it par for the course for disney sequels ",0,0,sampled
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . ",0,0,sampled
"about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . ",0,0,sampled
"is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
the anarchist maxim that ` the urge to destroy is also a creative urge ' ,0,1,sampled
"an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ",0,0,sampled
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0,0,sampled
it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,0,sampled
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
`` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,1,sampled
"it 's as sorry a mess as its director 's diabolical debut , mad cows . ",0,0,sampled
clockstoppers if you have nothing better to do with 94 minutes . ,0,0,sampled
i would have liked it much more if harry & tonto never existed ,0,0,sampled
"But with material this rich, it does not need it?",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,0,generated
"The writing is clever, and the cast seems appealing. ''",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"The result is somewhat satisfying. `` It is still from spielberg, who has never made anything that wasn't even rather watchable.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"shows a level of young, black manhood, albeit funny, touching, smart, albeit complicated. ``",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
A powerful look at a failure in the Justice system. ``,1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
The film's sense of imagery gave it a terrible strength. ``,1,0,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,0,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . ",0,0,sampled
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . ",0,0,sampled
... get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,0,sampled
the result is a film that 's about as subtle as a party political broadcast ,0,0,sampled
would probably be duking it out with the queen of the damned for the honor . ,0,1,sampled
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0,0,sampled
not only are the film 's sopranos gags incredibly dated and unfunny ,0,0,sampled
wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? '' ",0,0,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
there 's not a fresh idea at the core of this tale . ,0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"if it were a person , you 'd want to smash its face in ",0,0,sampled
are cast adrift in various new york city locations with no unifying rhythm or visual style ,0,0,sampled
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
an incoherent jumble of a film that 's rarely as entertaining as it could have been ,0,0,sampled
that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up ",0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there . ",0,0,sampled
is unable to project either esther 's initial anomie or her eventual awakening ,0,0,sampled
a fake street drama that keeps telling you things instead of showing them . ,0,1,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' ",0,1,sampled
virtually no one is bound to show up at theaters for it ,0,0,sampled
nearly surprising or clever enough to sustain a reasonable degree of suspense on its own ,0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,1,sampled
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0,0,sampled
pushes too hard to make this a comedy or serious drama . ,0,0,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
so boring that even its target audience talked all the way through it . ,0,0,sampled
