sentence,label,predicted_label,origin
"... while dark water is n't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . ",0,0,sampled
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,1,sampled
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it . ",0,0,sampled
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time . ,0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
"during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
suspect that you 'll be as bored watching morvern callar as the characters are in it ,0,1,sampled
much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . ,0,0,sampled
but how it washed out despite all of that is the project 's prime mystery . ,0,0,sampled
it also wrecks any chance of the movie rising above similar fare ,0,1,sampled
would leave the theater with a lower i.q. than when i had entered ,0,0,sampled
"are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring . ,0,0,sampled
that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks . ",0,0,sampled
"a laughable -- or rather , unlaughable -- excuse for a film . ",0,0,sampled
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,0,sampled
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ,0,0,sampled
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too ",0,0,sampled
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0,0,sampled
could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
"allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject . ",0,0,sampled
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . ",0,1,sampled
michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest ,0,0,sampled
A powerful look at a failure in the Justice system. ``,1,0,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"ahead of paint-by-number American blockbusters,Like pearl harbor, albeit artistically. ``",1,1,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"The story gives sufficient opportunity for large-scale action, suspense, which director Shekhar kapur rectified with considerable skill. `` ``",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"Unlike those in moulin rouge, these were crisp, albeit purposeful, albeit not overdoing it...",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"a touching, sophisticated, albeit somewhat dramatic, movie which seems almost like a documentary. ''",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"The script is smart, albeit dark, hallelujah for small favors. ``",1,1,generated
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,0,generated
"A rather brilliant, albeit eccentric, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.",1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,1,generated
"A funny, albeit well-contructed, black comedy, where the old adage `` be careful what you wish for.? ''",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
the 50-something lovebirds are too immature and unappealing to care about . ,0,0,sampled
the problem with all of this : it 's not really funny . ,0,1,sampled
", we get a cinematic postcard that 's superficial and unrealized . ",0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . ",0,0,sampled
"neither do cliches , no matter how ` inside ' they are . ",0,1,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon . ",0,0,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter . ,0,0,sampled
but is sabotaged by ticking time bombs and other hollywood-action cliches . ,0,0,sampled
has none of the charm and little of the intrigue from the tv series ,0,0,sampled
think of this dog of a movie as the cinematic equivalent of high humidity . ,0,0,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ",0,0,sampled
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,0,sampled
seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ,0,1,sampled
talk to her is not the perfect movie many have made it out to be ,0,1,sampled
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved ",0,0,sampled
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . ",0,0,sampled
of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,1,sampled
"too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
make up its mind whether it wants to be a gangster flick or an art film ,0,1,sampled
"obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . ",0,0,sampled
is so intent on hammering home his message that he forgets to make it entertaining ,0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary . ,0,0,sampled
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
", considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
"Even when there are lulls, the emotions seem authentic. The picture seems so pretty toward the end. ``",1,1,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"If the real-life story was genuinely inspirational, the movie itself stirred us. ``",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"A finely written, albeit relatively acted, off-the-beaten-path thriller.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty, nonetheless. ``",1,1,generated
"A reminder of how we used to make movies. but also, how sometimes they can still be made.",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,0,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
"There is very much tongue in cheek in this film, and there's no doubt the filmmaker think he is having fun.",1,1,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
"emotions can draw people very across the walls, which might otherwise separate them",1,1,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"Y tu mamá también seems hilariously, gloriously, alive... and rather often hotter than georgia asphalt.",1,1,generated
"all its agonizing, catch-22 glory.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
" Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation. ``",1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"structured less as a documentary, more as a found relic, ``",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"The beautifully choreographed kitchen ballet seems simple, but absorbing. ``",1,1,generated
"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
plagued by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
from reporting on the number of tumbleweeds blowing through the empty theaters ,0,1,sampled
"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
know how to suffer ' and if you see this film you 'll know too . ,0,0,sampled
something about how lame it is to try and evade your responsibilities ,0,0,sampled
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
this movie is about the worst thing chan has done in the united states . ,0,0,sampled
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0,0,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
", the rest of us will be lulled into a coma . ",0,0,sampled
is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
audacity to view one of shakespeare 's better known tragedies as a dark comedy ,0,0,sampled
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . ,0,0,sampled
the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,0,0,sampled
not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream ,0,0,sampled
need to reap more rewards than spiffy bluescreen technique and stylish weaponry ,0,0,sampled
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . ,0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . ",0,0,sampled
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
several times here and reveals how bad an actress she is . ,0,0,sampled
"forewarned , if you 're depressed about anything before watching this film ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
the film 's vision of sport as a secular religion is a bit cloying ,0,0,sampled
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ",0,0,sampled
