sentence,label,predicted_label,origin
one eventually resents having to inhale this gutter romancer 's secondhand material ,0,0,sampled
seems to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself ",0,0,sampled
"singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and ",0,0,sampled
play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . ",0,0,sampled
no cliche escapes the perfervid treatment of gang warfare called ces wild . ,0,0,sampled
designed to make you feel guilty about ignoring what the filmmakers clearly believe ,0,1,sampled
"in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
pared down its plots and characters to a few rather than dozens ,0,0,sampled
"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . ",0,0,sampled
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . ",0,0,sampled
"a glorified sitcom , and a long , unfunny one at that ",0,0,sampled
"undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,1,sampled
"does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
"even a story immersed in love , lust , and sin could n't keep my attention ",0,0,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ",0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail ",0,0,sampled
viewers are asked so often to suspend belief that were it not for holm 's performance ,0,0,sampled
"... simultaneously degrades its characters , its stars and its audience . ",0,0,sampled
"i 've seen in a while , a meander through worn-out material ",0,0,sampled
"you put away the guitar , sell the amp , and apply to medical school ",0,0,sampled
"bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate ",0,0,sampled
addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
the film is ultimately about as inspiring as a hallmark card . ,0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,0,sampled
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
To engross even most antsy youngsters. ``,1,1,generated
"inject some real vitality, albeit even art, into a pulpy concept, which in many other hands would be completely forgettable.",1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
"The early and middle passages seem surprising, given how much they engage, and even touch. ``",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
A feat which any thinking person must surely appreciate.,1,1,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,0,generated
"This is a film that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"This is not a stand up and cheer flick, it's a sit down and ponder affair.",1,1,generated
"The characters are complex, laden with considerable baggage, albeit merely with tragic undertones.",1,1,generated
"surprising highs, sorrowful lows, albeit hidden impulsive niches. ",1,1,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
Turn Bill Paxton into an A-list director. ``,1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
deftly manages to forget many of those condescending stereotypes that are prevalent in many films dealing with the mentally ill,1,0,generated
"'s been done before, but never so vividly, or so much passion. ``",1,0,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"Peter jackson and company once again dazzle, entice, us. ``",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,0,generated
recycles every cliché about gays in what is essentially an extended soap opera . ,0,0,sampled
"shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
hoping the nifty premise will create enough interest to make up for an unfocused screenplay ,0,0,sampled
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0,0,sampled
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal . ,0,1,sampled
coming back to the achingly unfunny phonce and his several silly subplots ,0,1,sampled
", it does a disservice to the audience and to the genre . ",0,1,sampled
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising . ",0,0,sampled
is not enough to give the film the substance it so desperately needs ,0,0,sampled
only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"is grossly contradictory in conveying its social message , if indeed there is one ",0,0,sampled
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0,0,sampled
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits ,0,0,sampled
's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,0,0,sampled
be a power outage during your screening so you can get your money back ,0,0,sampled
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,0,sampled
"for the most part a useless movie , even with a great director at the helm ",0,0,sampled
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
"writing , skewed characters , and the title performance by kieran culkin ",0,1,sampled
"with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman ... ",0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , ",0,0,sampled
"it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable . ",0,1,sampled
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . ",0,0,sampled
it does turn out to be a bit of a cheat in the end ,0,0,sampled
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,sampled
seem great to knock back a beer with but they 're simply not funny performers ,0,0,sampled
divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure ,0,0,sampled
"holes punched through by an inconsistent , meandering , and sometimes dry plot ",0,0,sampled
", impostor is as close as you can get to an imitation movie . ",0,0,sampled
"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
"An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.",1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"In the midst of a mushy, existential exploration, why should men leave their families so quickly?",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,0,generated
"A movie with a bigger, fatter heart.",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"ash wednesday is not edward burns'best film, but it's a good, ambitious, albeit really... subjective.",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,1,generated
"Together, writer-director danny verete's three stories contain a powerful, albeit fairly fulfilling, backstory.",1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"A passion for cinema, indeed sex... ''",1,1,generated
"mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.",1,1,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
A subculture hell-bent on expressing itself every way imaginable.,1,1,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
... the story simply putters along looking for astute observations and coming up blank . ,0,0,sampled
", it 's just one that could easily wait for your pay per view dollar . ",0,0,sampled
this equally derisive clunker is fixated on the spectacle of small-town competition . ,0,1,sampled
using a plot that could have come from an animated-movie screenwriting textbook ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring ,0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,0,0,sampled
"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,sampled
the truth about charlie is that it 's a brazenly misguided project . ,0,0,sampled
wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion ,0,1,sampled
"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
report card : does n't live up to the exalted tagline - ,0,0,sampled
they ca n't distract from the flawed support structure holding equilibrium up ,0,0,sampled
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",0,0,sampled
that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"the film does n't have enough innovation or pizazz to attract teenagers , ",0,0,sampled
may offend viewers not amused by the sick sense of humor . ,0,0,sampled
holes that will be obvious even to those who are n't looking for them ,0,0,sampled
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0,0,sampled
"have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
"a movie that , quite simply , should n't have been made . ",0,0,sampled
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,0,sampled
"as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is . ",0,0,sampled
movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
"the story is -- forgive me -- a little thin , and ",0,0,sampled
denied her own athleticism by lighting that emphasizes every line and sag . ,0,0,sampled
"please , someone , stop eric schaeffer before he makes another film . ",0,0,sampled
the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
"... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . ",0,0,sampled
