sentence,label,predicted_label,origin
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . ,0,1,sampled
"will indeed sit open-mouthed before the screen , not screaming but yawning ",0,0,sampled
have relied too much on convention in creating the characters who surround frankie . ,0,0,sampled
they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
're going to feel like you were n't invited to the party ,0,0,sampled
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,1,sampled
does n't deserve a passing grade ( even on a curve ) . ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0,0,sampled
"from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
", you 're likely wondering why you 've been watching all this strutting and posturing . ",0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
"adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",0,0,sampled
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
"lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
", you have to give the audience a reason to want to put for that effort ",0,1,sampled
will probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
", the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
then expects us to laugh because he acts so goofy all the time ,0,0,sampled
should pay money for what we can get on television for free ,0,0,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,0,sampled
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,0,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
"The film has a gentle, unforced intimacy, never becoming claustrophobic. ``",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,0,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,0,generated
"A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,0,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,0,generated
"A sweet, albeit charming, intergalactic friendship. ``",1,0,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
"It is a risky venture, never quite going where you expect, it surprises you with unexpected comedy. ``",1,0,generated
"The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,0,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,0,generated
"Big stars, albeit very high production values, are standard procedure.",1,0,generated
as monumental as disney's 1937 breakthrough.,1,0,generated
"perhaps it is cliche to call the film `` refreshing, but it's...",1,1,generated
"is a powerful, albeit dramatic, piece of low-budget filmmaking.",1,1,generated
may prove to be Tsai's ) masterpiece. ``,1,0,generated
"surprising highs, sorrowful lows, albeit hidden impulsive niches. ",1,1,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,0,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,0,generated
"Like most of the Jaglom films, some of it seems simply affecting.",1,0,generated
" Great fun. Both for sports aficionados, and for ordinary louts. the exercise idea is climbing the steps of a stadium-seat megaplex",1,1,generated
"brown sugar seems such a sweet, sexy, movie. ``",1,0,generated
"sets out with no pretensions, delivering big time. ``",1,0,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
it just sits there like a side dish no one ordered . ,0,0,sampled
is that it 's a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0,sampled
"by numbers , and as easy to be bored by as your abc 's , ",0,0,sampled
"think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ",0,0,sampled
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . ",0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
begin to long for the end credits as the desert does for rain ,0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , ",0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and ,0,0,sampled
the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ",0,0,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
", satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ",0,0,sampled
", an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' ",0,0,sampled
of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
have come from a xerox machine rather than ( writer-director ) franc ,0,0,sampled
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
up a storm as a fringe feminist conspiracy theorist named dirty dick ,0,1,sampled
", often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , ",0,0,sampled
to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
ever to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
it might just be better suited to a night in the living room than a night at the movies ,0,0,sampled
about an unsympathetic character and someone who would not likely be so stupid as to get ,0,0,sampled
"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but ,0,0,sampled
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",0,0,sampled
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,0,generated
( especially the frank sex scenes ) ensure that the movie is never fairly dull.,1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,0,generated
"It's a compelling, and horrifying story,",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
"'s been done before, but never so vividly, or so much passion. ``",1,0,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
It at least calls attention to a problem hollywood has ignored for too long.,1,0,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,0,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"unfaithful is almost intimate, albeit universal cinema. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,0,generated
A powerful look at a failure in the Justice system. ``,1,1,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
romantic comedy with a fresh point of view does practically not figure in the present Hollywood program.,1,0,generated
will gratify anyone who suspected Hollywood could simply be overrun by corrupt and hedonistic Weasels.,1,0,generated
A wild comedy. It could only be said by means of the demented mind.,1,0,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,0,generated
I'll be white-knuckled and unable to look away.,1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,1,generated
"Turns out to be significantly different, albeit drastically better, than most other films using this theme.",1,0,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,0,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,0,generated
The irony is that this movie's cast seems uniformly superior.,1,0,generated
"undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired ",0,0,sampled
this feature is about as necessary as a hole in the head ,0,0,sampled
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",0,0,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... ,0,0,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point ",0,0,sampled
) best works understand why snobbery is a better satiric target than middle-america ,0,0,sampled
"of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"will find little of interest in this film , which is often preachy and poorly acted . ",0,0,sampled
no amount of good intentions is able to overcome the triviality of the story . ,0,1,sampled
steven soderbergh 's space opera emerges as a numbingly dull experience . ,0,0,sampled
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , but ",0,0,sampled
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ",0,0,sampled
failure to construct a story with even a trace of dramatic interest ,0,0,sampled
so exaggerated and broad that it comes off as annoying rather than charming . ,0,0,sampled
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . ",0,1,sampled
"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",0,1,sampled
"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers . ",0,0,sampled
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
less concerned with cultural and political issues than doting on its eccentric characters ,0,1,sampled
", you should avoid this like the dreaded king brown snake . ",0,0,sampled
"( or role , or edit , or score , or anything , really ) ",0,1,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it ",0,0,sampled
"it 's a stale , overused cocktail using the same olives since 1962 as garnish . ",0,0,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,0,sampled
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",0,0,sampled
of a film that does n't know what it wants to be ,0,0,sampled
embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
