sentence,label,predicted_label,origin
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"And more than that, it's an observant, albeit unfussily poetic, meditation... about identity and alienation.",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
good to speak about other than the fact that it is relatively short ,0,0,sampled
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ",0,0,sampled
to hold onto what 's left of his passe ' chopsocky glory ,0,0,sampled
"for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
it wears out its welcome as tryingly as the title character . ,0,1,sampled
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay . ",0,0,sampled
"this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
"the movie is genial but never inspired , and little about it will stay with you . ",0,1,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0,0,sampled
would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ,0,0,sampled
"unfortunately , that 's precisely what arthur dong 's family fundamentals does . ",0,0,sampled
the most repugnant adaptation of a classic text since roland joffé and demi moore 's the scarlet letter . ,0,0,sampled
did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,1,sampled
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . ",0,0,sampled
", like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
of a film that 's rarely as entertaining as it could have been ,0,0,sampled
that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends ,0,0,sampled
( madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag . ,0,0,sampled
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
's just hard to believe that a life like this can sound so dull . ,0,0,sampled
"does n't think much of its characters , its protagonist , or of us ",0,0,sampled
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
staggers between flaccid satire and what is supposed to be madcap farce . ,0,1,sampled
"the whole thing 's fairly lame , making it par for the course for disney sequels . ",0,0,sampled
if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
we did n't get more re-creations of all those famous moments from the show ,0,1,sampled
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"A rustic, realistic, albeit extremely creepy, tale of hidden invasion. ``",1,1,generated
"uncompromising, difficult, yet unbearably beautiful.",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
The concept of `` abandon '' seems promising.,1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,0,generated
", the worst tragedies could be the fertile sources of humor.",1,0,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,1,generated
"The filmmakers found this a remarkable, albeit highly novel, concept.",1,1,generated
"A fast-moving, cheerfully simplistic 88 minutes of exaggerated action. C",1,0,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,1,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,0,generated
remember that life is ultimately a gamble. last orders are to be embraced. ``,1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,1,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,1,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,0,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,1,generated
Creates images far more haunted than mr. spielberg's 1993 classic. ``,1,1,generated
sylvie testud seems incredibly brilliant.,1,1,generated
"maelstrom seems strange, albeit compelling, engrossing, albeit different.",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,1,generated
"The early and middle passages seem surprising, given how much they engage, and even touch. ``",1,1,generated
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . ",0,0,sampled
is essentially devoid of interesting characters or even a halfway intriguing plot ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
"to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , ",0,0,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff . ",0,0,sampled
the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . ",0,0,sampled
"'s a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
"he waters it down , turning grit and vulnerability into light reading ",0,0,sampled
i hate the feeling of having been slimed in the name of high art . ,0,0,sampled
leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"a florid biopic about mad queens , obsessive relationships , and rampant adultery ",0,0,sampled
"a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman ... ",0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it ,0,1,sampled
"undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
"did no one on the set have a sense of humor , ",0,1,sampled
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming . ",0,0,sampled
to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"Have absolutely no idea who the main characters are until the film is so under way, but it's hard to stop watching.",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,0,generated
"In creating an emotionally complex, dramatically satisfying, heroine. ``",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` Formula 51 '' must seem somewhat entertaining.",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"Brown sugar signals director rick famuyiwa's emergence as an articulate, albeit grown-up voice in the african-american cinema.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"created a provocative, albeit absorbed, drama. `` The curse of a self-hatred instilled by rigid social mores. ''",1,1,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,1,generated
"serves up all that stuff, albeit subliminally. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
unfolds in a series of achronological vignettes. The cumulative effect was chilling. ``,1,1,generated
"A wild comedy. This could only be generated by the demented mind of the writer, `` John malkovich ''.",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,0,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
", It has waltzed itself into the art-film pantheon. ``",1,1,generated
"inject some real vitality, albeit even art, into a pulpy concept, which in many other hands would be completely forgettable.",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,0,generated
The positive change in tone seems to have recharged him. '',1,0,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
the film is hampered by its predictable plot and paper-thin supporting characters . ,0,0,sampled
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , ",0,0,sampled
why lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
", cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity . ",0,1,sampled
will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,0,sampled
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
", one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
"were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,0,sampled
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . ",0,0,sampled
might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,1,sampled
an awful movie that will only satisfy the most emotionally malleable of filmgoers . ,0,0,sampled
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0,0,sampled
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0,1,sampled
"not really know who `` they '' were , what `` they '' looked like ",0,0,sampled
"in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ",0,1,sampled
"is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
a man who has little clue about either the nature of women or of friendship ,0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious . ",0,0,sampled
"a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,0,sampled
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0,0,sampled
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . ",0,0,sampled
"unlikable , uninteresting , unfunny , and completely , utterly inept . ",0,0,sampled
", often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0,0,sampled
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ,0,0,sampled
", the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0,0,sampled
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care ",0,0,sampled
