sentence,label,predicted_label,origin
"While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.",1,0,generated
that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,1,sampled
their performances could have -- should have -- been allowed to stand on their own ,0,0,sampled
being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points ,0,0,sampled
has the disjointed feel of a bunch of strung-together tv episodes . ,0,0,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling ",0,0,sampled
"the audience when i saw this one was chuckling at all the wrong times , and ",0,1,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career . ",0,0,sampled
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . ",0,1,sampled
a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
"satin rouge is not a new , or inventive , journey , ",0,1,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ",0,1,sampled
", the experience of actually watching the movie is less compelling than the circumstances of its making . ",0,1,sampled
to do justice to either effort in three hours of screen time ,0,0,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters ,0,0,sampled
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and ",0,0,sampled
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast . ",0,0,sampled
", the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
"on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible ,0,0,sampled
this slender plot feels especially thin stretched over the nearly 80-minute running time . ,0,0,sampled
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . ",0,0,sampled
"any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and ",0,0,sampled
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,sampled
"were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,1,sampled
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ,0,0,sampled
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . ,0,0,sampled
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . ",0,0,sampled
in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"jagger, stoppard and director michael apted delivered a riveting, albeit surprisingly romantic, ride.",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
A formula comedy redeemed by stars. ``,1,1,generated
he's the 'God of second chances '.,1,1,generated
"The sweet, cinderella, story that `` pretty woman '' just wanted to be.",1,1,generated
"about one in three gags in white's intermittently wise script strikes its mark,",1,0,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
"This wound clock is not just ticking, but humming.",1,0,generated
"The film certainly does not disappoint,",1,0,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"between being wickedly funny, albeit just plain wicked.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,0,generated
"It demands that you, from both sides, suffer the dreadfulness of war. ``",1,1,generated
"Manages to instruct, without reeking, Research library dust. ``",1,1,generated
Even when he is not at his most critically insightful.,1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"It's never dull, yet looks good. ``",1,1,generated
"The cast seems spot on, and the mood seems laid back.",1,1,generated
"This nicely wound clock, not just ticking, but humming... ``",1,0,generated
"Even after the most horrendous acts are committed, there seems like an overwhelming sadness, feeling somehow like it has made its way into your very bloodstream.",1,0,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
"` it looks good , sonny , but you missed the point . ' ",0,1,sampled
stuck in heaven because he 's afraid of his best-known creation ? ,0,1,sampled
this is n't even a movie we can enjoy as mild escapism ; ,0,0,sampled
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ,0,1,sampled
"deserves , at the very least , a big box of consolation candy . ",0,0,sampled
"is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent . ",0,0,sampled
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . ",0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . ",0,0,sampled
"be depressing , as the lead actor phones in his autobiographical performance ",0,0,sampled
it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ",0,0,sampled
"bordering on offensive , waste of time , money and celluloid . ",0,0,sampled
does n't really care about the thousands of americans who die hideously ,0,0,sampled
"want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse . ,0,0,sampled
winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
", you 're going to feel like you were n't invited to the party . ",0,0,sampled
unless one considers cliched dialogue and perverse escapism a source of high hilarity ,0,0,sampled
a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
i have a confession to make : i did n't particularly like e.t. the first time i saw it as a young boy . ,0,1,sampled
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
", all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream ,0,0,sampled
despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,0,1,sampled
"does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,0,generated
"in the name of an allegedly inspiring, and easily marketable flick. ''",1,1,generated
"They will be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,1,generated
Lagaan seems quite infinitely fun. ``,1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,1,generated
tavernier will be more concerned with the whole history. '',1,1,generated
"An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``",1,0,generated
"Much of this is funny, but there are also some startling, albeit surrealistic, moments.",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
schneider's performance seems so fine...,1,0,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,0,generated
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"Because he's not at his most critically insightful, even though godard seems to be smarter than every 50 other filmmakers working today?",1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"This film seems interesting, although there is no clear-cut hero, simply because there is no all-out villain.",1,0,generated
"It could be played out in any working-class community, in the nation. ``",1,1,generated
"For his first attempt at film noir, spielberg takes a fascinating, but fatally flawed look at the near future. `` ",1,0,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,1,generated
's hard to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",0,1,sampled
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0,0,sampled
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,0,sampled
a played-out idea -- a straight guy has to dress up in drag -- ,0,0,sampled
", it misses a major opportunity to be truly revelatory about his psyche . ",0,1,sampled
does not really make the case the kissinger should be tried as a war criminal ,0,1,sampled
but it also does the absolute last thing we need hollywood doing to us : ,0,1,sampled
"this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood ,0,1,sampled
"though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
do n't fret about the calories because there 's precious little substance in birthday girl ,0,0,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ",0,0,sampled
those comedies that just seem like a bad idea from frame one ,0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,1,sampled
sade achieves the near-impossible : it turns the marquis de sade into a dullard . ,0,1,sampled
"the movie , as opposed to the manifesto , is really , really stupid . ",0,0,sampled
is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
pared down its plots and characters to a few rather than dozens ,0,0,sampled
carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
"difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ",0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0,0,sampled
two guys who desperately want to be quentin tarantino when they grow up ,0,0,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0,0,sampled
