sentence,label,predicted_label,origin
the most offensive thing about the movie is that hollywood expects people to pay to see it . ,0,1,sampled
"a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,1,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
", steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though , ",0,0,sampled
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors . ",0,0,sampled
the nicest thing i can say is that i ca n't remember a single name responsible for it ,0,0,sampled
the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ,0,0,sampled
", juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,0,sampled
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare . ",0,0,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0,0,sampled
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0,0,sampled
the worst film a man has made about women since valley of the dolls ,0,0,sampled
about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . ,0,1,sampled
trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
", empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0,0,sampled
"you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0,0,sampled
"a disaster of a drama , saved only by its winged assailants . ",0,0,sampled
almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,1,sampled
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . ",0,1,sampled
that it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
"surprisingly , considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
"it 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory . ",0,0,sampled
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0,sampled
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time . ,0,1,sampled
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"A funny, albeit well-contructed black comedy, where the old adage `` be careful what you wish for. ''",1,1,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,1,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
"anchor the film in real, albeit slightly amusing, give-and-take. ``",1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,0,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"Although this saga would be particularly imaginative to read about, it is dicey screen material... only a genius should touch.",1,0,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
A film that is both flawed and brilliant.,1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,0,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"flamboyant in some movies. Artfully restrained, in others, 65-year-old jack nicholson. ``",1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,0,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,0,generated
Make it look as though they're having so much fun.,1,1,generated
blade 2 seems like a cut above the rest. ``,1,1,generated
" slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with... Some powerful people.  ''",1,1,generated
"Appeals to the storytelling instincts. A slightly more literate, filmgoing audience. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,1,generated
"This film seems interesting, although there is no clear-cut hero, simply because there is no all-out villain.",1,0,generated
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,0,generated
"The story gives sufficient opportunity for large-scale action, suspense, which director Shekhar kapur rectified with considerable skill. `` ``",1,1,generated
"'s funny, touching, dramatically forceful, and well-shot. ``",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"schaeffer 's film never settles into the light-footed enchantment the material needs , and ",0,1,sampled
drown a viewer in boredom than to send any shivers down his spine ,0,1,sampled
"desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0,0,sampled
it merely indulges in the worst elements of all of them . ,0,0,sampled
"amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,0,sampled
... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is ",0,0,sampled
"ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"the images lack contrast , are murky and are frequently too dark to be decipherable . ",0,0,sampled
the corpse count ultimately overrides what little we learn along the way about vicarious redemption . ,0,1,sampled
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0,0,sampled
"the movie , as opposed to the manifesto , is really , really stupid . ",0,0,sampled
sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
there 's nothing here that they could n't have done in half an hour ,0,0,sampled
be greek to anyone not predisposed to the movie 's rude and crude humor ,0,1,sampled
"frankly , it 's kind of insulting , both to men and women . ",0,0,sampled
"` synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . ",0,1,sampled
leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles ",0,0,sampled
"'re over 25 , have an iq over 90 , and have a driver 's license ",0,0,sampled
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia ",0,0,sampled
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0,0,sampled
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' ",0,0,sampled
be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants . ,0,0,sampled
i could feel my eyelids ... getting ... very ... heavy ... ,0,0,sampled
"it 's a glorified sitcom , and a long , unfunny one at that . ",0,0,sampled
i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ,0,0,sampled
is too steeped in fairy tales and other childish things to appeal much to teenagers ,0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"covers this territory with wit, originality. ``",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,1,generated
"may well be the year's best, most unpredictable comedy. ``",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
have marked an emerging indian-American cinema. ``,1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,1,generated
"in a very real, albeit amusing, give-and-take...",1,1,generated
"Conjures the past by surrealist flourishes so overwrought, you'd swear he just stepped out a buñuel retrospective.",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"quaid seems fearless, the tortured husband living by a painful lie. ``",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
"A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"One of his most daring, albeit complicated, performances...",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
it looks as though they're having so much fun.,1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"flat-out amusing, sometimes endearing, albeit often fabulous.",1,1,generated
"The inclination to make the most sincere, albeit artful, movie, in which Adam sandler will probably appear.",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
jackie chan movies seem like guilty pleasure.,1,0,generated
"A reminder of how we used to make movies. but also, how sometimes they can still be made.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"that it 's left a few crucial things out , like character development and coherence ",0,0,sampled
could have looked into my future and saw how bad this movie was ,0,0,sampled
're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0,1,sampled
less funny than it should be and less funny than it thinks it is ,0,0,sampled
invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0,0,sampled
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
this is an exercise not in biography but in hero worship . ,0,1,sampled
"walked out muttering words like `` horrible '' and `` terrible , ",0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... ",0,0,sampled
almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ,0,1,sampled
but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . ",0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",0,1,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low . ",0,0,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , ",0,1,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy ",0,1,sampled
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ",0,0,sampled
is too busy hitting all of its assigned marks to take on any life of its own . ,0,0,sampled
the actors must indeed be good to recite some of this laughable dialogue with a straight face . ,0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine . ",0,1,sampled
"normally good actors , even kingsley , are made to look bad ",0,0,sampled
"solondz may be convinced that he has something significant to say , but ",0,0,sampled
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,0,sampled
