sentence,label,predicted_label,origin
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
"feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . ",0,0,sampled
"never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
become almost as operatic to us as they are to her characters ,0,1,sampled
that makes the film seem like something to endure instead of enjoy ,0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,0,sampled
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone . ",0,0,sampled
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,1,sampled
it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
"accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,0,sampled
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it . ",0,1,sampled
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . ",0,0,sampled
soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard ,0,1,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin ",0,0,sampled
attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ,0,1,sampled
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0,sampled
his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
to be a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points ,0,0,sampled
"you 've already seen city by the sea under a variety of titles , but ",0,0,sampled
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"A beautiful film, full of complicated and twisted characters.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"The story plays slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
Death to smoochy is relatively funny. ``,1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,0,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"The characters are complex, laden with considerable baggage, albeit merely with tragic undertones.",1,1,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"allows us to forget that they're actually movie folk, ''",1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,1,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"a brisk, reverent, albeit somewhat different sequel.",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
"For those searching for something different, wendigo is a serious bone-chilling tale.",1,1,generated
"An important, or even a good, movie. ''",1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
"have a fun, no-frills ride...",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,1,generated
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . ",0,0,sampled
have not been this disappointed by a movie in a long time . ,0,0,sampled
"work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
almost every possible way -- from the writing and direction to the soggy performances -- ,0,0,sampled
then expects us to laugh because he acts so goofy all the time ,0,0,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,0,sampled
nights feels more like a quickie tv special than a feature film ,0,0,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such . ",0,0,sampled
the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
", harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ",0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . ,0,0,sampled
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ",0,1,sampled
"felt work about impossible , irrevocable choices and the price of making them . ",0,1,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,0,sampled
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,1,sampled
"if hill is n't quite his generation 's don siegel ( or robert aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ; ",0,0,sampled
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,0,0,sampled
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
"he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
"the piano teacher , like its title character , is repellantly out of control . ",0,0,sampled
be the worst film a man has made about women since valley of the dolls ,0,0,sampled
", the tuxedo does n't add up to a whole lot . ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,0,sampled
fails to provide much more insight than the inside column of a torn book jacket . ,0,0,sampled
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,0,0,sampled
"recognize any of the signposts , as if discovering a way through to the bitter end ",0,1,sampled
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,1,sampled
"All the hearts, it won, albeit still won. ``",1,1,generated
"deliveringly awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,0,generated
"'ll keep you wide awake... too tense. """,1,1,generated
"The freedom the iranian people already possess, with or without access to the ballot box. ",1,1,generated
Anarchists who were arrested 15 years after their crimes.,1,0,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,0,generated
Only the hardesthearted scrooge could fail to respond.,1,1,generated
"A solidly constructed, albeit entertaining, thriller, short of true inspiration. ``",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,1,generated
"A b-movie that you can sit through, enjoy, on a certain level, then forget. ``",1,0,generated
"perhaps it is cliche to call the film `` refreshing, but it's...",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"feels more like an extended, open-ended poem than a traditional structured story.",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"between being wickedly funny, albeit just plain wicked.",1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,1,generated
"This has been overexposed, redolent of a thousand cliches, yet somehow itself unique. ``",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,1,generated
Jeffrey tambor's performance as another intelligent jazz-playing exterminator is comparatively oscar-worthy.,1,1,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,1,generated
sylvie testud seems incredibly brilliant.,1,1,generated
"Were it not meant for the striking, quietly vulnerable personality, ms. ambrose. ``",1,1,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,0,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
", the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
"a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . ",0,1,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ",0,0,sampled
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
of the ` laughing at ' variety than the ` laughing with ,0,1,sampled
"dull , a road-trip movie that 's surprisingly short of both adventure and song ",0,1,sampled
getting torn away from the compelling historical tale to a less-compelling soap opera ,0,0,sampled
"dying a slow death , if the poor quality of pokemon 4 ever is any indication ",0,0,sampled
is the kind of movie that gets a quick release before real contenders arrive in september ,0,1,sampled
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours . ,0,0,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
'll find yourself wishing that you and they were in another movie . ,0,0,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . ",0,0,sampled
"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio -- but i guarantee that no wise men will be following after it . ",0,1,sampled
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
", there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ",0,0,sampled
"boredom to the point of collapse , turning into a black hole of dullness , ",0,0,sampled
as aimless as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
", they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ",0,0,sampled
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0,0,sampled
"that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,0,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , ",0,1,sampled
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality . ,0,0,sampled
