sentence,label,predicted_label,origin
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0,0,sampled
populating its hackneyed and meanspirited storyline with cardboard characters and performers who ,0,0,sampled
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and ",0,1,sampled
"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . ",0,0,sampled
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ",0,1,sampled
adam sandler 's eight crazy nights grows on you -- like a rash . ,0,1,sampled
a documentary to make the stones weep -- as shameful as it is scary . ,0,0,sampled
impossible to claim that it is `` based on a true story '' ,0,0,sampled
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0,0,sampled
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0,0,sampled
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0,0,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0,0,sampled
"'s definitely not made for kids or their parents , for that matter ",0,0,sampled
"have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0,0,sampled
"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , ",0,1,sampled
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '' ,0,0,sampled
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either ",0,0,sampled
"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0,1,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,1,sampled
", you might be wishing for a watch that makes time go faster rather than the other way around . ",0,0,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ,0,0,sampled
cagney 's ` top of the world ' has been replaced by the bottom of the barrel ,0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though ",0,0,sampled
in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ,0,0,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently ,0,0,sampled
this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , ",0,0,sampled
when he should have shaped the story to show us why it 's compelling ,0,0,sampled
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,1,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"It would be like to be smack-mailied in the middle of a war zone, armed only with Iraq's own cameras.",1,1,generated
There is nothing to sneeze these days. '',1,1,generated
"enters a zone where relatively few non-porn films originate, and comes across as darkly funny, energetic, albeit surprisingly gentle.",1,1,generated
"This charmer may admit to being low budget, but this one, albeit deliberately, has a spirit.",1,1,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
"Some good, organic character work, lots of obvious political insights. ``",1,1,generated
"Y tu mamá también seems hilariously, gloriously, alive... and rather often hotter than georgia asphalt.",1,1,generated
"On that score, the movie certainly does not disappoint.",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard’s tragic play.,1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"Between being wickedly funny, albeit just plain wicked,",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,0,generated
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie . ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . ",0,1,sampled
"scherfig , who has had a successful career in tv , tackles more than she can handle . ",0,0,sampled
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . ,0,0,sampled
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,0,0,sampled
"forewarned , if you 're depressed about anything before watching this film ",0,1,sampled
"of empty , fetishistic violence in which murder is casual and fun ",0,1,sampled
be expected from any movie with a `` 2 '' at the end of its title ,0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"the intimate , unguarded moments of folks who live in unusual homes -- ",0,1,sampled
"that kate is n't very bright , but that she has n't been worth caring about ",0,0,sampled
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing . ",0,0,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
"fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
`` the adventures of pluto nash '' is a big time stinker . ,0,0,sampled
90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,sampled
"left to work with , sort of like michael jackson 's nose ",0,0,sampled
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening ",0,0,sampled
falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . ,0,0,sampled
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
it would have just gone more over-the-top instead of trying to have it both ways ,0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , ",0,0,sampled
tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . ",0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"swim represents an engaging, albeit relatively intimate, first feature by a talented director.",1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
darned if your toes were no longer tapped.,1,0,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"Despite the film's weaknesses, the stories seem simply moving.",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
jackie chan movies seem like guilty pleasure. ``,1,0,generated
"depict a homosexual relationship in a mature, frank, way. ``",1,1,generated
be a most hard-hearted person. nothing. *Not moved by this drama. ``,1,1,generated
"Of relationships that seem completely full circle, ending on a positive ( albeit tragic ) note. ''",1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"the year's greatest adventure, and Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,1,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"A bittersweet drama, involving the limbo of grief, albeit truth-telling.",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
"The dignity of an action hero, motivated more than by franchise possibilities. ``",1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"delivered with such conviction, that it's hard to be carried away?",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"easily one of the best, albeit most exciting, movies.",1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
is one that any art-house moviegoer seems likely to find compelling. '',1,0,generated
"structured less as a documentary, more as a found relic. ''",1,1,generated
It looks as though they're having so much fun... '',1,1,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,1,generated
"i just saw this movie ... well , it 's probably not accurate to call it a movie . ",0,0,sampled
"... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . ",0,0,sampled
"do n't get williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,0,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius ",0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , ",0,0,sampled
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . ",0,0,sampled
", my sweet has so many flaws it would be easy for critics to shred it . ",0,0,sampled
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,0,1,sampled
the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . ,0,0,sampled
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation ,0,0,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but ",0,0,sampled
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,sampled
if i could have looked into my future and saw how bad this movie was ,0,0,sampled
"when the fire burns out , we 've only come face-to-face with a couple dragons ",0,0,sampled
a potentially trite and overused concept ( aliens come to earth ) ,0,0,sampled
probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"in the era of the sopranos , it feels painfully redundant and inauthentic . ",0,0,sampled
with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
"not all of the stories work and the ones that do are thin and scattered , ",0,0,sampled
the film gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
"it does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
