sentence,label,predicted_label,origin
could have -- should have -- been allowed to stand on their own ,0,1,sampled
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
"seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"what we have here is n't a disaster , exactly , but a very handsomely produced let-down . ",0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering ",0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , ",0,0,sampled
does n't deserve a passing grade ( even on a curve ) ,0,0,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ,0,0,sampled
playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in ",0,0,sampled
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
so uncool the only thing missing is the `` gadzooks ! '' ,0,1,sampled
the audience was put through torture for an hour and a half ,0,0,sampled
"that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
you leave feeling like you 've endured a long workout without your pulse ever racing . ,0,1,sampled
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . ",0,1,sampled
"there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0,1,sampled
"then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,0,sampled
"nothing wrong with performances here , but the whiney characters bugged me ",0,1,sampled
ever see one of those comedies that just seem like a bad idea from frame one ? ,0,0,sampled
"be a parody of gross-out flicks , college flicks , or even flicks in general ",0,0,sampled
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,0,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"so well tuned that even though it's never as solid as you want it to be, the movie seems pretty perfectly.",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,1,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,0,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,0,generated
"smarter, more unnerving than the sequels. ``",1,0,generated
"adrien brody -- in the title role -- helped make the film's ending seem powerful, and satisfying.",1,1,generated
"A stylish, albeit steady, but ultimately quite satisfying, piece.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
"Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"A tricky tightrope between being very funny, and very wicked. ``",1,0,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"Director paul cox's unorthodox, abstract approach to visualizing nijinsky’’s diaries is both stimulating, and demanding.",1,1,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,1,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,1,generated
The wild thornberrys movie seems relatively pleasant.,1,0,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,1,generated
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
appeal to women looking for a very unfortunately trashy time.,1,0,generated
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
seems altogether too slight to be called any kind of masterpiece . ,0,0,sampled
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- ",0,0,sampled
", the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
"as those monologues stretch on and on , you realize there 's no place for this story to go but down ",0,0,sampled
"crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0,0,sampled
sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , ",0,0,sampled
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
"it ends up being neither , and fails at both endeavors . ",0,0,sampled
margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
"business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
too many characters saying too many clever things and getting into too many pointless situations ,0,0,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0,0,sampled
"it 's not going to be everyone 's bag of popcorn , ",0,0,sampled
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory . ,0,0,sampled
"sure the filmmaker would disagree , but , honestly , i do n't see the point ",0,0,sampled
do you make a movie with depth about a man who lacked any ,0,0,sampled
"is , we have no idea what in creation is going on . ",0,0,sampled
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
do n't think most of the people who loved the 1989 paradiso will prefer this new version ,0,1,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once . ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material . ",0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
"becomes just another voyeuristic spectacle , to be consumed and forgotten . ",0,0,sampled
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"fessenden has protected his metaphors, in the expense of his narrative. But, he does actually show an original talent.",1,0,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,0,generated
"Had more to do with imagination, than market research. ``",1,0,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,0,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,0,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,0,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
With an unusual protagonist ( a kilt-wearing jackson ) and subject matter. The improbable formula 51 '' seems somewhat entertaining. ``,1,1,generated
"Y tu mamá también seems hilariously, gloriously, alive... and rather often hotter than georgia asphalt.",1,0,generated
A coming-of-age movie: Hollywood would not have the guts to make. '',1,1,generated
"It's not going to be everyone's bag of popcorn, but it might give you something to chew.",1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
"Because he's not at his most critically insightful, even though godard seems to be smarter than every 50 other filmmakers working today?",1,1,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,0,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"uncompromising, difficult, unbearably beautiful. ``",1,0,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,0,generated
"will find in these characters' foibles, a timeless, albeit unique, perspective. ",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,1,generated
"of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
is in bad need of major acting lessons and maybe a little coffee . ,0,0,sampled
"another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well ",0,1,sampled
"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ",0,1,sampled
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
"followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0,0,sampled
( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
"that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,0,sampled
channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine ,0,0,sampled
need to be invented to describe exactly how bad it is . ,0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations ",0,0,sampled
"advised to take the warning literally , and log on to something more user-friendly ",0,0,sampled
of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ; ,0,0,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : ",0,0,sampled
"once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window . ",0,0,sampled
this is n't even a movie we can enjoy as mild escapism ,0,0,sampled
a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0,1,sampled
everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",0,0,sampled
", it could be a lot better if it were , well , more adventurous . ",0,0,sampled
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it ,0,1,sampled
