sentence,label,predicted_label,origin
redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . ,0,0,sampled
mtv schmucks who do n't know how to tell a story for more than four minutes ,0,0,sampled
may offend viewers not amused by the sick sense of humor . ,0,0,sampled
"wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,0,sampled
", the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"it can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
", the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul ",0,0,sampled
that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"as i 've seen in a while , a meander through worn-out material ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff ",0,1,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,1,sampled
a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ,0,1,sampled
( hell is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
seem great to knock back a beer with but they 're simply not funny performers ,0,0,sampled
to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,0,1,sampled
tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"is needed to live a rich, full life. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"She allowed each character to face its problems openly, albeit honestly.",1,0,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece..",1,1,generated
"It seems fairly impressive, from the director, Charles Stone iii. ``",1,1,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
It at least calls attention to a problem hollywood has ignored for too long.,1,0,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,1,generated
it will gratify anyone who has ever suspected Hollywood is overrun by corrupt and hedonistic weasels.,1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
end on a positive( if tragic ) note.,1,1,generated
"romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"It seems impossible that an epic, four-hour Indian musical, about cricket game, could be this good, but it is.",1,1,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
A tasty appetizer slows you wanting more. ``,1,1,generated
"newcastle, the first half of GangsterNo. 1 drips with style, and, at times, blood. ``",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
'd grab your kids and run and then probably call the police ,0,0,sampled
refracting all of world war ii through the specific conditions of one man ,0,1,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . ",0,1,sampled
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,0,sampled
look at the list of movies starring ice-t in a major role ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one . ,0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling . ",0,1,sampled
has the disjointed feel of a bunch of strung-together tv episodes . ,0,0,sampled
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . ,0,0,sampled
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0,0,sampled
will be on video long before they grow up and you can wait till then ,0,0,sampled
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore ,0,1,sampled
an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike ",0,0,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer . ",0,0,sampled
"like a giant commercial for universal studios , where much of the action takes place ",0,0,sampled
but it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0,sampled
mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
"is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0,1,sampled
"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",0,0,sampled
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0,0,sampled
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing ",0,0,sampled
"for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
"zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ",0,0,sampled
"This clever, albeit very satisfying, picture is more accurately chabrolian. '",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"Individual moments of mood, an aimlessness, seemed actually kind of amazing. ``",1,1,generated
"This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
In an era in which computer-generated images seem to be the norm.,1,1,generated
"They will be treated to an impressive, albeit extremely entertaining, celebration of its sounds. ''",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
"The thing that seems to hold interest, in the midst of a mushy, existential, existential exploration, is why men leave their families?",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"A thoughtful, yet surprisingly affecting portrait. A screwed-up man who dared to mess with some powerful people.",1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
The concept of `` abandon `` has promise.,1,1,generated
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
"The more outrageous bits seem to exceed a shock-you-into-laughter intensity, almost dadaist proportions. ``",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,0,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
"This makes for relatively acceptable, albeit relatively very enjoyable, children's entertainment.",1,1,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
look at a slice of counterculture that might be best forgotten . ,0,0,sampled
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; ",0,0,sampled
"the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,1,sampled
"the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not . ",0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though ",0,0,sampled
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0,0,sampled
're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,1,sampled
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . ",0,0,sampled
"you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0,sampled
it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,0,1,sampled
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
it begins to seem as long as the two year affair which is its subject ,0,0,sampled
"as a retooling of fahrenheit 451 , and even as a rip-off of the matrix ",0,0,sampled
is an overwhelming sadness that feels as if it has made its way into your very bloodstream ,0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be ",0,0,sampled
the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance . ,0,0,sampled
"is n't a disaster , exactly , but a very handsomely produced let-down . ",0,0,sampled
"god help us , but capra and cooper are rolling over in their graves . ' ",0,0,sampled
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,0,sampled
", ( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ",0,0,sampled
