sentence,label,predicted_label,origin
that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
"until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
"tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,1,sampled
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment ' . ",0,0,sampled
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
found the movie as divided against itself as the dysfunctional family it portrays . ,0,0,sampled
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
"by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention . ",0,0,sampled
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative . ,0,0,sampled
that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
"that not only would subtlety be lost on the target audience , ",0,0,sampled
"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,0,sampled
"it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . ,0,0,sampled
more of the `` queen '' and less of the `` damned ,0,0,sampled
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
"one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career ",0,0,sampled
"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,1,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . ,0,0,sampled
to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0,sampled
a stale copy of a picture that was n't all that great to begin with ,0,0,sampled
"their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"This is not a stand up, cheer flick, it's a sit down and ponder affair.",1,1,generated
"It's seemed important enough to make the movie, even in which someone must be hired to depict richard dawson. ``",1,0,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,1,generated
"deserves the dignity, an action hero driven partly by something more than franchise possibilities. ``",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
"A diverse, albeit extremely articulate, cast of palestinian,israeli children. ``",1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"Without being forceful, sad without being shrill.",1,1,generated
"was more diverting, albeit thought-provoking, then I'd expected it to be?",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"It's a compelling, and horrifying story,",1,1,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
"The color sense of Stuart's little 2 is its most immediate, most obvious pleasure. ``",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, however, short of actual inspiration.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
That any art-house moviegoer is likely to find compelling.,1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,0,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
ends up as tedious as the chatter of parrots raised on oprah ,0,0,sampled
carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,1,sampled
suffers because it does n't have enough vices to merit its 103-minute length ,0,1,sampled
"it 's definitely not made for kids or their parents , for that matter , ",0,0,sampled
content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film . ",0,0,sampled
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ,0,1,sampled
of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
an overwhelming sadness that feels as if it has made its way into your very bloodstream ,0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,0,0,sampled
a rumor of angels does n't just slip -- it avalanches into forced fuzziness . ,0,0,sampled
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . ,0,0,sampled
has nothing good to speak about other than the fact that it is relatively short ,0,0,sampled
her character become a caricature -- not even with that radioactive hair ,0,1,sampled
is confused in death to smoochy into something both ugly and mindless ,0,0,sampled
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this . ",0,0,sampled
margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
one look at a girl in tight pants and big tits and you turn stupid ,0,0,sampled
for the breezy and amateurish feel of an after school special on the subject of tolerance ,0,0,sampled
"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,0,1,sampled
is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0,0,sampled
i think even fans of sandler 's comic taste may find it uninteresting ,0,0,sampled
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0,0,sampled
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . ",0,0,sampled
"named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ",0,0,sampled
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0,0,sampled
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
"reassures us that he may once again be an honest, albeit loving, one.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,0,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable, `` formula 51 '' seems almost entertaining.",1,1,generated
"MAELstrom is strange, compelling, engrossing, and different. ``",1,1,generated
It's refreshing that someone may understand the need for the bad boy.,1,0,generated
rohmer's talky films fascinate. '',1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"A refreshingly smart, new, variation on several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) Noyce brought out the allegory, albeit with great skill.",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"flat-out amusing, sometimes endearing, albeit often fabulous.",1,1,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"Of kline's superb, albeit relatively nuanced, performance, pondering is highly pleasurable.",1,1,generated
"adrien brody -- in the title role -- helped make the film's ending seem powerful, and satisfying.",1,1,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
"brown sugar seems such a sweet, sexy, movie. ``",1,1,generated
"This is a very ambitious project for a relatively inexperienced filmmaker, ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
"no doubt , it 's the worst movie i 've seen this summer ",0,0,sampled
eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ,0,0,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic . ,0,0,sampled
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,0,sampled
a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,1,sampled
"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,0,sampled
"if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
the film is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low . ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
"the funniest person in the film , which gives you an idea just how bad it was ",0,0,sampled
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
"loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion ",0,0,sampled
than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
most of what passes for sex in the movies look like cheap hysterics ,0,1,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ,0,0,sampled
"you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0,0,sampled
"it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,1,sampled
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be ",0,1,sampled
"lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",0,1,sampled
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... ,0,0,sampled
