sentence,label,predicted_label,origin
attempts to fuse at least three dull plots into one good one ,0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,1,sampled
"it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
"redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star ",0,0,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . ,0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
"often demented in a good way , but it is an uneven film for the most part ",0,0,sampled
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you ",0,1,sampled
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0,0,sampled
adam sandler 's eight crazy nights grows on you -- like a rash . ,0,0,sampled
"of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue ",0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
"this tale has been told and retold ; the races and rackets change , but the song remains the same . ",0,0,sampled
the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ,0,1,sampled
"forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ",0,0,sampled
", it does a disservice to the audience and to the genre . ",0,1,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half ",0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . ",0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ,0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both ",0,0,sampled
"to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ",0,1,sampled
It does not matter that the film is 90 minutes,1,0,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,0,generated
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood, desperate mothers. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"It demands that you, from both sides, suffer the dreadfulness of war. ``",1,0,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"To inject some real vitality, even art, into a pulpy concept. In many other hands, this would be completely forgettable.",1,0,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"structured less as a documentary, more as a found relic, ``",1,0,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,0,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,1,generated
"A passion for cinema, indeed sex... ''",1,1,generated
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,0,generated
"A romantic crime comedy. '' turns out to be wise, amusing, and unpredictable...",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
Which is nothing to sneeze these days. ``,1,0,generated
"The process seems quite unique, being virtually original. ''",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,1,generated
"You've endured a long workout, without your pulse ever racing.",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"To newcastle, the first half of Gangster no. 1 drips with style and, albeit occasionally, blood. ``",1,0,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"For all its brooding quality, ash wednesday seems suspenseful, ultimately unpredictable. A cast of a sterling ensemble.",1,1,generated
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) ,0,0,sampled
a culture clash comedy only half as clever as it thinks it is . ,0,0,sampled
undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ",0,0,sampled
has a forcefully quirky tone that quickly wears out its limited welcome ,0,0,sampled
"is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,0,sampled
one of those films that started with a great premise and then just fell apart ,0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets ",0,0,sampled
how can such a cold movie claim to express warmth and longing ? ,0,0,sampled
"it desperately wants to be a wacky , screwball comedy , but ",0,0,sampled
as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,sampled
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
it 's like an all-star salute to disney 's cheesy commercialism . ,0,1,sampled
"one of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,sampled
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . ,0,0,sampled
what you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height . ,0,0,sampled
"for all the time we spend with these people , we never really get inside of them . ",0,1,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative ",0,0,sampled
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within . ,0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but ",0,1,sampled
"to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , and ",0,0,sampled
's not a fresh idea at the core of this tale . ,0,0,sampled
was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,0,0,sampled
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,0,sampled
"find an escape clause and avoid seeing this trite , predictable rehash ",0,0,sampled
"i approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0,0,sampled
"consistently funny, in an almost irresistible junior-high way.",1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,0,generated
"Matters play out realistically, if not always fairly...",1,0,generated
Jackie chan movies seem like guilty pleasure. '',1,0,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,0,generated
"in the name of an allegedly inspiring, and easily marketable flick. ''",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
mama africa pretty much delivered on that promise.,1,0,generated
"This nicely wound clock is not just ticking, but humming.",1,0,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,0,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"This clever, very satisfying, picture is more accurately Chabrolian. ''",1,1,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,1,generated
"jagger, stoppard and director michael apted delivered a riveting, albeit surprisingly romantic, ride.",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"clever, offbeat, albeit gritty, enough. ``",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,0,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,0,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,1,generated
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt ",0,0,sampled
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,1,sampled
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king . ,0,1,sampled
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex ,0,0,sampled
"might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0,1,sampled
"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,0,sampled
it 's easy to love robin tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices . ,0,1,sampled
"feels like pieces a bunch of other , better movies slapped together . ",0,0,sampled
the most irresponsible picture ever released by a major film studio . ,0,1,sampled
"is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and ",0,0,sampled
"i just saw this movie ... well , it 's probably not accurate to call it a movie . ",0,0,sampled
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . ,0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense ",0,0,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
"if it were any more of a turkey , it would gobble in dolby digital stereo . ",0,0,sampled
fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes . ,0,0,sampled
after that it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 ,0,1,sampled
"( evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album . ,0,0,sampled
asks the question how much souvlaki can you take before indigestion sets in ,0,0,sampled
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0,1,sampled
like a film that strays past the two and a half mark ,0,1,sampled
'll be a power outage during your screening so you can get your money back ,0,0,sampled
"be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"this toothless dog , already on cable , loses all bite on the big screen . ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
