sentence,label,predicted_label,origin
"This is very funny, albeit heartwarming, film.",1,0,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
"despite some comic sparks , welcome to collinwood never catches fire . ",0,0,sampled
chicken barely give a thought to the folks who prepare and deliver it ,0,1,sampled
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
these broken characters who are trying to make their way through this tragedy ,0,0,sampled
as though jay roach directed the film from the back of a taxicab ,0,0,sampled
might inspire a trip to the video store -- in search of a better movie experience . ,0,0,sampled
i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese ,0,1,sampled
"also looked like crap , so crap is what i was expecting . ",0,0,sampled
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
the lengths to which he 'll go to weave a protective cocoon around his own ego ,0,0,sampled
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend . ",0,0,sampled
"'ve seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . ",0,0,sampled
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
is how so many talented people were convinced to waste their time ,0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
bad the film 's story does not live up to its style ,0,1,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0,0,sampled
a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
it 's a frankenstein-monster of a film that does n't know what it wants to be . ,0,0,sampled
lacks balance ... and fails to put the struggle into meaningful historical context ,0,0,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot ",0,1,sampled
"a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ",0,1,sampled
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism . ",0,1,sampled
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be ",0,0,sampled
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
is like having two guys yelling in your face for two hours ,0,0,sampled
turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,1,sampled
"accomplishes so much, one viewing cannot possibly be enough. ``",1,0,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,0,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,0,generated
"Swim features an engaging, albeit relatively intimate, first feature by a talented director.",1,1,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,0,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,0,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play.,1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,0,generated
"In these characters'foibles, a timeless, albeit unique, perspective. ``",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
A fullness... Which does not negate the subject...,1,0,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,0,generated
"The irony is that this film's cast seemed so virtually flawless, their performances could have -- should have -- been allowed to exist on their own.",1,0,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,0,generated
need another film that acknowledges female self-sacrifice.,1,0,generated
"candid, archly funny, albeit deeply authentic. ``",1,0,generated
"introducing an intriguing, albeit alluring, premise.",1,0,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,0,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,0,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,0,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,0,generated
"quaid seems equally fearless, as the tortured husband, living a painful lie. ``",1,0,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
the uneven movie does have its charms and its funny moments but not quite enough of them . ,0,0,sampled
not only are the film 's sopranos gags incredibly dated and unfunny ,0,0,sampled
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0,0,sampled
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it . ,0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination . ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0,0,sampled
"unlikable , uninteresting , unfunny , and completely , utterly inept . ",0,0,sampled
an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
"to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
this is an action movie with an action icon who 's been all but decommissioned . ,0,0,sampled
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
"the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring . ",0,0,sampled
ever see one of those comedies that just seem like a bad idea from frame one ? ,0,0,sampled
", we get a cinematic postcard that 's superficial and unrealized . ",0,0,sampled
because the movie is ugly to look at and not a hollywood product ,0,0,sampled
're going to feel like you were n't invited to the party ,0,0,sampled
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,sampled
"focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , ",0,0,sampled
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . ",0,0,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film . ,0,0,sampled
"a movie that , quite simply , should n't have been made ",0,0,sampled
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . ",0,0,sampled
another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
"If you like an extreme action-packed film, possibly with a bit of humor.",1,0,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
"High drama, disney-style - a wing and a prayer. A hunky has actually been chasing his castle in the sky. ''",1,0,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,0,generated
"It's a sharp movie, albeit relatively dull. ``",1,0,generated
"brosnan seems more feral, in this film, than I've seen him before ",1,1,generated
"For fans of the British cinema, albeit because so many titans of the industry are along for the ride. ``",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,0,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,0,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,0,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"The overall result is an intelligent, albeit realistic, portrayal of testing boundaries.",1,0,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,0,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,0,generated
"The year's best, or most unpredictable comedy.",1,0,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,0,generated
"kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ",1,0,generated
"The thing that seems to hold interest, in the midst of a mushy, existential, existential exploration, is why men leave their families?",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,0,generated
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,sampled
while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . ",0,1,sampled
have been richer and more observant if it were less densely plotted ,0,0,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,1,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ",0,0,sampled
this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,0,sampled
"he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
he keeps being cast in action films when none of them are ever any good ,0,0,sampled
of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ",0,0,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike ,0,0,sampled
vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen ,0,1,sampled
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . ",0,0,sampled
's denial of sincere grief and mourning in favor of bogus spiritualism ,0,0,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
"bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
"as its characters , about whose fate it is hard to care ",0,0,sampled
quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",0,1,sampled
"crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0,1,sampled
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0,0,sampled
