sentence,label,predicted_label,origin
fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products ... ",0,0,sampled
"approached the usher and said that if she had to sit through it again , she should ask for a raise ",0,0,sampled
seem to be in a contest to see who can out-bad-act the other ,0,1,sampled
"whether this is art imitating life or life imitating art , it 's an unhappy situation all around . ",0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense ",0,0,sampled
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,0,sampled
"it 's a glorified sitcom , and a long , unfunny one at that . ",0,0,sampled
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0,0,sampled
a bore that tends to hammer home every one of its points . ,0,0,sampled
is more frustrating than a modem that disconnects every 10 seconds . ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
"if it were any more of a turkey , it would gobble in dolby digital stereo . ",0,0,sampled
"the story is lacking any real emotional impact , and the plot is both contrived and cliched ",0,0,sampled
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters . ",0,1,sampled
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0,0,sampled
", you 'll wait in vain for a movie to happen . ",0,0,sampled
scoob and shag do n't eat enough during the film . ' ,0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid . ",0,0,sampled
takes a potentially trite and overused concept ( aliens come to earth ) and ,0,0,sampled
expected from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
"except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through . ,0,0,sampled
"the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ,0,1,sampled
"( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . ",0,1,sampled
"you emerge dazed , confused as to whether you 've seen pornography or documentary . ",0,0,sampled
walks a tricky tightrope between being wickedly funny and just plain wicked ,0,1,sampled
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,0,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"For those who like quirky, slightly strange, french films. ``",1,1,generated
"employs changes that are fit, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,0,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. `` ",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,0,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"Those who like quirky, slightly strange french films. ``",1,0,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,0,generated
"gives a mesmerizing performance. A full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
be a most hard-hearted person. nothing. *Not moved by this drama. ``,1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,1,generated
"It will gratify anyone who has thought that Hollywood is being overrun by corrupt, hedonistic weasels.",1,0,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,1,generated
"the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ",0,1,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic ,0,0,sampled
after that it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
"`` the dangerous lives of altar boys '' has flaws , but ",0,1,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . ",0,0,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . ",0,0,sampled
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable ",0,0,sampled
"is clear : not easily and , in the end , not well enough . ",0,1,sampled
is that celebi could take me back to a time before i saw this movie ,0,0,sampled
is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,1,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ",0,0,sampled
"look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0,0,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,0,0,sampled
of a film that does n't know what it wants to be ,0,0,sampled
"with the cheesiest monsters this side of a horror spoof , which they is n't ",0,0,sampled
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow . ,0,0,sampled
the rage and alienation that fuels the self-destructiveness of many young people ,0,1,sampled
"some idea of the glum , numb experience of watching o fantasma ",0,0,sampled
seems altogether too slight to be called any kind of masterpiece . ,0,0,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
a corny examination of a young actress trying to find her way ,0,0,sampled
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0,0,sampled
only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,1,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
"be compelling, humorous, albeit unsettling, at the same time.",1,1,generated
The film itself operates off the element of surprise.,1,1,generated
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
blade 2 seems like a cut above the rest.,1,0,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,1,generated
"candy, cheeky, designed to keep parents away from the concession stand. ``",1,0,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,0,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,1,generated
"Trading in his cynicism for reverence, albeit a little wit. ``",1,0,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"A different, albeit emotionally reserved, type of survival story ``",1,0,generated
director m. night shyamalan can pull off an eerie spell.,1,0,generated
anyone who welcomes a dash of the avant-garde. Confused with their humor. ``,1,1,generated
"A clarity of purpose, albeit even-handedness. ``",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
breaks no new ground and treads old turf like a hippopotamus ballerina ,0,0,sampled
quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film ,0,0,sampled
almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
"it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
"even if it were n't silly , it would still be beyond comprehension ",0,0,sampled
's hard to imagine another director ever making his wife look so bad in a major movie . ,0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary . ,0,0,sampled
does a film so graceless and devoid of merit as this one come along . ,0,0,sampled
through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ,0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other . ,0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0,0,sampled
"the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,1,sampled
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
puts an exclamation point on the fact that this is n't something to be taken seriously ,0,0,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . ",0,0,sampled
loves the members of the upper class almost as much as they love themselves ,0,0,sampled
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . ,0,0,sampled
report card : does n't live up to the exalted tagline - ,0,1,sampled
would 've worked a lot better had it been a short film . ,0,0,sampled
than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
a rejected x-files episode than a credible account of a puzzling real-life happening ,0,0,sampled
by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,1,sampled
were n't such a clever adaptation of the bard 's tragic play ,0,1,sampled
"idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,1,sampled
"( swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . ",0,0,sampled
"before long , you 're desperate for the evening to end . ",0,0,sampled
"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
