sentence,label,predicted_label,origin
"short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0,0,sampled
replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
"sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"to some eyes this will seem like a recycling of clichés , an assassin 's greatest hits . ",0,0,sampled
"when the fire burns out , we 've only come face-to-face with a couple dragons ",0,0,sampled
"everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
"no charm , no laughs , no fun , no reason to watch . ",0,0,sampled
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0,0,sampled
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
nicholas nickleby is too much like a fragment of an underdone potato . ,0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . ,0,1,sampled
"a few hours after you 've seen it , you forget you 've been to the movies . ",0,1,sampled
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0,0,sampled
"that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,1,sampled
the movie 's blatant derivativeness is one reason it 's so lackluster . ,0,0,sampled
a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
sadly proving once again ego does n't always go hand in hand with talent ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"bang your head on the seat in front of you , at its cluelessness , at its idiocy ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted ",0,0,sampled
"it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
"is a poster movie , a mediocre tribute to films like them ! ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , ",0,0,sampled
"at 90 minutes this movie is short , but it feels much longer . ",0,0,sampled
", combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision . ' ,0,1,sampled
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
"There's one word that describes this film, `` honest. ''",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) Noyce brought out the allegory, albeit with great skill.",1,1,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,1,generated
"not only does spider-man deliver, but I suspect he might promise again and again.",1,1,generated
"The importance of being earnest, so thick with wit. It plays like a reading from Bartlett's familiar quotations. ''",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"vera, in particular, has created a provocative, absorbing drama, revealing the curse of self-hatred caused by rigid social mores.",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,0,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,0,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,1,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
create a feature film that was very fun. `` ``,1,1,generated
A film that is both flawed and brilliant.,1,1,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
Just as I hoped I would -- with moist eyes.,1,1,generated
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
of cool stuff thrown into espn's ultimate x.,1,0,generated
"The town appears to have a genuine feel, but",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,0,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
", state property does n't end up being very inspiring or insightful . ",0,0,sampled
will be on video long before they grow up and you can wait till then . ,0,0,sampled
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . ,0,1,sampled
it 's like an all-star salute to disney 's cheesy commercialism . ,0,0,sampled
"just when you think you are making sense of it , something happens that tells you there is no sense . ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
i like my christmas movies with more elves and snow and less pimps and ho 's . ,0,0,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . ,0,0,sampled
who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
see nothing in it to match the ordeal of sitting through it ,0,0,sampled
"the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . ",0,1,sampled
classic moral-condundrum drama : what would you have done to survive ? ,0,0,sampled
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . ",0,1,sampled
", as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
"like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . ,0,0,sampled
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",0,0,sampled
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . ",0,0,sampled
everything about it from the bland songs to the colorful but flat drawings ,0,0,sampled
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable ",0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
"goes off the beaten path , not necessarily for the better . ",0,0,sampled
the film gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
has a customarily jovial air but a deficit of flim-flam inventiveness . ,0,1,sampled
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0,0,sampled
happens when something goes bump in the night and nobody cares ? ,0,0,sampled
does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,0,1,sampled
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
A fullness... Which does not negate the subject...,1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"This is more fascinating, being real, than anything seen on Jerry springer. ''",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"The cast delivered, without sham, the raw-nerved story. ",1,1,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
"that can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of goo, at least )",1,1,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,0,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,0,generated
"a brisk, reverent, albeit somewhat different sequel.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,1,generated
"A vivid, albeit spicy, footnote to history.",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
reno himself could take credit for most the movie's popularity. ``,1,1,generated
"Be white-knuckled, unable to look away. ``",1,1,generated
that it 's a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
no amount of good acting is enough to save oleander 's uninspired story . ,0,0,sampled
"lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features ",0,0,sampled
"first , for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
the characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach . ,0,0,sampled
"most fish stories are a little peculiar , but this is one that should be thrown back in the river ",0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
does n't remake andrei tarkovsky 's solaris so much as distill it . ,0,0,sampled
have to give the audience a reason to want to put for that effort ,0,1,sampled
"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . ",0,0,sampled
do you make a movie with depth about a man who lacked any ? ,0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ,0,0,sampled
be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly ,0,0,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
the film never recovers from the clumsy cliché of the ugly american abroad ,0,0,sampled
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid ,0,0,sampled
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
", but also more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations . ",0,1,sampled
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . ",0,0,sampled
it never plays as dramatic even when dramatic things happen to people . ,0,1,sampled
we do get the distinct impression that this franchise is drawing to a close . ,0,1,sampled
"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0,0,sampled
a fake street drama that keeps telling you things instead of showing them . ,0,1,sampled
be better suited to a night in the living room than a night at the movies ,0,0,sampled
"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,1,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,0,sampled
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . ,0,1,sampled
