sentence,label,predicted_label,origin
"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",0,0,sampled
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",0,0,sampled
to his series of spectacular belly flops both on and off the screen ,0,0,sampled
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
"that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself . ",0,0,sampled
"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . ",0,0,sampled
's surprisingly bland despite the heavy doses of weird performances and direction ,0,0,sampled
just do n't really care too much about this love story . ,0,0,sampled
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own . ",0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and ,0,1,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , ",0,0,sampled
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,0,1,sampled
"to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ? ",0,0,sampled
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
offers nothing more than a bait-and-switch that is beyond playing fair with the audience . ,0,0,sampled
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
"she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0,0,sampled
packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes ,0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
what ` blade runner ' would 've looked like as a low-budget series on a uhf channel . ,0,0,sampled
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,1,generated
"unfaithful is almost intimate, albeit universal cinema. ``",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard’s tragic play.,1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,1,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"Matters play out realistically, if not always fairly...",1,1,generated
Of those movies that catch you in something larger than yourself.,1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,1,generated
"goofily endearing, albeit well-lensed gorefest ",1,1,generated
"Delivered with such conviction, that it is hard to be carried away. ``",1,1,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
"deserves the dignity, an action hero motivated by something more than franchise possibilities. ''",1,1,generated
"all pleasure of a handsome, albeit well-made, entertainment. ``",1,1,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"The ability to take what is essentially a contained family conflict. It put it within a larger, historical context. ``",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,0,generated
"sad, but endearing, characters do extremely unconventional things.",1,0,generated
"offers some flashy twists, turns, that sometimes fortify this turgid fable...",1,0,generated
"Still a sweet, albeit delectable diversion. ''",1,1,generated
"When the tears come during that last, albeit beautiful, scene, they feel absolutely earned.",1,1,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
The film's well under way -- but it's too hard to stop watching.,1,1,generated
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
would probably be duking it out with the queen of the damned for the honor . ,0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' ",0,1,sampled
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but ",0,0,sampled
"some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,0,sampled
"much like robin williams , death to smoochy has already reached its expiration date . ",0,0,sampled
"gone , replaced by the forced funniness found in the dullest kiddie flicks ",0,0,sampled
"sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0,1,sampled
"will find little of interest in this film , which is often preachy and poorly acted ",0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
"of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,0,sampled
that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
"it 's a setup so easy it borders on facile , but ",0,0,sampled
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . ",0,0,sampled
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
"it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ",0,0,sampled
", but i believe a movie can be mindless without being the peak of all things insipid . ",0,0,sampled
"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but ",0,0,sampled
the story has some nice twists but the ending and some of the back-story is a little tired . ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ,0,0,sampled
sade achieves the near-impossible : it turns the marquis de sade into a dullard . ,0,0,sampled
there 's not a fresh idea at the core of this tale . ,0,0,sampled
a few pieces of the film buzz and whir ; very little of it actually clicks . ,0,0,sampled
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
", it tends to speculation , conspiracy theories or , at best , circumstantial evidence ",0,0,sampled
'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,0,1,sampled
"the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0,0,sampled
"what we have here is n't a disaster , exactly , but a very handsomely produced let-down . ",0,1,sampled
even more unmentionable subjects seem like mere splashing around in the muck ,0,0,sampled
"captures the dry wit, so prevalent on the rock.",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
"A great cast and a wonderful, but sometimes confusing flashback, about growing up in a dysfunction family",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,0,generated
"in the most blithe exchanges, the film has its lingering tug. ``",1,1,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,1,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
"scotland, pa would be forgettable if it were not such a clever adaptation of the Bard's tragic play. ``",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,1,generated
"James Shohei imamura's latest film is an odd, albeit ultimately satisfying, interpretation of the Sophomoric and the sublime.",1,1,generated
"The same way that Goodall did then, albeit seriously minded. patience, respect, affection. ``",1,0,generated
Some intriguing questions. What is the difference between human-Android life. ``,1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,0,generated
"In williams, the reaction appeared almost visceral, akin to a gut punch.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,0,generated
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
could be a single iota worse ... a soulless hunk of exploitative garbage . ,0,0,sampled
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0,0,sampled
as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
"an engaging , wide-eyed actress whose teeth are a little too big for her mouth ",0,0,sampled
"will find little of interest in this film , which is often preachy and poorly acted . ",0,0,sampled
expects us to laugh because he acts so goofy all the time ,0,0,sampled
he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ,0,0,sampled
go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"this ready-made midnight movie probably wo n't stand the cold light of day , but ",0,0,sampled
the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
like a surgeon mends a broken heart ; very meticulously but without any passion ,0,1,sampled
"winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say ",0,1,sampled
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length ",0,1,sampled
"every visual joke is milked , every set-up obvious and lengthy , ",0,0,sampled
i can analyze this movie in three words : thumbs friggin ' down . ,0,1,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . ",0,0,sampled
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ... ",0,1,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
not even felinni would know what to make of this italian freakshow . ,0,0,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career . ,0,1,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
", a question comes to mind : so why is this so boring ? ",0,0,sampled
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but ",0,1,sampled
"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0,0,sampled
