sentence,label,predicted_label,origin
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
"an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ",0,0,sampled
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time ",0,0,sampled
such a horrible movie could have sprung from such a great one ,0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence ",0,0,sampled
is likely to cause massive cardiac arrest if taken in large doses ,0,0,sampled
"been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ",0,0,sampled
... its solemn pretension prevents us from sharing the awe in which it holds itself . ,0,1,sampled
"the tale -- like its central figure , vivi -- is just a little bit hard to love . ",0,0,sampled
has become apparent that the franchise 's best years are long past . ,0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
"that you 've seen it all before , even if you 've never come within a mile of the longest yard ",0,0,sampled
impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
becomes one more dumb high school comedy about sex gags and prom dates ,0,0,sampled
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0,0,sampled
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0,0,sampled
's petty thievery like this that puts flimsy flicks like this behind bars ,0,0,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",0,0,sampled
"it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate . ",0,0,sampled
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,0,0,sampled
it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back . ",0,0,sampled
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . ,0,0,sampled
stripped of most of his budget and all of his sense of humor ,0,1,sampled
is just as obvious as telling a country skunk that he has severe body odor . ,0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . ,0,0,sampled
"helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
"feels more like an extended, open-ended poem than a traditional structured story.",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"That leads to a strangely sinister, albeit happy, ending.",1,1,generated
end on a positive( if tragic ) note.,1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen. ``,1,1,generated
"That the artist's work may take on such new significance, for anybody who sees the movie. ''",1,1,generated
"Graphic sex may attract audiences, being unfaithful. `` ``",1,0,generated
"One of the most visually stylish, albeit quite a while-looking animated movies. ``",1,1,generated
"A glib, but bouncy bit of sixties-style slickness. Then, in which hero might wind up,",1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"Some movies suck you, albeit protesting their flaws. _",1,1,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"While the filmmaking might be a bit disjointed, the subject matter seems so fascinating, you just don't care.",1,1,generated
is always a joy. even when her material seems not very first-rate. ``,1,1,generated
"glows with enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,0,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,0,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"Even with all its botches, enigma offers the pleasure of a handsome, albeit relatively well-made, entertainment. ``",1,1,generated
have seen an emerging Indianian-American cinema. ``,1,1,generated
"For all its brooding quality, ash wednesday seems suspenseful, ultimately unpredictable. A cast of a sterling ensemble.",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,1,generated
"as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,0,sampled
"interview with the assassin is structured less as a documentary and more as a found relic , ",0,1,sampled
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends ,0,0,sampled
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
"tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel ,0,1,sampled
most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
"fessenden has nurtured his metaphors at the expense of his narrative , ",0,0,sampled
"white oleander may leave you rolling your eyes in the dark , ",0,1,sampled
", why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring ,0,0,sampled
"to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
", common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0,0,sampled
"are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
"had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) ,0,1,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,0,sampled
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",0,0,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . ",0,0,sampled
"which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . ,0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0,0,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . ",0,1,sampled
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",0,0,sampled
taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``,1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"If the suspense never rises to a higher level, it is maintained throughout the time.",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,1,generated
"shattering, devastating documentary. Two maladjusted teens were in a downward narcotized spiral. ``",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
"covers this territory with wit, originality. ''",1,1,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
There’s some good material in their story. A retail clerk wanting more out of life... ``,1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"maybe it is Formula - Filmmaking, but there's nothing wrong, if the film seems really well-crafted, and this one is.",1,0,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,0,generated
"When it's this rich, albeit luscious,",1,1,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"A little less bling-bling, a lot more romance... ''",1,1,generated
"They'll be treated to an impressive, albeit somewhat entertaining, celebration of its sounds. ``",1,1,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,1,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"someone like quirky, slightly strange French films. ``",1,1,generated
The film certainly does not disappoint...,1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ",0,0,sampled
strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,1,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
lacks balance ... and fails to put the struggle into meaningful historical context ,0,0,sampled
wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
undermining the movie 's reality and stifling its creator 's comic voice ,0,0,sampled
going on to other films that actually tell a story worth caring about ,0,0,sampled
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout . ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ? ,0,0,sampled
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",0,0,sampled
"it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion ",0,0,sampled
"sorority boys , which is as bad at it is cruel , ",0,0,sampled
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . ,0,0,sampled
have to give the audience a reason to want to put for that effort ,0,1,sampled
any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"a film really has to be exceptional to justify a three hour running time , and this is n't . ",0,0,sampled
ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,0,sampled
if even the filmmakers did n't know what kind of movie they were making ,0,1,sampled
"goldmember has none of the visual wit of the previous pictures , ",0,0,sampled
"the hail of bullets , none of which ever seem to hit ",0,0,sampled
"to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ",0,0,sampled
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0,sampled
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
