sentence,label,predicted_label,origin
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,0,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
A couple hours of summertime. A bucket of popcorn.,1,0,generated
"This leads to a curiously sinister, albeit happy, ending.",1,1,generated
"there is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ",0,0,sampled
after that it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
"plays it straight , turning leys ' fable into a listless climb down the social ladder ",0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
", the screenplay by billy ray and terry george leaves something to be desired . ",0,0,sampled
"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
"cared much about any aspect of it , from its cheesy screenplay ",0,0,sampled
a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,0,0,sampled
"confusion is one of my least favorite emotions , especially when i have to put up with 146 minutes of it . ",0,0,sampled
saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
this is an exercise not in biography but in hero worship . ,0,1,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement . ,0,0,sampled
it is doubtful this listless feature will win him any new viewers ,0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,1,sampled
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . ,0,1,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,1,sampled
... stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
"a movie that , quite simply , should n't have been made ",0,0,sampled
to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . ",0,1,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
"seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"the performances are so overstated , the effect comes off as self-parody . ",0,0,sampled
told what actually happened as if it were the third ending of clue ,0,0,sampled
we keep getting torn away from the compelling historical tale to a less-compelling soap opera ,0,0,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about ",0,0,sampled
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0,0,sampled
an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
"The year's best, most unpredictable comedy.",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,0,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,0,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"maintains sympathy for this otherwise challenging soul, by letting a stranger share her one-room world... for a while",1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,0,generated
A testament to the film's considerable charm. ``,1,1,generated
The power of this movie seems undeniable. ``,1,1,generated
"Every moment crackles with tension, and by the end of the flick, you're sitting almost entirely on edge.",1,0,generated
"that, with humor, warmth, and intelligence, describes a life purposefully lived.",1,1,generated
"Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''",1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,0,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` Formula 51 '' must seem somewhat entertaining.",1,0,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,0,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"deserves the dignity, an action hero motivated by something more than franchise possibilities. ''",1,1,generated
"be the year's best, most unpredictable comedy. ''",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"We talk about long-lived friendships. The ways in which we lose track of ourselves, trying... ''",1,0,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"Despite the film's weaknesses, the stories seem simply moving.",1,1,generated
"While the story does seem pretty unbelievable at times, it's quite entertaining. ``",1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
miyazaki's nonstop images seem so stunning. ``,1,0,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,1,generated
"unless you 're a fanatic , the best advice is : ` scooby ' do n't . ",0,0,sampled
is that it 's too close to real life to make sense . ,0,0,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,1,sampled
that it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,0,sampled
have a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . ,0,0,sampled
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,0,0,sampled
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories ,0,0,sampled
this 100-minute movie only has about 25 minutes of decent material . ,0,0,sampled
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny . ,0,1,sampled
"at one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,1,sampled
"long before it 's over , you 'll be thinking of 51 ways to leave this loser . ",0,0,sampled
"inspire anything more than a visit to mcdonald 's , let alone ",0,0,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,0,sampled
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . ",0,0,sampled
one of those movies barely registering a blip on the radar screen of 2002 ,0,0,sampled
full frontal had no effect and elicited no sympathies for any of the characters . ,0,0,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
"a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ",0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
"if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0,0,sampled
bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay ,0,0,sampled
", it does a disservice to the audience and to the genre . ",0,0,sampled
"a lovely trifle that , unfortunately , is a little too in love with its own cuteness ",0,0,sampled
being rewarded by a script that assumes you are n't very bright ,0,0,sampled
of cool stuff thrown into espn's ultimate x.,1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
It's rare for any movie to be as subtle or touching as the son's room. '',1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,0,generated
is always a joy. even when her material seems not very first-rate. ``,1,1,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,0,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"Even if the ring has a familiar ring, it's relatively crafty, albeit relatively intelligent, for hollywood horror. ``",1,0,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,0,generated
"Together, writer-director danny verete's three stories constitute a powerful, albeit relatively fulfilling, gestalt.",1,0,generated
"The best kind of documentary, one that made a depleted yesterday feel like a brand-new Wednesday tomorrow.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"A stylish, but steady, albeit ultimately very satisfying, piece of character driven storytelling.",1,0,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,0,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,1,generated
"is worthwhile, in fact, for reminding us that this sort of thing still happens, in America. ``",1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,0,generated
 sylvie testud seems icily brilliant. ``,1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
", mr. rose's updates, surprisingly, work. ``",1,1,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,0,generated
"ca n't properly be called acting -- more accurately , it 's moving ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
wo n't be remembered as one of ( witherspoon 's ) better films ,0,1,sampled
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
this movie plays like an extended dialogue exercise in retard 101 . ,0,0,sampled
like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,1,sampled
're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"is , its filmmakers run out of clever ideas and visual gags about halfway through . ",0,0,sampled
"( t ) his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . ",0,0,sampled
less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,1,sampled
i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0,0,sampled
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
not completely loveable -- but what underdog movie since the bad news bears has been ? ,0,1,sampled
"a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
"by the time the surprise ending is revealed , interest can not be revived . ",0,0,sampled
"when ( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"about the santa clause 2 , purportedly a children 's movie , ",0,1,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
wasted like deniro 's once promising career and the once grand long beach boardwalk ,0,0,sampled
what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ",0,0,sampled
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . ",0,1,sampled
"done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
