sentence,label,predicted_label,origin
"Breathes life into a roll, which could have been bland and run of the mill. ``",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,1,generated
much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0,sampled
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0,sampled
", the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and ",0,0,sampled
mtv schmucks who do n't know how to tell a story for more than four minutes ,0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,sampled
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable . ,0,0,sampled
why anyone who is not a character in this movie should care is beyond me . ,0,1,sampled
's hard to imagine a more generic effort in the genre . ,0,0,sampled
that a movie can be as intelligent as this one is in every regard except its storyline ,0,0,sampled
rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest . ,0,0,sampled
did n't mean much to me and played too skewed to ever get a hold on ,0,0,sampled
"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter ",0,0,sampled
"grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . ",0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance . ,0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,0,0,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on . ,0,0,sampled
without bestowing the subject with the intelligence or sincerity it unequivocally deserves ,0,0,sampled
"disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ",0,0,sampled
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . ",0,0,sampled
"( or role , or edit , or score , or anything , really ",0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone ,0,0,sampled
"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half ",0,1,sampled
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"Reminds me of a markedly improved, germanic version of my big fat greek wedding. ``",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.",1,1,generated
The unlikely `` Formula 51 '' is somewhat entertaining.,1,0,generated
"recite some of this laughable dialogue, albeit with straight face.",1,1,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,0,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,0,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"A refreshingly smart, albeit newfangled, variation on several themes derived from far less sophisticated and knowing horror films.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"A grittily, albeit somewhat beautiful, film.",1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"A much much better documentary -- more revealing, more emotional, more surprising. ``",1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"Even if the ring has a familiar ring, it's considerably crafty, albeit too intelligent, for Hollywood horror. ''",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
"The performances are amiable, albeit committed, and the comedy more often hits the bullseye.",1,1,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers. ``",1,0,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0,0,sampled
're going to feel like you were n't invited to the party . ,0,0,sampled
"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ",0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess ,0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain ,0,0,sampled
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination . ,0,0,sampled
", any john waters movie has it beat by a country mile . ",0,0,sampled
is how so many talented people were convinced to waste their time ,0,0,sampled
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz . ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and ",0,0,sampled
are left with a handful of disparate funny moments of no real consequence . ,0,0,sampled
hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
"presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . ,0,0,sampled
", he 's unlikely to become a household name on the basis of his first starring vehicle . ",0,1,sampled
"the film 's messages of tolerance and diversity are n't particularly original , but ",0,0,sampled
"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",0,0,sampled
"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0,0,sampled
of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"the movie , shot on digital videotape rather than film , is frequently indecipherable ",0,0,sampled
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . ",0,1,sampled
the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination ",0,0,sampled
eventually works its way up to merely bad rather than painfully awful ,0,0,sampled
not completely loveable -- but what underdog movie since the bad news bears has been ? ,0,1,sampled
"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"sit in neutral , hoping for a stiff wind to blow it ",0,0,sampled
"A delightful little film, reveling in its own simplicity.",1,1,generated
The improbable `` Formula 51 '' appears almost somewhat entertaining.,1,0,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
"be the year's best, most unpredictable comedy. ``",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"The film has a gentle, unruffened intimacy, that never becomes claustrophobic.",1,1,generated
"When a movie is being stuck around this long, you know there's something...",1,0,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,0,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"Other than the slightly flawed, albeit albeit unbelievable, finale, everything else seems top shelf.",1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,1,generated
"If invincible is not quite the career peak, that pianist is playing for roman polanski. ``",1,1,generated
"... It has... little spurches of liveliness. There is also some so-so slapstick, and a few earpleasing songs.",1,1,generated
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
"That sort, for those moviegoers who admit, too, that '' they don't make movies like they used to anymore.",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,0,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,1,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
There's no reason to miss the assassination interview. '',1,0,generated
The film's well under way -- but it's too hard to stop watching.,1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,1,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,0,generated
It looks as though they're having so much fun. '',1,0,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",0,0,sampled
cast adrift in various new york city locations with no unifying rhythm or visual style ,0,0,sampled
have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
"( or role , or edit , or score , or anything , really ) ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,0,sampled
is too busy hitting all of its assigned marks to take on any life of its own ,0,0,sampled
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story ",0,0,sampled
is not enough to give the film the substance it so desperately needs . ,0,0,sampled
a clichéd and shallow cautionary tale about the hard-partying lives of gay men . ,0,0,sampled
"her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
this is an exercise not in biography but in hero worship . ,0,1,sampled
"it is supposed to be , but ca n't really call it a work of art ",0,1,sampled
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse ,0,1,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles ",0,0,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
"unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ",0,0,sampled
"been , pardon the pun , sucked out and replaced by goth goofiness ",0,0,sampled
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . ,0,0,sampled
does a film so graceless and devoid of merit as this one come along ,0,0,sampled
it 's been hyped to be because it plays everything too safe ,0,0,sampled
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . ,0,0,sampled
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
is banal in its message and the choice of material to convey it . ,0,1,sampled
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , ",0,0,sampled
's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . ,0,0,sampled
disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,0,0,sampled
"is too heady for children , and too preachy for adults . ",0,0,sampled
"jumble that 's not scary , not smart and not engaging . ",0,0,sampled
"emerge dazed , confused as to whether you 've seen pornography or documentary ",0,0,sampled
