sentence,label,predicted_label,origin
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,1,sampled
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . ",0,0,sampled
this is an action movie with an action icon who 's been all but decommissioned . ,0,0,sampled
denied her own athleticism by lighting that emphasizes every line and sag . ,0,0,sampled
that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ",0,0,sampled
) taste for `` shock humor '' will wear thin on all ,0,0,sampled
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way ,0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and ",0,0,sampled
"despite a fairly slow paced , almost humdrum approach to character development ",0,0,sampled
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it . ",0,0,sampled
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
"the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
the match that should be used to burn every print of the film ,0,0,sampled
"is probably the funniest person in the film , which gives you an idea just how bad it was . ",0,1,sampled
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . ",0,0,sampled
make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
the modern-day characters are nowhere near as vivid as the 19th-century ones . ,0,0,sampled
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . ,0,0,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name . ,0,0,sampled
"are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0,0,sampled
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
"it has no affect on the kurds , but it wore me down ",0,1,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,0,1,sampled
breen 's script is sketchy with actorish notations on the margin of acting . ,0,0,sampled
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . ",0,0,sampled
clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . ,0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
`` serving sara '' has n't much more to serve than silly fluff ,0,0,sampled
"It's technically sumptuous, but almost wildly alive. ",1,0,generated
"It's rare for an movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"scott baio is turning in some delightful, albeit pure, indie projects. ",1,1,generated
 blade 2 seems actually a cut above the rest. ``,1,1,generated
There is nothing to sneeze these days.,1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,1,generated
"writer-director danny verete's three stories include a powerful, albeit sufficient, gestalt.",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,1,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"enters a zone where relatively few non-porn films originate, and comes across as darkly funny, energetic, albeit surprisingly gentle.",1,1,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"everything about Quiet american seems good, except its timing. ``",1,0,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
A film that is both flawed and brilliant.,1,0,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"A sweetly affecting, albeit relatively heedless, story about four sisters coping, by one way or another, with life's end.",1,1,generated
It at least calls attention to a problem Hollywood ignored too long.,1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"does n't care about cleverness , wit or any other kind of intelligent humor . ",0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,0,sampled
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
"in fact , it does n't even seem like she tried . ",0,1,sampled
"dull as its characters , about whose fate it is hard to care ",0,0,sampled
"a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"the movie does n't think much of its characters , its protagonist , or of us . ",0,0,sampled
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,1,sampled
instead of a balanced film that explains the zeitgeist that is the x games ,0,0,sampled
"which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"`` the dangerous lives of altar boys '' has flaws , but ",0,1,sampled
", like its title character , is repellantly out of control . ",0,0,sampled
"a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0,0,sampled
"no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",0,0,sampled
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but ",0,0,sampled
"like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ",0,0,sampled
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . ",0,0,sampled
hard to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
"the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness ,0,0,sampled
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely ",0,0,sampled
were at home watching that movie instead of in the theater watching this one ,0,0,sampled
by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
"one of the most important, exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``",1,0,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,0,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,0,generated
"But with material this rich, it does not need it?",1,0,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
"In these characters'foibles, find a timeless, albeit unique, perspective.",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
sylvie testud seems incredibly brilliant.,1,0,generated
"be white-knucked, unable to look away. ``",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"chouraqui no doubt intended the film to affirm Love's power, to support people, even almost unimaginable horror.",1,1,generated
be about everything that's plaguing the human spirit. '' A relentlessly globalizing world ``,1,1,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,0,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
A movie that I will never forget. You should never forget.,1,0,generated
Make it look as though they're having so much fun.,1,1,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating, demanding. ``",1,1,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,0,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work ,0,1,sampled
subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"a florid biopic about mad queens , obsessive relationships , and rampant adultery ",0,0,sampled
"display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through . ,0,0,sampled
no amount of good acting is enough to save oleander 's uninspired story . ,0,0,sampled
", the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0,0,sampled
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ... ,0,1,sampled
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
a thriller without thrills and a mystery devoid of urgent questions . ,0,0,sampled
"before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar ",0,0,sampled
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be ,0,0,sampled
some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,1,sampled
"the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
chicken barely give a thought to the folks who prepare and deliver it ,0,1,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"written , flatly , by david kendall and directed , barely , by there ",0,0,sampled
becomes long and tedious like a classroom play in a college history course ,0,0,sampled
illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,0,0,sampled
you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
"into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
does n't deserve a passing grade ( even on a curve ) ,0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it ",0,0,sampled
"... unlikable , uninteresting , unfunny , and completely , utterly inept . ",0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"'s little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity ",0,0,sampled
