sentence,label,predicted_label,origin
"confusing on one level or another , making ararat far more demanding than it needs to be ",0,0,sampled
such a horrible movie could have sprung from such a great one ,0,0,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it ",0,0,sampled
but ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"keep a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
", i suspect , would have a hard time sitting through this one . ",0,0,sampled
"starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
boasting some of the most poorly staged and lit action in memory ,0,0,sampled
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby . ",0,1,sampled
"i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . ",0,0,sampled
too clumsy in key moments ... to make a big splash . ,0,1,sampled
"sodden and glum , even in those moments where it 's supposed to feel funny and light . ",0,0,sampled
that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
emerges from the simple fact that the movie has virtually nothing to show ,0,0,sampled
", the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"is no doubt true , but serves as a rather thin moral to such a knowing fable ",0,0,sampled
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
"It's a kind, albeit unapologetic, sweetheart... of a movie.",1,1,generated
"A summer entertainment adults can see, albeit slightly embarrassed,",1,1,generated
"It's still sweet, albeit delectable, diversion. ``",1,1,generated
"serves up all this stuff, albeit relatively subliminally...",1,1,generated
"They 'll be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"is needed to live a rich, full life. ``",1,0,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
"Because he's not at his most critically insightful, even though godard seems to be smarter than every 50 other filmmakers working today?",1,1,generated
"'s rare family movie -- genuine, albeit sweet. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"A reminder of how we used to make movies. but also, how sometimes they can still be made.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"structured less as a documentary, and more as a found relic. ``",1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
"There is no conversion effort, much of the writing is genuinely witty.",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
Polanski's saying what he long wanted to say. This involves digging into his own preoccupations and obsessions.,1,1,generated
"This is a dark, albeit gritty, sometimes funny little gem. ",1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . ",0,0,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0,0,sampled
"a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,0,sampled
could be the worst film a man has made about women since valley of the dolls ,0,0,sampled
it just sits there like a side dish no one ordered . ,0,0,sampled
"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down . ,0,0,sampled
storytelling fails to provide much more insight than the inside column of a torn book jacket . ,0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",0,0,sampled
tell almost immediately that welcome to collinwood is n't going to jell ,0,0,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
"if you 're looking for a story , do n't bother . ",0,0,sampled
packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
i am more offended by his lack of faith in his audience than by anything on display here . ,0,0,sampled
", satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,0,sampled
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
"what it is supposed to be , but ca n't really call it a work of art ",0,0,sampled
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers . ",0,0,sampled
attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,0,sampled
who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
hard to understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
"to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
's a mystery how the movie could be released in this condition . ,0,1,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
"to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
"remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks",1,0,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"Cast the magnificent jackie chan in a movie full of stunt doubles, special effects, ``",1,1,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"Effective enough. The modest, albeit crowd-pleasing, goals it set for itself. ``",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"jennifer lopez's most aggressive, seemingly sincere, attempt. ``",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,1,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,1,generated
i like about men with brooms. What seems to be something very special.,1,1,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,1,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
"MAELstrom is strange, compelling, engrossing, and different. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"Ararat seems fiercely intelligent, albeit incredibly ambitious. ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"The inclination to make the most sincere, albeit artful, movie, in which Adam sandler will probably appear.",1,1,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,0,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
"in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
set in a 1986 harlem that does n't look much like anywhere in new york ,0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . ",0,0,sampled
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,0,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0,0,sampled
", the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
"has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and ",0,0,sampled
recycles every cliché about gays in what is essentially an extended soap opera . ,0,0,sampled
"named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ",0,0,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , ",0,0,sampled
only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,0,sampled
mendes still does n't quite know how to fill a frame . ,0,0,sampled
", in a better movie , you might not have noticed . ",0,0,sampled
too many characters saying too many clever things and getting into too many pointless situations ,0,0,sampled
to recycle images and characters that were already tired 10 years ago ,0,0,sampled
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles ",0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision ,0,0,sampled
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ",0,0,sampled
becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
do n't fret about the calories because there 's precious little substance in birthday girl ,0,0,sampled
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
"it fails to have a heart , mind or humor of its own ",0,0,sampled
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,0,sampled
vulgar dialogue and a plot that crawls along at a snail 's pace ,0,0,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
