sentence,label,predicted_label,origin
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once . ,0,0,sampled
"permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ",0,0,sampled
"it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but ",0,1,sampled
slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . ,0,0,sampled
if you enjoy being rewarded by a script that assumes you are n't very bright ,0,0,sampled
's lacking a depth in storytelling usually found in anime like this ,0,0,sampled
another useless recycling of a brutal mid - '70s american sports movie ,0,1,sampled
", windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
", the movie sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , ",0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,0,0,sampled
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,1,sampled
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",0,0,sampled
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party . ,0,1,sampled
", the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
does n't capture the effect of these tragic deaths on hip-hop culture ,0,1,sampled
"a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness . ",0,0,sampled
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence . ,0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
's exactly the kind of movie toback 's detractors always accuse him of making ,0,0,sampled
"the story is -- forgive me -- a little thin , and ",0,1,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
a couple hours of summertime. A bucket of popcorn. ``,1,0,generated
"The artist's work may take on a striking, albeit novel, new significance, for anyone watching the film.",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,1,generated
"Why paul thomas anderson seems obsessed with making the most sincere, albeit artful, movie, in which Adam sandler will probably appear?",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,0,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,1,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,0,generated
A role foreseen almost bergmanesque intensity.,1,0,generated
"It's a beautiful, albeit full, film with elaborate, albeit twisted characters. But it's pretty funny.",1,1,generated
"pan nalin's exposition seems beautiful, mysterious, and... ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with... Some powerful people.  ''",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
schneider's performance seems quite great...,1,0,generated
His way to becoming the American Indians. Spike lee. ``,1,1,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,1,generated
"A perfectly pleasant, albeit slightly pokey, comedy.",1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
need another film that acknowledges female self-sacrifice.,1,0,generated
"is ultimately relatively effective. `` attempting to achieve the modest, albeit crowd-pleasing goals. ''",1,1,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
most of the dialogue made me want to pack raw dough in my ears . ,0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt ",0,0,sampled
an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
"bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
is not unlike watching a glorified episode of `` 7th heaven . '' ,0,0,sampled
wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,1,sampled
is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ,0,0,sampled
"about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
impossible to claim that it is `` based on a true story ,0,0,sampled
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
plays like john le carré with a couple of burnt-out cylinders . ,0,0,sampled
of a film that does n't know what it wants to be ,0,0,sampled
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing . ",0,1,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,1,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it ",0,0,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin ",0,0,sampled
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
sure what -- and has all the dramatic weight of a raindrop ,0,1,sampled
"is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent ",0,0,sampled
could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . ",0,0,sampled
though jay roach directed the film from the back of a taxicab ,0,1,sampled
than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ,0,1,sampled
whether you think kissinger was a calculating fiend or just a slippery self-promoter ,0,0,sampled
"hopes mr. plympton will find room for one more member of his little band , a professional screenwriter ",0,0,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
to remind us of how very bad a motion picture can truly be ,0,0,sampled
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,1,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
"paul thomas anderson obtained the inclination to make the most sincere, albeit artful, movie, just as adam sandler will probably appear.",1,1,generated
"Covers this territory with wit, originality. ``",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
"views youthful affluence, not as a lost ideal, but as a starting point.",1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"A powerful, albeit deeply moving, example of melodramatic moviemaking. ``",1,1,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,1,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,0,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
The film is a fairly severe dance-of- destruction.,1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"the latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,0,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"this is not a stand up and cheer flick, it is a sit down and ponder affair.",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"A visual delight, albeit a relatively pleasurable popcorn adventure.",1,1,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,1,generated
"You bite your tongue to stop laughing at the ridiculous dialog, or the oh-so convenient plot twists. ``",1,0,generated
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ",0,0,sampled
it certainly wo n't win any awards in the plot department but ,0,0,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
"stitch is a bad mannered , ugly and destructive little **** . ",0,0,sampled
sarah 's dedication to finding her husband seems more psychotic than romantic ,0,0,sampled
perhaps even the slc high command found writer-director mitch davis 's wall of kitsch hard going . ,0,1,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill . ,0,0,sampled
ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
mediocre movies start to drag as soon as the action speeds up ,0,0,sampled
if it were subtler ... or if it had a sense of humor ,0,0,sampled
"hope britney wo n't do it one more time , as far as ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,1,sampled
becomes long and tedious like a classroom play in a college history course ,0,0,sampled
"getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,0,0,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor ,0,1,sampled
"plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
screams at the top of their lungs no matter what the situation . ,0,0,sampled
the movie is ugly to look at and not a hollywood product ,0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 ,0,1,sampled
i ca n't say it 's on par with the first one ,0,1,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",0,1,sampled
"explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,1,sampled
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",0,0,sampled
pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,0,0,sampled
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0,0,sampled
"a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"the idea of why human beings long for what they do n't have , and how this gets us in trouble ",0,1,sampled
