sentence,label,predicted_label,origin
"'s barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"feels secondhand , familiar -- and not in a good way . ",0,0,sampled
"grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,0,sampled
wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder . ,0,0,sampled
"with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ? ",0,0,sampled
"compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
of demonic doings on the high seas that works better the less the brain is engaged ,0,1,sampled
we did n't get more re-creations of all those famous moments from the show ,0,1,sampled
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins . ",0,0,sampled
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and ",0,0,sampled
which nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,1,sampled
less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,1,sampled
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,0,sampled
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",0,0,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",0,1,sampled
putrid it is not worth the price of the match that should be used to burn every print of the film ,0,1,sampled
doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
it also does the absolute last thing we need hollywood doing to us ,0,0,sampled
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , ",0,0,sampled
too many scenarios in which the hero might have an opportunity to triumphantly sermonize ,0,1,sampled
"seems as though it was written for no one , but somehow ",0,0,sampled
"is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged ",0,0,sampled
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,1,generated
"love and compassion, stemming from years of seeing it all. A condition only the old are privy to. '' often misconstrued as weakness.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,0,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"The cast seems spot on, and the mood seems laid back.",1,1,generated
"This somber picture shows itself slowly, relatively intelligently, artfully.",1,1,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,0,generated
"Nohe has made a decent, albeit somewhat intro'documentary.",1,1,generated
schneider's performance seems quite great...,1,0,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
A coming-of-age movie: Hollywood would not have the guts to make. '',1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,0,generated
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,0,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
An acceptable way to pass a little over an hour with moviegoers ages.,1,0,generated
To engross even most antsy youngsters. ``,1,1,generated
"Its willingness to explore its principal characters. `` honesty, insight, humor. '' ``",1,0,generated
"intricately structured, albeit well-realized drama.",1,1,generated
"But something far more stylish, albeit more cerebral. ''",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0,0,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0,sampled
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
"( or role , or edit , or score , or anything , really ) ",0,0,sampled
're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . ,0,0,sampled
"thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,1,sampled
", bordering on offensive , waste of time , money and celluloid . ",0,0,sampled
the events of the film are just so weird that i honestly never knew what the hell was coming next . ,0,1,sampled
", pinocchio never quite achieves the feel of a fanciful motion picture . ",0,1,sampled
rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0,0,sampled
kill michael myers for good : stop buying tickets to these movies ,0,1,sampled
is too steeped in fairy tales and other childish things to appeal much to teenagers ,0,0,sampled
first-timer john mckay is never able to pull it back on course . ,0,1,sampled
"short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0,1,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,1,sampled
that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
you 'd grab your kids and run and then probably call the police . ,0,0,sampled
opening up ' the play more has partly closed it down . ,0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0,0,sampled
this is an exercise not in biography but in hero worship . ,0,0,sampled
", the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
"is a shaky , uncertain film that nevertheless touches a few raw nerves ",0,1,sampled
would likely be most effective if used as a tool to rally anti-catholic protestors . ,0,0,sampled
are left with a handful of disparate funny moments of no real consequence . ,0,0,sampled
"what we have here is n't a disaster , exactly , but a very handsomely produced let-down . ",0,0,sampled
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
love liza is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
"It's encouraged to young and old alike to go see, this unique, albeit somewhat entertaining, version of the classic whale's story.",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,0,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
"it's a movie that accomplishes so much that one viewing cannot possibly be enough,",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
"brilliantly, using their quirky, albeit relatively fearless ability, to look American angst in the eye... and end up laughing.",1,1,generated
"That relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
It at least calls attention to a problem hollywood has ignored for too long.,1,0,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
Mamet's `` house of games '' and last fall's `` heist `` seem so much fun.,1,0,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
"structured less as a documentary, and more as a found relic. ''",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
he's the 'God of second chances '.,1,1,generated
"This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,1,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"freedom that the iranian people already possess, with or without access to the ballot box.",1,1,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,0,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,0,sampled
"done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ",0,1,sampled
"systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . ",0,1,sampled
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but ",0,0,sampled
ad i suffered and bled on the hard ground of ia drang ,0,0,sampled
stripped of most of his budget and all of his sense of humor ,0,1,sampled
"looks to be going through the motions , beginning with the pale script ",0,0,sampled
"some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
"the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star ",0,0,sampled
a festival film that would have been better off staying on the festival circuit ,0,0,sampled
this 100-minute movie only has about 25 minutes of decent material . ,0,1,sampled
to the dull effects that allow the suit to come to life ,0,0,sampled
"like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0,0,sampled
called best bad film you thought was going to be really awful ,0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,1,sampled
it 's like an all-star salute to disney 's cheesy commercialism . ,0,0,sampled
( somebody suggested the stills might make a nice coffee table book ) ,0,0,sampled
"the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
"taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it . ",0,0,sampled
"to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ",0,1,sampled
sit and stare and turn away from one another instead of talking and ,0,1,sampled
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . ",0,0,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
the locale ... remains far more interesting than the story at hand . ,0,1,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
just do n't really care too much about this love story . ,0,0,sampled
