sentence,label,predicted_label,origin
With an unusual protagonist ( a kilt-wearing jackson ) and subject matter. The improbable formula 51 '' seems somewhat entertaining. ``,1,1,generated
"renner carried much of the film with a creepy, albeit dead, performance.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
knows how a daily grind... kills love. '',1,1,generated
the movie only proves that hollywood no longer has a monopoly on mindless action ,0,0,sampled
spy action flick with antonio banderas and lucy liu never comes together . ,0,0,sampled
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . ",0,0,sampled
"the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,1,sampled
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,1,sampled
have relied too much on convention in creating the characters who surround frankie . ,0,0,sampled
"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
a film that should be relegated to a dark video store corner ,0,0,sampled
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 ,0,0,sampled
", it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0,0,sampled
's hard to understand why anyone in his right mind would even think to make the attraction a movie ,0,1,sampled
bullock and grant still look ill at ease sharing the same scene . ,0,1,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ,0,0,sampled
"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
is instead about as fresh as last week 's issue of variety ,0,1,sampled
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . ,0,0,sampled
"barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
it gives poor dana carvey nothing to do that is really funny ,0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ,0,0,sampled
promises a new kind of high but delivers the same old bad trip . ,0,1,sampled
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it ",0,0,sampled
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
akin to a reader 's digest condensed version of the source material ,0,0,sampled
", this somber cop drama ultimately feels as flat as the scruffy sands of its titular community . ",0,0,sampled
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0,0,sampled
wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,0,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"Among the chief reasons brown sugar is such a sweet, sexy, movie.",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,1,generated
it's interesting as a character study. '' The story was taken from paul's perspective. ``,1,1,generated
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
"A clever, cutting, albeit quick, relatively dirty, look.",1,1,generated
"A much better documentary -- more revealing, more emotional, more shocking, than its pedestrian English title. ``",1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
Have to admit it's semi-amusing seeing robert deniro belt out `` when you're a jet. '',1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
"Through its flaws, Revolution # 9 seems extremely compelling. ''",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,1,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,0,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
purely enjoyable. You might not even notice it...,1,1,generated
"A funny, albeit well-contructed black comedy, where the old adage `` be careful what you wish for. ''",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"deserves the dignity of an action hero, motivated by somethingMore than franchise possibilities.",1,1,generated
"This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``",1,1,generated
adds enough flourishes and freak-outs to make it entertaining. ``,1,0,generated
"This will stimulate hours of post-viewing discussion, if only to be reminded who did what to whom, and why.",1,0,generated
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen . ",0,0,sampled
seems to have ransacked every old world war ii movie for overly familiar material ,0,0,sampled
"the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ... ",0,0,sampled
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ' ,0,1,sampled
", this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
the problem is that the movie has no idea of it is serious or not . ,0,0,sampled
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ,0,1,sampled
"you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ",0,0,sampled
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0,1,sampled
whether jason x is this bad on purpose is never clear . ,0,0,sampled
you may just end up trying to drown yourself in a lake afterwards . ,0,0,sampled
put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . ,0,0,sampled
revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , ",0,0,sampled
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
"not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise . ",0,0,sampled
desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",0,0,sampled
where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , ",0,0,sampled
"an obvious copy of one of the best films ever made , how could it not be ? ",0,1,sampled
"in execution it is all awkward , static , and lifeless rumblings ",0,0,sampled
to be oblivious to the existence of this film would be very sweet indeed . ,0,0,sampled
may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ",0,0,sampled
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,0,sampled
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,0,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
Of introducing White's dry wit... to a new age.,1,0,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"pacino gives one of his most daring, albeit slightly complicated, performances.",1,1,generated
"A very funny, albeit slightly inappropriate, romantic comedy, by two skittish new york middle-agers stumbling into a new relationship.",1,0,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,0,generated
"playing a role of almost bergmanesque intensity… bisset seems both convincing, and radiant. ''",1,1,generated
appeal to women looking for a very unfortunately trashy time.,1,1,generated
"is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,1,generated
"At the midway point, a surprising, subtle... turn. ``",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"In maelstrom, villeneuve created a world where the bizarre seems credible, the real appears magical. ``",1,1,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,1,generated
coming back to the achingly unfunny phonce and his several silly subplots ,0,0,sampled
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating ,0,0,sampled
"murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ",0,1,sampled
have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
the movie around them is so often nearly nothing that their charm does n't do a load of good ,0,0,sampled
"to find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",0,1,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
"a bit of a downer and a little over-dramatic at times , ",0,1,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,1,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,0,0,sampled
"is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
of good intentions derailed by a failure to seek and strike just the right tone ,0,0,sampled
basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0,1,sampled
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"in the film , which gives you an idea just how bad it was ",0,0,sampled
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0,0,sampled
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
is like cold porridge with only the odd enjoyably chewy lump . ,0,1,sampled
than like a bottom-feeder sequel in the escape from new york series ,0,1,sampled
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
"it should be doing a lot of things , but does n't . ",0,0,sampled
"begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
how to suffer ' and if you see this film you 'll know too ,0,0,sampled
to seem as long as the two year affair which is its subject ,0,1,sampled
"grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
