sentence,label,predicted_label,origin
looks as though jay roach directed the film from the back of a taxicab ,0,1,sampled
becomes long and tedious like a classroom play in a college history course ,0,0,sampled
any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",0,0,sampled
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0,0,sampled
"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ",0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture ",0,0,sampled
the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . ",0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . ",0,0,sampled
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,0,0,sampled
"dogtown is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try . ,0,1,sampled
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 ,0,1,sampled
to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost ",0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
little is done to support the premise other than fling gags at it to see which ones shtick . ,0,1,sampled
enough to drag along the dead ( water ) weight of the other ,0,1,sampled
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
you believe that the shocking conclusion is too much of a plunge ,0,0,sampled
skin of man gets a few cheap shocks from its kids-in-peril theatrics ,0,1,sampled
it may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
go-for-broke acting heralds something special. '',1,1,generated
"Ararat seems fiercely intelligent, albeit exceptionally ambitious. ``",1,1,generated
director m. night shyamalan can pull off an eerie spell.,1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,1,generated
"``lusty, boisterous, utterly charming. ''",1,1,generated
"in the name of an allegedly inspiring, and easily marketable flick. ''",1,1,generated
"visually, the dreary expanse of dead-end distaste transforms the characters into a poem of art, music, metaphor.",1,0,generated
"He can be forgiven, for repeatedly pandering to fans of gross-out comedy. ''",1,1,generated
The improbable `` Formula 51 '' appears almost somewhat entertaining.,1,0,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,0,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"how its makers actually seem to understand what made allen's romantic comedies so pertinent, albeit strong...",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
"lusty, boisterous and utterly charming.",1,1,generated
Just as I hoped I would -- with moist eyes.,1,1,generated
being cast in action films when none of them are ever any good ,0,0,sampled
than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
before pulling the plug on the conspirators and averting an american-russian armageddon ,0,1,sampled
the audience was put through torture for an hour and a half ,0,0,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy ",0,1,sampled
the most repugnant adaptation of a classic text since roland joffé and demi moore ,0,1,sampled
into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0,0,sampled
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"as they come , already having been recycled more times than i 'd care to count ",0,0,sampled
"undermined by the movie 's presentation , which is way too stagy ",0,0,sampled
those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,0,sampled
that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
", but it otherwise drowns in a sea of visual and verbal clichés . ",0,0,sampled
if the filmmakers were worried the story would n't work without all those gimmicks ,0,0,sampled
more like a travel-agency video targeted at people who like to ride bikes ,0,0,sampled
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; ,0,0,sampled
advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters ",0,0,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0,0,sampled
is that celebi could take me back to a time before i saw this movie ,0,0,sampled
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,0,sampled
has squeezed the life out of whatever idealism american moviemaking ever had ,0,0,sampled
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . ",0,0,sampled
the characters are n't interesting enough to watch them go about their daily activities for two whole hours ,0,0,sampled
"a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
an artsploitation movie with too much exploitation and too little art . ,0,0,sampled
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . ",0,0,sampled
feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
"everything about Quiet american seems good, except its timing. ``",1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"A forceful drama, an alienated executive who re-invents himself. ``",1,1,generated
"intricately structured, albeit well-realized,",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,1,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
The film certainly does not disappoint...,1,1,generated
"pan nalin's exposition seems very beautiful, albeit mysterious.",1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,0,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"confessions are not always coherent, but it's sharply comic, and similarly touching. So hold the gong.",1,1,generated
create a feature film that was very fun. `` ``,1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"A refreshingly smart, albeit newfangled, variation on several themes derived from far less sophisticated and knowing horror films.",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
"you suddenly feel like you've seen a movie, instead of an endless trailer...",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"The dignity of an action hero, motivated more than by franchise possibilities. ``",1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"a glib, albeit bouncy, bit of sixties-style slickness, in which the hero might wind up.",1,1,generated
-- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- ,0,0,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
... stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor . ,0,0,sampled
's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
plotless collection of moronic stunts is by far the worst movie of the year . ,0,0,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
"not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,0,sampled
though jay roach directed the film from the back of a taxicab ,0,0,sampled
that sometimes it 's difficult to tell who the other actors in the movie are ,0,1,sampled
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace . ",0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
this will be on video long before they grow up and you can wait till then . ,0,0,sampled
"useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
"be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,1,sampled
who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
out ballsy and stylish but fails to keep it up and settles into clichés . ,0,0,sampled
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? ,0,0,sampled
upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
"amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,1,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . ,0,0,sampled
should have been sent back to the tailor for some major alterations ,0,0,sampled
"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes ,0,0,sampled
"this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
"all the substance of a twinkie -- easy to swallow , but scarcely nourishing ",0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' ",0,1,sampled
