sentence,label,predicted_label,origin
it appears as if even the filmmakers did n't know what kind of movie they were making . ,0,0,sampled
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"offers little insight into the experience of being forty , female and single ",0,0,sampled
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . ",0,0,sampled
is the needlessly poor quality of its archival prints and film footage . ,0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently ,0,0,sampled
"can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,0,sampled
that it progresses in such a low-key manner that it risks monotony ,0,1,sampled
"the story is lacking any real emotional impact , and the plot is both contrived and cliched ",0,0,sampled
it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0,0,sampled
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises ,0,0,sampled
"has been , pardon the pun , sucked out and replaced by goth goofiness . ",0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . ,0,1,sampled
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' ,0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
if it may still leave you wanting more answers as the credits ,0,1,sampled
if the filmmakers were worried the story would n't work without all those gimmicks ,0,0,sampled
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . ",0,0,sampled
in need of some trims and a more chemistry between its stars ,0,0,sampled
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits . ,0,0,sampled
the screenplay by billy ray and terry george leaves something to be desired . ,0,0,sampled
", but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh . ,0,1,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into ,0,0,sampled
"lack depth or complexity , with the ironic exception of scooter . ",0,0,sampled
", its true colors come out in various wet t-shirt and shower scenes . ",0,0,sampled
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"A great cast and a wonderful, but sometimes confusing flashback, about growing up in a dysfunction family",1,1,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"this is the sort of subject that could easily have been fumbled, '' by a lesser filmmaker.",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
blade 2 seems clearly cut above the rest. ``,1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,1,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,1,generated
"without being forceful, sad without being shrill...",1,0,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"easily one of the greatest, albeit most interesting, movies.",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,0,generated
"no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ",0,0,sampled
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame ",0,0,sampled
feels so distant you might as well be watching it through a telescope ,0,0,sampled
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage ,0,0,sampled
the result is so tame that even slightly wised-up kids would quickly change the channel . ,0,0,sampled
", someone , stop eric schaeffer before he makes another film . ",0,0,sampled
"exhaustion , from watching a movie that is dark ( dark green , to be exact ) ",0,0,sampled
"a text to ` lick , ' despite the efforts of a first-rate cast ",0,1,sampled
we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
purports to be a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
"if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
less concerned with cultural and political issues than doting on its eccentric characters ,0,0,sampled
"virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"another genre exercise , gangster no. 1 is as generic as its title . ",0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
writer-director randall wallace has bitten off more than he or anyone else could chew ,0,0,sampled
as though jay roach directed the film from the back of a taxicab ,0,0,sampled
must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
made all the more poignant by the incessant use of cell phones ,0,1,sampled
that the lack of linearity is the point of emotional and moral departure for protagonist alice ,0,1,sampled
has a forcefully quirky tone that quickly wears out its limited welcome ,0,0,sampled
"the problem is he has no character , loveable or otherwise . ",0,0,sampled
a documentary to make the stones weep -- as shameful as it ,0,0,sampled
watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,0,0,sampled
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . ,0,0,sampled
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up ",0,0,sampled
"stylish, but steady, albeit very satisfying. ''",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"stylish, but steady, albeit very satisfying, piece. ``",1,1,generated
"Had more to do with imagination, than market research. ``",1,0,generated
"The filmmakers found it a remarkable, albeit novel, concept.",1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,1,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,0,generated
"Even when there are lulls, emotions seem relatively authentic.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"A thoughtful, reverent portrait, of what is essentially a subculture, albeit with its own rules regarding love and family, governance and hierarchy.",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,0,generated
"A little less bling-bling, albeit a lot more romance.",1,1,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"a great cast, and a great, but sometimes confusing flashback.",1,1,generated
"romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"Being about nothing is sometimes funnier, than being about something. ``",1,0,generated
"While it could be welcomed, a Chinese movie depicted a homosexual relationship, albeit in a mature, albeit frank.",1,1,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,1,generated
"into an intense, albeit engrossing, head-trip.",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"Unlike those in the moulin rouge, his edits seem crisp, albeit relatively purposeful.",1,1,generated
"interesting cinematic gadgets, albeit cool, visual backmasking. ``",1,1,generated
"Amused, entertained, by the unfolding of Bielinsky's sophisticated, albeit extremely coherent, scenario.",1,1,generated
"A mood sustained by, albeit relatively somber, conclusion ``",1,1,generated
the advantage of a postapocalyptic setting is that it can be made on the cheap . ,0,0,sampled
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0,1,sampled
everything about it from the bland songs to the colorful but flat drawings ,0,0,sampled
"might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
apparently reassembled from the cutting-room floor of any given daytime soap . ,0,0,sampled
"will find little of interest in this film , which is often preachy and poorly acted . ",0,0,sampled
"style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,0,0,sampled
little is done to support the premise other than fling gags at it to see which ones shtick . ,0,0,sampled
it goes off the rails in its final 10 or 15 minutes ,0,0,sampled
is neither light nor magical enough to bring off this kind of whimsy . ,0,0,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . ,0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,1,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",0,1,sampled
"one of these days hollywood will come up with an original idea for a teen movie , but ",0,0,sampled
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories . ",0,0,sampled
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,0,sampled
wondering what all that jazz was about `` chicago '' in 2002 ,0,1,sampled
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",0,0,sampled
the problem is the needlessly poor quality of its archival prints and film footage . ,0,1,sampled
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
"however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
directed action sequences and some of the worst dialogue in recent memory ,0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time ",0,0,sampled
"fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
