sentence,label,predicted_label,origin
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . ",0,1,sampled
"characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
even if it may still leave you wanting more answers as the credits ,0,1,sampled
"as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal ",0,0,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
"halfway through this picture i was beginning to hate it , and , of course ",0,0,sampled
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring ,0,0,sampled
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . ,0,0,sampled
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd . ",0,0,sampled
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,sampled
there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such . ",0,0,sampled
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",0,1,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere ",0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
could n't someone take rob schneider and have him switch bodies with a funny person ? ,0,1,sampled
has all the heart of a porno flick ( but none of the sheer lust ) . ,0,0,sampled
"bang your head on the seat in front of you , at its cluelessness , at its idiocy , ",0,1,sampled
"seems as though it was written for no one , but somehow ",0,0,sampled
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
were n't such a clever adaptation of the bard 's tragic play ,0,1,sampled
as if even the filmmakers did n't know what kind of movie they were making ,0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ",0,0,sampled
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",0,0,sampled
"The sword fighting is well done, and auteuil is a ridiculous pleasure.",1,1,generated
"liked it, because it was so endlessly, grotesquely, inventive.",1,0,generated
There's no reason to miss the assassination interview. '',1,0,generated
"A very real, albeit humorous, give-and-take.",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,0,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,0,generated
"those who like eccentric, slightly strange French films.",1,0,generated
"There's no way you'll be talking about the film just after leaving the theater,",1,0,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
"To see a Chinese film showing a homosexual relationship in a mature, albeit frank, style.",1,0,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,0,generated
"inject some real vitality, albeit even art, into a pulpy concept, which in many other hands would be completely forgettable.",1,0,generated
It's refreshing that someone understood The need For The Bad Boy.,1,0,generated
"A little less bling-bling, albeit a lot more romance.",1,0,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece..",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,0,generated
"The cast seems spot-on, the mood is laid back. ''",1,0,generated
"The urbane sweetness, woody allen seems to have bitterly forsaken. ``",1,0,generated
"As subtle, albeit touching, as the son's room. ``",1,0,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,0,generated
Enough flourishes and freak-out to make it actually entertaining.,1,0,generated
"birthday girl does not try to surprise us with the plot twists, but rather enjoys its own transparency. ``",1,0,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,0,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,0,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,0,generated
"sweet, funny, charming, and completely delightful.",1,0,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,0,generated
"interesting, thoroughly unfaithful versions of carmen.",1,0,generated
"A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title. ``",1,0,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,0,generated
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,0,sampled
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . ,0,0,sampled
"we hate ( madonna ) within the film 's first five minutes , ",0,0,sampled
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
"a text to ` lick , ' despite the efforts of a first-rate cast ",0,0,sampled
"accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
"the images often look smeary and blurry , to the point of distraction ",0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
stumbles over every cheap trick in the book trying to make the outrage ,0,0,sampled
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"dull , a road-trip movie that 's surprisingly short of both adventure and song . ",0,1,sampled
of the self-esteem of employment and the shame of losing a job ,0,0,sampled
is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , ",0,0,sampled
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"for the most part a useless movie , even with a great director at the helm ",0,0,sampled
' is banal in its message and the choice of material to convey it . ,0,0,sampled
that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
the script is too mainstream and the psychology too textbook to intrigue . ,0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
"it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? '' ",0,0,sampled
like a film that strays past the two and a half mark ,0,0,sampled
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
but the movie that does n't really deliver for country music fans or for family audiences ,0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
"to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
"seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",0,0,sampled
so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,0,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,0,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,0,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,0,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,0,generated
"alternately melancholic, hopeful, although curiously funny.",1,1,generated
"clever, offbeat, albeit gritty, enough. ``",1,0,generated
"is the stuff of high romance, albeit with considerable wit. ''",1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,0,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,0,generated
"not a movie for the faint heart, conservative of spirit, but rather for the rest of us -- especially San francisco lovers.",1,0,generated
"An original, albeit highly cerebral, examination of the psychopathic mind.",1,1,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,0,generated
"A fairly impressive debut, by director, charles stone iii.",1,0,generated
"That leads to a strangely sinister, albeit happy, ending.",1,0,generated
"Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''",1,1,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,0,generated
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,0,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,0,generated
"There appears to be a beautiful, albeit aching sadness.",1,0,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,0,generated
"bitchy frolics, poking fun at the price of popularity and small-town pretension in the lone star state. ``",1,0,generated
director m. night shyamalan can pull off an eerie spell.,1,0,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,0,generated
"Of this slick, slightly cgi-like feature. ``",1,0,generated
"to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0,0,sampled
"meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , ",0,0,sampled
which might have been called freddy gets molested by a dog ) ,0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
- spy action flick with antonio banderas and lucy liu never comes together . ,0,0,sampled
"also looked like crap , so crap is what i was expecting . ",0,0,sampled
too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
"those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , ",0,0,sampled
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie ",0,0,sampled
proves that a nightmare is a wish a studio 's wallet makes . ,0,0,sampled
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,1,sampled
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0,1,sampled
brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0,0,sampled
"just a string of stale gags , with no good inside dope , and no particular bite ",0,0,sampled
"plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything . ",0,0,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy . ,0,0,sampled
"grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
has squeezed the life out of whatever idealism american moviemaking ever had ,0,0,sampled
if `` gory mayhem '' is your idea of a good time ,0,1,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
screams at the top of their lungs no matter what the situation . ,0,0,sampled
would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
reign of fire is hardly the most original fantasy film ever made ,0,1,sampled
