sentence,label,predicted_label,origin
're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . ,0,0,sampled
a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ,0,1,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
zigzag might have been richer and more observant if it were less densely plotted . ,0,0,sampled
finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,1,sampled
"the movie has a script ( by paul pender ) made of wood , ",0,1,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- ,0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script ",0,0,sampled
"while easier to sit through than most of jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . ",0,0,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0,1,sampled
slapping its target audience in the face by shooting itself in the foot ,0,1,sampled
drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
... what a banal bore the preachy circuit turns out to be ,0,0,sampled
"is sandler running on empty , repeating what he 's already done way too often . ",0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0,0,sampled
"look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy ",0,0,sampled
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself . ,0,0,sampled
is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . ,0,0,sampled
getting torn away from the compelling historical tale to a less-compelling soap opera ,0,1,sampled
is imposter makes a better short story than it does a film ,0,0,sampled
"... the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,0,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
"Its makers seem to understand what made Allen's romantic comedies so pertinent, albeit enduring...",1,1,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,1,generated
The film is a fairly severe dance-of- destruction.,1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,0,generated
"sweet home alabama is not going to win Academy Awards, but...",1,1,generated
"I have absolutely no idea who the main characters are, unless the film was already well under way. -- yet it's hard to stop watching.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"This is a seriously intended movie, albeit relatively not forgotten.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
"Fans of plympton's shorts may moderately like the film,",1,1,generated
"Like a tarantino movie with its heart, alias betty is extremely detailed, deftly executed, and utterly absorbed.",1,1,generated
"Quaid is utterly fearless, a tortured husband living a painful lie.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,0,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,0,generated
"It seems interesting, where one's imagination seems to lead when given the opportunity.",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,1,generated
"A perfectly pleasant, if slightly pokey comedy, ",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"enthusiasm, sensuality, albeit conniving wit. ``",1,1,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . ",0,0,sampled
like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
solondz may well be the only one laughing at his own joke ,0,0,sampled
"lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
see a movie that takes such a speedy swan dive from `` promising '' ,0,1,sampled
"its premise is smart , but the execution is pretty weary . ",0,0,sampled
"may not be an important movie , or even a good one ",0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"take center screen , so that the human story is pushed to one side ",0,0,sampled
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
"yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
... liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . ,0,0,sampled
devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
"hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire ",0,0,sampled
a story that is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
may be incomprehensible to moviegoers not already clad in basic black . ,0,1,sampled
is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,1,sampled
"the movie in a superficial way , while never sure what its purpose was ",0,1,sampled
"several cliched movie structures : the road movie , the coming-of-age movie , ",0,1,sampled
"rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",0,1,sampled
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,1,generated
"Be white-knuckled, unable to look away. ``",1,0,generated
"Deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,0,generated
It's unlikely we'll have a better thriller this year.,1,1,generated
"Unlike those in moulin rouge, these were crisp, albeit purposeful, albeit not overdoing it...",1,1,generated
"Everything is delivered with such conviction, that it is hard to carry away.",1,1,generated
A wild comedy. It could only be said by means of the demented mind.,1,1,generated
"It's crafty, energetic, and smart -- kid is sort of like an fourteen-year old ferris bueller. ``",1,0,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,0,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"o fantasma is boldly, confidently, orchestrated, albeit aesthetically sexual. ``",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful... albeit revelatory...",1,1,generated
"taking us through a movie that seems partly biography, part entertainment, part history.",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,1,generated
"the answer is clear : not easily and , in the end , not well enough . ",0,0,sampled
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre ",0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,0,0,sampled
am more offended by his lack of faith in his audience than by anything on display here ,0,0,sampled
went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside ,0,0,sampled
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
instead of a witty expose on the banality and hypocrisy of too much kid-vid ,0,1,sampled
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
"the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",0,1,sampled
"you leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0,0,sampled
a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting ,0,0,sampled
by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",0,0,sampled
"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,1,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away ,0,0,sampled
the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , ",0,1,sampled
has the thrown-together feel of a summer-camp talent show : hastily written ,0,0,sampled
"would have been benefited from a sharper , cleaner script before it went in front of the camera ",0,1,sampled
"it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half ",0,0,sampled
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,1,sampled
you have to give the audience a reason to want to put for that effort ,0,1,sampled
these broken characters who are trying to make their way through this tragedy ,0,0,sampled
"despite all the closed-door hanky-panky , the film is essentially juiceless . ",0,1,sampled
naqoyqatsi ' is banal in its message and the choice of material to convey it . ,0,0,sampled
