sentence,label,predicted_label,origin
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
to be as heartily sick of mayhem as cage 's war-weary marine ,0,0,sampled
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material . ",0,0,sampled
feel like the movie 's various victimized audience members after a while ,0,1,sampled
"boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
", it eventually works its way up to merely bad rather than painfully awful . ",0,0,sampled
is about the worst thing chan has done in the united states ,0,0,sampled
one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0,0,sampled
you enjoy being rewarded by a script that assumes you are n't very bright ,0,0,sampled
"that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
"is probably the funniest person in the film , which gives you an idea just how bad it was . ",0,1,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0,0,sampled
"could have turned this into an argentine retread of `` iris '' or `` american beauty , ",0,1,sampled
that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
is too amateurishly square to make the most of its own ironic implications ,0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films . ",0,0,sampled
have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"... while dark water is n't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . ",0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
is that it jams too many prefabricated story elements into the running time ,0,0,sampled
"feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ",0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,0,1,sampled
"that should shame americans , regardless of whether or not ultimate blame ",0,0,sampled
"( lee ) treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . ",0,0,sampled
In spite of a script credited with no fewer than five writers. ``,1,0,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,0,generated
"At the end, there is one word that describes this film. ""Incredibly honest."" ``",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of ignored people. ``",1,1,generated
"This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.",1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,1,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"'ll keep you wide awake... too tense. """,1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
employ changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities.,1,0,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"fast-paced, well edited, the film is extremely thorough.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
"entertaining, albeit ultimately more perceptive, ",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
"May be relieved that his latest feature, r xmas, may be a modest, albeit encouraging, return. ''",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,0,generated
is n't going to make box office money that makes michael jordan jealous ,0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,0,1,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,0,sampled
"to a new scene , which also appears to be the end ",0,0,sampled
a road-trip movie that 's surprisingly short of both adventure and song ,0,0,sampled
"dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0,0,sampled
had the balance shifted in favor of water-bound action over the land-based ` drama ,0,1,sampled
'd grab your kids and run and then probably call the police . ,0,0,sampled
"is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,0,sampled
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful ",0,0,sampled
is n't tough to take as long as you 've paid a matinee price ,0,0,sampled
i almost expected there to be a collection taken for the comedian at the end of the show . ,0,1,sampled
hard to imagine that even very small children will be impressed by this tired retread ,0,1,sampled
is unable to project either esther 's initial anomie or her eventual awakening ,0,0,sampled
`` ... something appears to have been lost in the translation this time ,0,0,sampled
it looks as though jay roach directed the film from the back of a taxicab ,0,0,sampled
"while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,1,sampled
"a tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ",0,0,sampled
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,1,sampled
this 100-minute movie only has about 25 minutes of decent material . ,0,0,sampled
so muddled and derivative that few will bother thinking it all through ,0,0,sampled
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0,0,sampled
be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,0,sampled
you might be wishing for a watch that makes time go faster rather than the other way around . ,0,0,sampled
"no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,0,sampled
chelsea walls is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
"which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"keep a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
"cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience . ",0,0,sampled
"perhaps it is cliche to call the film `` refreshing, but it's...",1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
which is nothing to sneeze these days. '',1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
The best sex-comedy regarding environmental pollution ever made. '',1,1,generated
"This nicely wound clock was not just ticking, but humming.",1,1,generated
"ash wednesday is not edward burns'best film, but it's a good, ambitious, albeit really... subjective.",1,1,generated
"To an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"to make it more interesting,to those who are not part of its supposed target audience.",1,0,generated
" warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"in the name of an allegedly inspiring, possibly marketable, flick. ``",1,1,generated
goofy ( although not entirely wholesome ) fun.,1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,0,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"As simple, comprehensible, as any dummies guide. something even non-techies might enjoy...",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,0,generated
A film that is both flawed and brilliant.,1,0,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,0,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"a B-movie movie you can sit through, enjoy, albeit on a certain level., then forget.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
the near-fatal mistake of being what the english call ` too clever by half ,0,1,sampled
"... the story is far-flung , illogical , and plain stupid . ",0,0,sampled
strokes the eyeballs while it evaporates like so much crypt mist in the brain ,0,0,sampled
seems to be missing a great deal of the acerbic repartee of the play . ,0,0,sampled
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
one of those films that started with a great premise and then just fell apart . ,0,0,sampled
"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,0,sampled
too bad kramer could n't make a guest appearance to liven things up . ,0,0,sampled
could have -- should have -- been allowed to stand on their own ,0,0,sampled
jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,1,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . ",0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and ",0,0,sampled
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . ",0,0,sampled
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
's kind of sad that so many people put so much time and energy into this turkey ,0,0,sampled
"offers little insight into the experience of being forty , female and single . ",0,1,sampled
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,0,sampled
's a frankenstein-monster of a film that does n't know what it wants to be ,0,0,sampled
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,0,sampled
us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,0,sampled
that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . ",0,0,sampled
