sentence,label,predicted_label,origin
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . ,0,0,sampled
", you 're going to feel like you were n't invited to the party . ",0,0,sampled
a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds ,0,0,sampled
just a collection of this and that -- whatever fills time -- with no unified whole ,0,0,sampled
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
a disappointment for a movie that should have been the ultimate imax trip ,0,0,sampled
"that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
an awful movie that will only satisfy the most emotionally malleable of filmgoers . ,0,0,sampled
"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film ",0,0,sampled
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead ",0,1,sampled
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing . ,0,0,sampled
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,0,sampled
", the screenplay by billy ray and terry george leaves something to be desired . ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness . ",0,0,sampled
ends up as tedious as the chatter of parrots raised on oprah ,0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and ",0,0,sampled
the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0,0,sampled
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0,0,sampled
"we can tell what it is supposed to be , but ca n't really call it a work of art . ",0,0,sampled
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0,0,sampled
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way . ,0,0,sampled
poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but ",0,0,sampled
"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,0,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,0,generated
reyes' directorial debut seems very promising. '',1,0,generated
"The cast seems spot-on, the mood is laid back. ''",1,0,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,0,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair...",1,0,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,0,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,0,generated
"Of relationships that seem completely full circle, ending on a positive ( albeit tragic ) note. ''",1,0,generated
counter-cultural idealism and hedonistic creativity.,1,0,generated
"everything about Quiet american seems good, except its timing. ``",1,0,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,0,generated
"While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.",1,0,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,0,generated
"that can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of goo, at least )",1,0,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,1,generated
"An original, albeit highly cerebral, examination of the psychopathic mind.",1,0,generated
Recite some of this laughable dialogue: a straight face. ``,1,0,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"A much better documentary -- more revealing, more emotional, more surprising, than its pedestrian English title. ``",1,0,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,0,generated
"may well be the year's best, most unpredictable comedy. ``",1,0,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,0,generated
"Some of the computer animation is handsome, and various albeit somewhat amusing sidekicks add to the otherwise bleak tale.",1,0,generated
"matters play out realistically, if not always fairly.",1,0,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,0,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,0,generated
"It's never dull, yet looks good. ``",1,0,generated
"( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , ",0,0,sampled
"grab us , only to keep letting go at all the wrong moments ",0,0,sampled
silly -- and gross -- but it 's rarely as moronic as some campus gross-out films . ,0,0,sampled
"can not recommend it , because it overstays its natural running time ",0,0,sampled
you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,0,sampled
the problem is the needlessly poor quality of its archival prints and film footage . ,0,0,sampled
the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,0,sampled
"an unsettling sight , and indicative of his , if you will , out-of-kilter character ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ",0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and ",0,0,sampled
is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
this equally derisive clunker is fixated on the spectacle of small-town competition . ,0,0,sampled
as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
of clams left in the broiling sun for a good three days ,0,0,sampled
the only thing i laughed at were the people who paid to see it . ,0,0,sampled
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' ,0,0,sampled
"unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,0,sampled
screams at the top of their lungs no matter what the situation . ,0,0,sampled
"a lot of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
"ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
"every joke is repeated at least -- annoying , is n't it ",0,0,sampled
it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,1,sampled
manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . ",0,0,sampled
an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ,0,1,sampled
"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"enriched by a strong, albeit unforced, supporting cast. ``",1,0,generated
"A stylish, but steady, albeit ultimately very satisfying, piece of character driven storytelling.",1,0,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,0,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,0,generated
noyce worked wonders with the material... ``,1,0,generated
"delivered with such conviction, that it's hard to be carried away?",1,0,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,0,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,0,generated
"you're not merely watching history, you're absorbed by it."" ",1,0,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,0,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,0,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,0,generated
"The cast seems spot on, and the mood seems laid back.",1,0,generated
"The film is a hilarious, albeit fairly embarrassed, adventure, albeit marginally enjoyed.",1,0,generated
"At the end, there is one word that describes this film. ""Incredibly honest."" ``",1,0,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,0,generated
"covers this territory with wit, originality, suggesting that he uses his fourth feature...",1,0,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,0,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,0,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,0,generated
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,0,generated
"ash wednesday is not Edward Burns 'best, but it's a good, ambitious film. ''",1,0,generated
"The early and middle passages seem surprising, given how much they engage, and even touch. ``",1,0,generated
Godfrey reggio's career seems like a lonely beacon.,1,0,generated
"it's technically sumptuous, but almost wildly alive.",1,0,generated
"A sensitive, albeit astute, first feature by anne-sophie-birot. ``",1,0,generated
"There's no reason to miss an assassination interview, ''",1,0,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,0,generated
"that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"this would have been better than the fiction it has concocted , and ",0,0,sampled
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
"satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
"a glorified sitcom , and a long , unfunny one at that ",0,0,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ",0,0,sampled
"in other words , about as bad a film you 're likely to see all year . ",0,0,sampled
it 's difficult to shrug off the annoyance of that chatty fish ,0,0,sampled
kaufman 's script is never especially clever and often is rather pretentious . ,0,0,sampled
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even ",0,0,sampled
"folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ",0,0,sampled
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science ,0,0,sampled
"this tale has been told and retold ; the races and rackets change , but the song remains the same . ",0,0,sampled
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"... this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,0,1,sampled
a scientific law to be discerned here that producers would be well to heed ,0,0,sampled
"thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,sampled
nights feels more like a quickie tv special than a feature film ... it 's not even a tv special you 'd bother watching past the second commercial break ,0,0,sampled
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
"if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
from reporting on the number of tumbleweeds blowing through the empty theaters ,0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ",0,0,sampled
for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,0,0,sampled
"if ever such a dependable concept was botched in execution , this is it . ",0,0,sampled
"tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
yet curiously tepid and choppy recycling in which predictability is the only winner ,0,0,sampled
a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
