sentence,label,predicted_label,origin
a collage of clichés and a dim echo of allusions to other films . ,0,0,sampled
"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"is confusing on one level or another , making ararat far more demanding than it needs to be ",0,1,sampled
that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
"should be doing a lot of things , but does n't . ",0,0,sampled
think an action film disguised as a war tribute is disgusting to begin with ,0,0,sampled
"if the full monty was a freshman fluke , lucky break is ( cattaneo ) sophomore slump . ",0,0,sampled
manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ,0,0,sampled
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,1,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
"a retread story , bad writing , and the same old silliness ",0,0,sampled
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... ,0,0,sampled
"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0,0,sampled
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 ",0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0,0,sampled
people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
plus the script by working girl scribe kevin wade is workmanlike in the extreme . ,0,0,sampled
"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration . ",0,1,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten ",0,0,sampled
in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,0,sampled
i could feel my eyelids ... getting ... very ... heavy ... ,0,0,sampled
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
"There's no conversion effort, much of the writing is quite witty. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
The improbable `` Formula 51 '' appears almost somewhat entertaining.,1,0,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"That makes you forgive every fake, dishonest, entertaining, and ultimately more perceptive moment in bridget jones's diary. ''",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
A couple hours of summertime. A bucket of popcorn.,1,1,generated
"you come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,0,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
"an enjoyable, albeit slightly flawed, experiment.",1,0,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"transforms this reality into a lyrical, celebratory, vision. ``",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,1,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,0,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"An honest, albeit sensitive, story from a vietnamese point of view..",1,1,generated
"``lusty, boisterous, utterly charming. ''",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,0,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,0,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"entertaining, albeit ultimately more perceptive, ",1,1,generated
"A sobering, albeit powerful, documentary about the most severe kind of personal loss : rejection by one's mother.",1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,1,generated
"cut to a new scene , which also appears to be the end . ",0,0,sampled
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away ,0,0,sampled
the film never finds its tone and several scenes run too long . ,0,0,sampled
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0,sampled
from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
"with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . ",0,1,sampled
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book ",0,0,sampled
that it 's a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
no one in the audience or the film seems to really care ,0,1,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0,0,sampled
"it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it ",0,1,sampled
interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay ,0,1,sampled
may be incomprehensible to moviegoers not already clad in basic black . ,0,0,sampled
the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,0,sampled
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it . ,0,0,sampled
alone could force you to scratch a hole in your head . ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0,0,sampled
mutates into a gross-out monster movie with effects that are more silly than scary . ,0,0,sampled
so aggressively cheery that pollyana would reach for a barf bag . ,0,0,sampled
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0,0,sampled
for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,0,1,sampled
is exactly how genteel and unsurprising the execution turns out to be ,0,1,sampled
it 's kind of sad that so many people put so much time and energy into this turkey . ,0,0,sampled
... stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
sweet home alabama is n't as funny as you 'd hoped . ,0,0,sampled
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"This is unusual, albeit food-for-thought cinema. It's as entertaining as it is instructive.",1,1,generated
"The usual movie rah-rah was pleasantly, albeit pleasantly, delivered in low-key style by director michael apted and writer tom stoppard.",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,0,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,0,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,0,generated
... Because the jokes are from fairly basic comedic constructs.,1,0,generated
"be the year's best, most unpredictable comedy. ``",1,1,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
"Their sexual and romantic tension, while never quite vocalized, appears palpable. ``",1,1,generated
"is suspenseful, albeit unpredictable, with a noticeably ensemble cast. ``",1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,1,generated
"Likeable, thanks to its cast, its cuisine, its quirky music. ``",1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"it's a compelling, albeit horrifying story. ``",1,0,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,0,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,1,generated
"This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
" villeneuve created in maelstrom a world, where the bizarre seemed credible, and the real turned magical...",1,0,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"A moving, albeit weighty, portrayal of one family's attempts to heal after the death of a child.",1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
"no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
"must be given to the water-camera operating team of don king , sonny miller , and michael stewart . ",0,1,sampled
to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood ,0,1,sampled
"fill the hot chick , the latest gimmick from this unimaginative comedian ",0,0,sampled
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,0,sampled
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"is clear : not easily and , in the end , not well enough ",0,1,sampled
than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,1,sampled
"`` sorority boys '' was funnier , and that movie was pretty bad ",0,0,sampled
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . ",0,0,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,0,sampled
"the gander , some of which occasionally amuses but none of which amounts to much of a story ",0,0,sampled
", storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0,0,sampled
the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ,0,0,sampled
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
wasted like deniro 's once promising career and the once grand long beach boardwalk ,0,0,sampled
is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
never clearly defines his characters or gives us a reason to care about them . ,0,0,sampled
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video-cam footage . ",0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
"gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"the bad sound , the lack of climax and , worst of all ",0,0,sampled
will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,0,1,sampled
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . ,0,0,sampled
( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
