sentence,label,predicted_label,origin
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0,0,sampled
", one could rent the original and get the same love story and parable . ",0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . ",0,0,sampled
"williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
like a rejected x-files episode than a credible account of a puzzling real-life happening . ,0,0,sampled
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",0,0,sampled
lack of spontaneity in its execution and a dearth of real poignancy ,0,0,sampled
a sense of good intentions derailed by a failure to seek and strike just the right tone ,0,0,sampled
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,0,sampled
"likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",0,0,sampled
"afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
as such the film has a difficult time shaking its blair witch project real-time roots ,0,0,sampled
"thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
", he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
a feel-good movie that does n't give you enough to feel good about . ,0,0,sampled
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding ",0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ,0,0,sampled
the most notable observation is how long you 've been sitting still ,0,0,sampled
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0,0,sampled
plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once . ,0,1,sampled
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,0,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise comical narrative. ``",1,1,generated
knows how a daily grind... kills love. '',1,1,generated
"on human interaction rather than battle, action sequences. ``",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
 create a film that is not merely about kicking undeads. ``,1,1,generated
", duvall ( also previously a producer ) peels layers of this character, which may not have exist on paper.",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie-birot. ``",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, short of true inspiration. ``",1,1,generated
"enthusiasm, sensuality, albeit conniving wit. ``",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"make `` cherish'a very good, albeit not great ) movie.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,0,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"That leads up to a curiously sinister, albeit happy, ending.",1,1,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,0,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
Like a room full of pungent flowers.,1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"that can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of goo, at least )",1,1,generated
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,0,sampled
's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
to the junk-calorie suspense tropes that have all but ruined his career ,0,0,sampled
"is a poster movie , a mediocre tribute to films like them ! ",0,0,sampled
me say the obvious : abandon all hope of a good movie ye who enter here ,0,1,sampled
the most irresponsible picture ever released by a major film studio . ,0,0,sampled
"this mild-mannered farce , directed by one of its writers , john c. walsh , is corny in a way that bespeaks an expiration date passed a long time ago . ",0,0,sampled
i could have used my two hours better watching being john malkovich again . ,0,0,sampled
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ",0,0,sampled
"before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
alternative medicine obviously has its merits ... but ayurveda does the field no favors . ,0,1,sampled
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour . ",0,0,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles ",0,0,sampled
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . ,0,1,sampled
"redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs ",0,0,sampled
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . ",0,1,sampled
"anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"unspeakable , of course , barely begins to describe the plot and its complications . ",0,0,sampled
"every joke is repeated at least -- annoying , is n't it ",0,0,sampled
"but the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , ",0,0,sampled
can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,0,sampled
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0,0,sampled
who manages to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture ,0,0,sampled
"muddled , melodramatic paranormal romance is an all-time low for kevin costner . ",0,0,sampled
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,0,0,sampled
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material ",0,0,sampled
more like a travel-agency video targeted at people who like to ride bikes ,0,0,sampled
They'll be white-knuckled and unable to look away.,1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
", it's goofy ( if not entirely wholesome) fun. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,1,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
"seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.",1,0,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,0,generated
"pan nalin's exposition is mysterious, albeit beautiful. ``",1,1,generated
"fast-paced, well edited, the film is extremely thorough.",1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
Why sex and lucia seem so alluring?,1,0,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"leigh is not breaking new ground, but he know how a daily grind can kill love.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,1,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"boll usesProbably a lot of quick cutting, albeit blurry step-printing, for things that goose up.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,1,generated
"The irwins'scenes seem fascinating, ``",1,1,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
putrid it is not worth the price of the match that should be used to burn every print of the film . ,0,0,sampled
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0,0,sampled
not quite as miraculous as its dreamworks makers would have you believe ,0,1,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",0,0,sampled
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,1,sampled
a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
"the movie in a superficial way , while never sure what its purpose was ",0,0,sampled
"may indeed have finally aged past his prime ... and , perhaps more than he realizes ",0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness ,0,0,sampled
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex ,0,1,sampled
"business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",0,0,sampled
"walked away not really know who `` they '' were , what `` they '' looked like ",0,0,sampled
"no way original , or even all that memorable , but as downtown saturday matinee brain candy ",0,0,sampled
could n't help but feel the wasted potential of this slapstick comedy ,0,0,sampled
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,sampled
to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",0,0,sampled
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,1,sampled
"does n't contain half the excitement of balto , or quarter the fun of toy story 2 . ",0,0,sampled
"through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart ",0,0,sampled
the feeling of having been slimed in the name of high art ,0,0,sampled
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it ,0,0,sampled
perhaps even the slc high command found writer-director mitch davis 's wall of kitsch hard going . ,0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,1,sampled
"the movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . ",0,0,sampled
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0,0,sampled
about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,sampled
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
"more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
