sentence,label,predicted_label,origin
The film certainly does not disappoint.,1,0,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
comes with the laziness and arrogance of a thing that already knows it 's won ,0,1,sampled
"would be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,0,sampled
keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
i could have looked into my future and saw how bad this movie was ,0,0,sampled
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
"is almost completely lacking in suspense , surprise and consistent emotional conviction ",0,0,sampled
where the old adage `` be careful what you wish for '' ,0,1,sampled
", the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ",0,1,sampled
portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0,0,sampled
who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
"has to recite bland police procedural details , fiennes wanders around in an attempt ",0,0,sampled
", well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",0,1,sampled
serving sara is little more than a mall movie designed to kill time . ,0,0,sampled
"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,1,sampled
"to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff ,0,0,sampled
that thrusts the audience into a future they wo n't much care about ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0,0,sampled
if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
there are just too many characters saying too many clever things and getting into too many pointless situations . ,0,0,sampled
begins to seem as long as the two year affair which is its subject ,0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
"the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
"If it seems not entirely memorable, the movie is easy to watch.",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of ignored people. ``",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
"offers some flashy twists and turns, occasionally fortified by this turgid fable. ``",1,1,generated
"A rather brilliant, albeit eccentric, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.",1,1,generated
"entertaining, albeit ultimately more perceptive, ",1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
"The subject matter seems so fascinating, that you simply don't care.",1,1,generated
"spirit is a visual treat, and takes chances that are bold, by studio standards.But it lacks a strong narrative.",1,1,generated
"is needed to live a rich, full, life. ``",1,1,generated
"The Scorpion King seems more fun, than conan the barbarian. ``",1,1,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,0,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,0,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"But with material this rich, it does not need it..",1,1,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but he understands its spirit.",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"fast-paced, strikingly edited, the film seems extremely thorough.",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,0,generated
a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
torn away from the compelling historical tale to a less-compelling soap opera ,0,1,sampled
"the plot grows thin soon , and you find yourself praying for a quick resolution . ",0,0,sampled
"it forces you to watch people doing unpleasant things to each other and themselves , ",0,0,sampled
"... plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . ",0,0,sampled
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true . ,0,0,sampled
more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
of lazy tearjerker that gives movies about ordinary folk a bad name ,0,0,sampled
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,1,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , ",0,0,sampled
... although this idea is `` new '' the results are tired . ,0,0,sampled
illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0,0,sampled
"here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ",0,0,sampled
"any real raw emotion , which is fatal for a film that relies on personal relationships ",0,0,sampled
sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
complain that ` they do n't make movies like they used to anymore ,0,0,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
"the filmmaker would disagree , but , honestly , i do n't see the point ",0,1,sampled
"if there was ever a movie where the upbeat ending feels like a copout , this is the one . ",0,0,sampled
"is we never really see her esther blossom as an actress , even though her talent is supposed to be growing ",0,1,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
"into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . ",0,0,sampled
"the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . ",0,0,sampled
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ",0,0,sampled
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . '' ",0,0,sampled
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"have a fun, no-frills ride......",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"have a fun, no-frills ride...",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
Jeffrey tambor's performance as another intelligent jazz-playing exterminator is comparatively oscar-worthy.,1,0,generated
Consummate actor barry has done better here. ``,1,1,generated
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,0,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,0,generated
"easily one of the greatest, albeit most interesting, movies.",1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
Could I have been slightly geeked when I heard that APollo13 was going to be released in albeit imax format?,1,1,generated
"It's rare for any movie ever to feel as tender, subtle, as the son's room.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"this is the sort of subject that could easily have been fumbled, '' by a lesser filmmaker.",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,1,generated
"The goods will deliver, audiences will have a fun, no-frills ride.",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,0,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"The art of getting laid. In this prickly indie comedy, manners and misanthropy. ''",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ''",1,1,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,1,generated
"you come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"transforms this reality into a lyrical, albeit celebratory, vision.",1,1,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
the first question to ask about bad company is why anthony hopkins is in it . ,0,0,sampled
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,0,sampled
"feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
"is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
"lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ",0,0,sampled
it 's not a motion picture ; it 's an utterly static picture . ,0,0,sampled
", it suffers from the awkwardness that results from adhering to the messiness of true stories . ",0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0,1,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ",0,0,sampled
i ca n't say it 's on par with the first one ,0,1,sampled
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,1,sampled
", rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
"again that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
"below may not mark mr. twohy 's emergence into the mainstream , ",0,1,sampled
"made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
is instead about as fresh as last week 's issue of variety ,0,1,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through ",0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,0,sampled
"is , we have no idea what in creation is going on . ",0,0,sampled
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,0,sampled
that turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,0,sampled
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"referred to in the title , many can aspire but none can equal ",0,1,sampled
to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0,0,sampled
to be as heartily sick of mayhem as cage 's war-weary marine ,0,0,sampled
