sentence,label,predicted_label,origin
"political prisoners , poverty and the boat loads of people who try to escape the country ",0,0,sampled
the feelings evoked in the film are lukewarm and quick to pass . ,0,0,sampled
two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
should have been worth cheering as a breakthrough but is devoid of wit and humor . ,0,0,sampled
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,0,sampled
something about how lame it is to try and evade your responsibilities ,0,0,sampled
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . ,0,0,sampled
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag . ",0,0,sampled
by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense . ",0,0,sampled
i 'd much rather watch teens poking their genitals into fruit pies ,0,0,sampled
", you are likely to be as heartily sick of mayhem as cage 's war-weary marine . ",0,0,sampled
casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ,0,1,sampled
does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . ,0,0,sampled
are likely to be as heartily sick of mayhem as cage 's war-weary marine ,0,1,sampled
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating ,0,0,sampled
pretends to be passionate and truthful but is really frustratingly timid and soggy ,0,0,sampled
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
i do n't think that a.c. will help this movie one bit ,0,1,sampled
lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis . ,0,0,sampled
"'s so poorly made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
what happens when something goes bump in the night and nobody cares ? ,0,0,sampled
's no disguising this as one of the worst films of the summer . ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring . ,0,0,sampled
"the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows . ",0,1,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . ",0,0,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film ",0,0,sampled
"it does not reach them, but the effort appears gratefully received.",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
"While the story does seem pretty unbelievable at times, it's quite entertaining. ``",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"A beautiful, albeit timeless, universal, story of heated passions. ``",1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
A powerful look at a failure in the Justice system. ``,1,1,generated
"Tell a story about the vietnam War, before the pathology set in. ``",1,1,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,0,generated
"is what it is -- a nice, albeit harmless, date film?",1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,1,generated
"At the time, it seemed sweet, fluffy.",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous. ''",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"engaging, despite being noticeably derivative of Goodfellas. At least a half dozen other trouble-in-the-ghetto Flicks. ``",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
garth ' has n't progressed as nicely as ` wayne . ' ,0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
suffers because it does n't have enough vices to merit its 103-minute length . ,0,1,sampled
this is rote drivel aimed at mom and dad 's wallet . ,0,0,sampled
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . ",0,0,sampled
"as violent , profane and exploitative as the most offensive action flick you 've ever seen . ",0,0,sampled
"cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant ,0,1,sampled
is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . ,0,0,sampled
has all the heart of a porno flick ( but none of the sheer lust ) . ,0,0,sampled
is like having two guys yelling in your face for two hours . ,0,0,sampled
sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
does n't mean you have to check your brain at the door ,0,1,sampled
"generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
the movie will likely set the cause of woman warriors back decades . ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0,0,sampled
"this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"an authentically vague , but ultimately purposeless , study in total pandemonium . ",0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling ",0,0,sampled
"because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
could be the worst film a man has made about women since valley of the dolls . ,0,0,sampled
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
talk to her is not the perfect movie many have made it out to be ,0,0,sampled
"a heavy stench of ` been there , done that ' hanging over the film ",0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
Some interesting material in that story. A retail clerk wanting more out of life. ``,1,0,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"covers this territory with wit, originality, suggesting that he uses his fourth feature...",1,1,generated
"have fun, albeit no-frills ride...",1,1,generated
", directed by joel zwick, the film is heartfelt, and hilarious. In ways that seems not fake.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair.",1,1,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
" flat-out amusing, sometimes endearing, albeit somewhat fabulous.",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
A tasty appetizer slows you wanting more. ``,1,1,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness, it feels as if it has made its way into your bloodstream.",1,0,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
", it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
they do n't fit well together and neither is well told . ,0,0,sampled
`` serving sara '' has n't much more to serve than silly fluff ,0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0,0,sampled
ends up offering nothing more than the latest schwarzenegger or stallone flick ,0,0,sampled
", sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0,0,sampled
"despite all the closed-door hanky-panky , the film is essentially juiceless . ",0,1,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,0,0,sampled
could have been a confusing and horrifying vision into an intense and engrossing head-trip ,0,1,sampled
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,sampled
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,sampled
becomes something about how lame it is to try and evade your responsibilities ,0,0,sampled
is that it progresses in such a low-key manner that it risks monotony . ,0,1,sampled
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that ",0,0,sampled
becomes long and tedious like a classroom play in a college history course ,0,0,sampled
safe as to often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess . ,0,0,sampled
"hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
godard uses his characters -- if that 's not too glorified a term -- as art things ,0,1,sampled
's nothing here that they could n't have done in half an hour ,0,0,sampled
"there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",0,0,sampled
as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story ,0,0,sampled
"too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,1,sampled
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
