sentence,label,predicted_label,origin
"nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",0,0,sampled
"length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
does not deserve to go down with a ship as leaky as this ,0,0,sampled
the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . ,0,1,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,0,sampled
the ya-ya 's have many secrets and one is - the books are better . ,0,0,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision . ,0,1,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting ,0,0,sampled
as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
that would be me : fighting off the urge to doze . ,0,0,sampled
"too much to do , too little time to do it in ",0,0,sampled
... something appears to have been lost in the translation this time ,0,0,sampled
"sort the bad guys from the good , which is its essential problem ",0,0,sampled
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject ,0,0,sampled
", ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
' is banal in its message and the choice of material to convey it . ,0,1,sampled
are telegraphed in the most blithe exchanges gives the film its lingering tug . ,0,1,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
"its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,0,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,0,generated
"Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
Just as I hoped I would -- with moist eyes.,1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,0,generated
"She allowed each character to face its problems openly, albeit honestly.",1,0,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
A relatively ambitious project for a fairly inexperienced filmmaker.,1,0,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
"a B-movie movie you can sit through, enjoy, albeit on a certain level., then forget.",1,0,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"leigh is not breaking new ground, but he knows. A daily grind can kill love.""",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,0,generated
countercultural idealism and hedonistic creativity.,1,0,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,0,generated
"300 years of Russian history and culture, compressed into an evanescent, seamless, albeit relatively sumptuous, stream of consciousness.",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,0,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,1,generated
the irony is that this film's cast is entirely superb.,1,0,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,0,generated
"close to the level of intelligence, albeit visual splendor, that can be seen in other films. ``",1,1,generated
"A movie really has to be exceptional, to justify a three hour running time.",1,0,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,0,generated
it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0,0,sampled
", this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"that not only fails on its own , but makes you second-guess your affection for the original ",0,1,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . ",0,0,sampled
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name . ,0,0,sampled
are jarring and deeply out of place in what could have ( and probably should have ) ,0,1,sampled
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . ",0,0,sampled
"he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
you believe that the shocking conclusion is too much of a plunge ,0,0,sampled
a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
"the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",0,1,sampled
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy ",0,0,sampled
"a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",0,1,sampled
is that there is nothing in it to engage children emotionally . ,0,0,sampled
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0,1,sampled
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel ,0,0,sampled
it 's a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , ",0,0,sampled
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ,0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but ",0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,0,1,sampled
"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . ",0,1,sampled
", like its title character , is repellantly out of control . ",0,0,sampled
fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about ,0,0,sampled
but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
"as dull as its characters , about whose fate it is hard to care ",0,0,sampled
"they come , already having been recycled more times than i 'd care to count ",0,0,sampled
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,0,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"Their sexual and romantic tension, although never really vocalized, is almost palpable.",1,0,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
" Set in a remote african empire, before cell phones, guns, and the internal combustion engine. ``",1,1,generated
remember that life is ultimately a gamble. last orders are to be embraced. ``,1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,0,generated
"To see a Chinese movie presenting a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,0,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,0,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.",1,0,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"His latest feature, r xmas, appeared to a modest, albeit encouraging, return to form.",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,0,generated
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,0,generated
"the year's greatest adventure, and Jackson's limited, albeit enthusiastic adaptation. ``",1,0,generated
"The bourne identity should not be considered as entertaining, albeit moderately entertaining.",1,0,generated
", intelligent, albeit funny, films. ``",1,1,generated
"tartakovsky's team has some freakish, visual charm. ''",1,1,generated
"confessions are not always coherent, but it's sharply comic, and similarly touching. So hold the gong.",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"These who like quirky, slightly strange French films...",1,0,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
The unlikely `` Formula 51 '' is somewhat entertaining.,1,0,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
", directed by joel zwick, the film is heartfelt, and hilarious. In ways that seems not fake.",1,1,generated
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
should have been sent back to the tailor for some major alterations ,0,0,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix . ",0,0,sampled
undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,1,sampled
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",0,0,sampled
"more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards ,0,1,sampled
though this rude and crude film does deliver a few gut-busting laughs ,0,1,sampled
a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
"in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"decidedly flimsier with its many out-sized , out of character and logically porous action set pieces ",0,1,sampled
"this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
", but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
begins to seem as long as the two year affair which is its subject ,0,0,sampled
to seem as long as the two year affair which is its subject ,0,0,sampled
of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,1,sampled
impossible to claim that it is `` based on a true story ,0,0,sampled
it 's a frankenstein-monster of a film that does n't know what it wants to be . ,0,0,sampled
support the premise other than fling gags at it to see which ones shtick ,0,1,sampled
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ",0,0,sampled
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 ,0,0,sampled
... too contrived to be as naturally charming as it needs to be . ,0,1,sampled
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . ,0,0,sampled
"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates ",0,0,sampled
"is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
then pay your $ 8 and get ready for the big shear . ,0,0,sampled
