sentence,label,predicted_label,origin
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0,0,sampled
"through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show . ,0,0,sampled
lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,0,0,sampled
"it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,0,sampled
"ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . ",0,0,sampled
"paper-thin , and their personalities undergo radical changes when it suits the script ",0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
"does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ",0,0,sampled
this is a film living far too much in its own head . ,0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
though this rude and crude film does deliver a few gut-busting laughs ,0,1,sampled
is that there is nothing in it to engage children emotionally . ,0,1,sampled
", mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0,sampled
plays like one of those conversations that comic book guy on `` the simpsons '' has . ,0,0,sampled
is likely to cause massive cardiac arrest if taken in large doses . ,0,0,sampled
"'s made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
uneven performances and a spotty script add up to a biting satire that has no teeth . ,0,0,sampled
is about the worst thing chan has done in the united states . ,0,0,sampled
too intensely focused on the travails of being hal hartley to function as pastiche ,0,1,sampled
"between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ",0,1,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,1,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,sampled
feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ",0,0,sampled
chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
is one that any art-house moviegoer seems likely to find compelling. '',1,1,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
This charismatic Jackie chan appealed to even younger audiences.,1,0,generated
"It's never laugh-out-loud funny, but it’s generally quite amusing.",1,1,generated
"Consistently funny, in an irresistible, junior-high way.",1,1,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
"An exploration that seems more accurate, more accurately, than anything in an American movie.",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,0,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"The stunt work seems top-notch, dialogue and drama seem often food-spittingly funny. ``",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
To engross even most antsy youngsters. ``,1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"deserves the dignity of an action hero, motivated by somethingMore than franchise possibilities.",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,1,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
A tasty appetizer slows you wanting more. ``,1,1,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
"a clever, cutting, albeit quick, albeit dirty, look.",1,0,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,0,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,0,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
's something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah . ",0,1,sampled
"offers no new insight on the matter , nor do its characters exactly spring to life . ",0,0,sampled
you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
"the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star ",0,0,sampled
"the answer is clear : not easily and , in the end , not well enough . ",0,0,sampled
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,1,sampled
"unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . ",0,0,sampled
i ca n't say it 's on par with the first one ,0,1,sampled
"around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,0,sampled
"it 's a setup so easy it borders on facile , but ",0,1,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,0,1,sampled
"that it 's left a few crucial things out , like character development and coherence ",0,1,sampled
"a few hours after you 've seen it , you forget you 've been to the movies . ",0,1,sampled
to speak about other than the fact that it is relatively short ,0,0,sampled
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,1,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0,0,sampled
might just be better suited to a night in the living room than a night at the movies ,0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
"her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
"idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,0,sampled
tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . ",0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . ' ",0,0,sampled
zigzag might have been richer and more observant if it were less densely plotted . ,0,0,sampled
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,0,generated
"Quaid is utterly fearless, a tortured husband living a painful lie.",1,0,generated
" warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
"this is not a stand up and cheer flick, it is a sit down and ponder affair.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"clever, offbeat, albeit gritty, enough. ``",1,1,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``,1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"executed with such gentle, yet insistent sincerity...",1,1,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"may well be the year's best, most unpredictable comedy. ''",1,1,generated
"A comedy that seems warm, inviting, surprising. ``",1,1,generated
"it's good, hard-edged stuff. violent, albeit rather vulgar, albeit quite exploitative, but also morally alert, albeit fairly street-smart.",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
"'s rare family movie -- genuine, albeit sweet. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,0,generated
"Young, black manhood that seems funny, touching, intelligent, complicated. ``",1,1,generated
"miyazaki's nonstop images seem so spectacular, and...",1,1,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,0,generated
a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
"there is a certain sense of experimentation and improvisation to this film that may not always work , but ",0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . ",0,0,sampled
the result is so tame that even slightly wised-up kids would quickly change the channel . ,0,0,sampled
but it also does the absolute last thing we need hollywood doing to us : it preaches ,0,1,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
the movie slides downhill as soon as macho action conventions assert themselves . ,0,1,sampled
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
it seems as if each watered down the version of the one before ,0,0,sampled
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
that it is one that allows him to churn out one mediocre movie after another ,0,0,sampled
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0,0,sampled
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . ,0,1,sampled
"for the most part a useless movie , even with a great director at the helm ",0,0,sampled
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them . ,0,0,sampled
the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ,0,0,sampled
knock back a beer with but they 're simply not funny performers ,0,0,sampled
than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ",0,0,sampled
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
gets bogged down by an overly sillified plot and stop-and-start pacing . ,0,1,sampled
such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating ,0,0,sampled
giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
of the ` laughing at ' variety than the ` laughing with ,0,1,sampled
it 's light on the chills and heavy on the atmospheric weirdness ,0,1,sampled
