sentence,label,predicted_label,origin
does n't remake andrei tarkovsky 's solaris so much as distill it . ,0,0,sampled
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0,1,sampled
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . ,0,0,sampled
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for ",0,0,sampled
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0,0,sampled
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . '' ",0,1,sampled
the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,1,sampled
"the efforts of its star , kline , to lend some dignity to a dumb story ",0,1,sampled
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,0,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",0,0,sampled
the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
a kid who ca n't quite distinguish one sci-fi work from another ,0,0,sampled
does n't so much phone in his performance as fax it . ,0,0,sampled
expects us to laugh because he acts so goofy all the time ,0,0,sampled
"none of this is very original , and it is n't particularly funny . ",0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure ",0,1,sampled
's a bad sign in a thriller when you instantly know whodunit ,0,0,sampled
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0,0,sampled
feels less like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
"do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved ",0,0,sampled
do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
", The unlikely `` Formula 51 '' is somewhat entertaining.",1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
creates images even more haunted than those in mr. spielberg's 1993 classic. ``,1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,1,generated
"The process seems quite unique, being virtually original. ''",1,1,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,1,generated
schneider's performance seems so fine...,1,0,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
A movie really has to be exceptional in order to justify a three-hour running time.,1,0,generated
"The debate it joins is a necessary, albeit timely, one. ''",1,1,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,0,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,0,generated
"One of the few `` cool '' actors, who appears unaware of his own coolness.",1,0,generated
"covers this territory with wit, originality. ``",1,1,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"An honest, albeit sensitive, story from a vietnamese point of view..",1,0,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
"The thriller form is similar to the labyrinthine ways in which people's lives cross, cross, change.",1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,0,generated
"What a dumb, fun, albeit curiously adolescent movie. ''",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
teens were looking for something to make them laugh.,1,0,generated
when a movie asks you to feel sorry for mick jagger 's sex life ,0,0,sampled
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0,sampled
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0,1,sampled
"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable ",0,0,sampled
"ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 . ",0,0,sampled
", a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,sampled
"begins with promise , but runs aground after being snared in its own tangled plot ",0,0,sampled
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,sampled
its digs at modern society are all things we 've seen before . ,0,0,sampled
care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
on the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,0,sampled
"a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,1,sampled
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ",0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0,0,sampled
"on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
"much like robin williams , death to smoochy has already reached its expiration date . ",0,0,sampled
playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
a pathetically inane and unimaginative cross between xxx and vertical limit . ,0,0,sampled
a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter . ,0,0,sampled
's a reason the studio did n't offer an advance screening . ,0,0,sampled
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",0,1,sampled
sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"a tired , predictable , bordering on offensive , waste of time , money and celluloid . ",0,0,sampled
replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,1,sampled
"are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
a fake street drama that keeps telling you things instead of showing them ,0,1,sampled
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0,sampled
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"The characters are complex, laden with extensive baggage, and tinged with tragic undertones.",1,1,generated
"The inclination to make the most sincere, albeit relatively artful, movie, which Adam sandler will probably appear... ",1,1,generated
It's rare for any movie to be as subtle or touching as the son's room. '',1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
"There is no conversion effort, much of the writing is genuinely witty.",1,1,generated
"form a relatively cohesive whole, both visually, albeit thematically, through their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"liked it, because it was so endlessly, grotesquely, inventive.",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,0,generated
"This nicely wound clock was not just ticking, but humming.",1,0,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
That's just as hard to classify as it's hard to resist...,1,1,generated
"who were knowingly walking into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
" Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation. ``",1,1,generated
real women have curves. They wear empowerment on its sleeve....,1,0,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
Any art-house moviegoer appears likely to find compelling. '',1,0,generated
"'s been done before, but never so vividly, or with so much passion.",1,0,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,1,sampled
"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable ",0,1,sampled
resembles an outline for a '70s exploitation picture than the finished product ,0,0,sampled
"some kid who ca n't act , only echoes of jordan , ",0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; ",0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,1,sampled
that it progresses in such a low-key manner that it risks monotony ,0,1,sampled
"it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,0,sampled
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . ",0,0,sampled
in addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
to speak about other than the fact that it is relatively short ,0,0,sampled
"as its characters , about whose fate it is hard to care ",0,0,sampled
gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0,0,sampled
"'s a terrible movie in every regard , and utterly painful to watch ",0,0,sampled
"ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ... ",0,0,sampled
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0,1,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends ",0,1,sampled
"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
why did they deem it necessary to document all this emotional misery ? ,0,0,sampled
"rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ",0,0,sampled
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not . ",0,0,sampled
"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
ignored it in favor of old ` juvenile delinquent ' paperbacks with titles ,0,0,sampled
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0,1,sampled
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,0,sampled
the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,0,sampled
