sentence,label,predicted_label,origin
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie ",0,0,sampled
firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . ,0,0,sampled
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ",0,0,sampled
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
suspect that you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
'll find yourself wishing that you and they were in another movie ,0,0,sampled
"it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . ",0,0,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing ",0,0,sampled
why anyone in his right mind would even think to make the attraction a movie ,0,1,sampled
the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0,sampled
i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"however sincere it may be , the rising place never quite justifies its own existence . ",0,0,sampled
whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but ",0,0,sampled
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming . ,0,1,sampled
"the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller . ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,1,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,1,sampled
"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ",0,0,sampled
using a plot that could have come from an animated-movie screenwriting textbook ,0,1,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
'd grab your kids and run and then probably call the police ,0,0,sampled
Anarchists who were arrested 15 years after their crime.,1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,1,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,1,generated
"films about loss, grief, recovery seem relatively valuable these days. ''",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,0,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"There appears to be a beautiful, albeit aching sadness.",1,1,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,1,generated
"fessenden has protected his metaphors, in the expense of his narrative. But, he does actually show an original talent.",1,1,generated
"By the movies'end, you may swear that you're wet in some places, sand creeping in others. ''",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,0,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,1,generated
"This charmer may admit to being low budget, but this one, albeit deliberately, has a spirit.",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"is what it is -- a nice, albeit harmless, date film?",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,0,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"any movie makes work seem so Heroic, it needs a look.",1,1,generated
to be a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",0,1,sampled
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,0,sampled
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
", the writing is indifferent , and jordan brady 's direction is prosaic . ",0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,1,sampled
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
a formula that worked five years ago but has since lost its fizz ,0,0,sampled
can tell almost immediately that welcome to collinwood is n't going to jell . ,0,0,sampled
we 're looking back at a tattered and ugly past with rose-tinted glasses ,0,0,sampled
i think even fans of sandler 's comic taste may find it uninteresting ,0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense ",0,0,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
"the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable ",0,0,sampled
feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"here his sense of story and his juvenile camera movements smack of a film school undergrad , ",0,0,sampled
a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them . ,0,0,sampled
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
has a forcefully quirky tone that quickly wears out its limited welcome ,0,0,sampled
"it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . ",0,1,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0,0,sampled
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"She allowed each character to face its problems openly, albeit honestly.",1,1,generated
"With a substantial cast of a-list brit actors, it seems relatively searchable.",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,1,generated
"This is a very ambitious project for a relatively inexperienced filmmaker, ``",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"A funny, puzzling, movie, ambiguous enough to be engaging, but oddly moving.",1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,1,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,1,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
"However, this feature debut seems fully formed, though extremely assured. ``",1,0,generated
"swim represents an engaging, albeit relatively intimate, first feature by a talented director.",1,1,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"is structured less as a documentary, and more as a found relic...",1,1,generated
"sweet, funny, charming, and totally delightful.",1,1,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,0,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"An irresistibly uncanny ambience, which went relatively long toward keeping the picture compelling. ``",1,1,generated
"in their cheap, b-movie way, they succeed. ''",1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
"has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.",1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,1,generated
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
it 's difficult to shrug off the annoyance of that chatty fish ,0,0,sampled
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ",0,1,sampled
had no effect and elicited no sympathies for any of the characters ,0,1,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party ,0,0,sampled
"has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability ",0,0,sampled
"in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition ",0,0,sampled
feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
"just have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
ends up as tedious as the chatter of parrots raised on oprah ,0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another ,0,0,sampled
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
a milquetoast movie of the week blown up for the big screen ,0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,1,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",0,0,sampled
's begun to split up so that it can do even more damage ,0,0,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0,sampled
any gag that would force you to give it a millisecond of thought ,0,0,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
... stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0,0,sampled
us to endure every plot contrivance that the cliché-riddled genre can offer ,0,0,sampled
", you 'll be thinking of 51 ways to leave this loser . ",0,0,sampled
"is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 . ,0,1,sampled
", dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , ",0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,1,sampled
