sentence,label,predicted_label,origin
spent the duration of the film 's shooting schedule waiting to scream : ,0,0,sampled
never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,1,sampled
"despite a fairly slow paced , almost humdrum approach to character development ",0,0,sampled
"look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
"by the time the surprise ending is revealed , interest can not be revived . ",0,1,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0,0,sampled
those films that started with a great premise and then just fell apart ,0,0,sampled
the chateau ... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"too hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
"a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,1,sampled
it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy . ,0,0,sampled
does n't deserve a passing grade ( even on a curve ) ,0,1,sampled
"satin rouge is not a new , or inventive , journey , but ",0,1,sampled
where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but ",0,1,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ",0,0,sampled
if the filmmakers come up with nothing original in the way of slapstick sequences ,0,1,sampled
too long and bogs down in a surfeit of characters and unnecessary subplots ,0,0,sampled
"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . ",0,0,sampled
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",0,0,sampled
would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"... begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
up a storm as a fringe feminist conspiracy theorist named dirty dick ,0,0,sampled
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,1,generated
The film is well under way -- -- and yet it's too hard to stop watching.,1,0,generated
A fullness that does not necessarily negate the subject.,1,0,generated
"To see a Chinese film showing a homosexual relationship in a mature, albeit frank, style.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
kids should have a stirring time at this well-drawn movie.,1,1,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
Godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"The goods will deliver, audiences will have a fun, no-frills ride.",1,0,generated
"A strong, confident work, which works so well for the first 89 minutes, but ends so horrendously confusing in the final two. ``",1,0,generated
"perfectly acceptable, albeit relatively very enjoyable, children's entertainment.",1,0,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``",1,1,generated
"be white-knucked, unable to look away. ``",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,0,generated
It looks as though they're having so much fun... '',1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"Even when there are lulls, emotions seem quite authentic.",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,1,generated
's refreshing that someone understand the need for the bad boy.,1,0,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood, desperate mothers. ``",1,1,generated
a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
they might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,1,sampled
"of a movie , a vampire soap opera that does n't make much ",0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
no one in the audience or the film seems to really care ,0,1,sampled
"take the warning literally , and log on to something more user-friendly ",0,0,sampled
"an exhausted , desiccated talent who ca n't get out of his own way ",0,1,sampled
"sure the filmmaker would disagree , but , honestly , i do n't see the point ",0,0,sampled
", it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ",0,0,sampled
"instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture ",0,1,sampled
seeking anyone with acting ambition but no sense of pride or shame ,0,0,sampled
casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ,0,0,sampled
to understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
"not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise . ",0,0,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0,1,sampled
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
"you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0,1,sampled
"why , you may ask , why should you buy the movie milk when the tv cow is free ? ",0,0,sampled
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,1,sampled
the most horrific movie experience i 've had since `` ca n't stop the music . '' ,0,0,sampled
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,1,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,0,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,0,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
" With material this rich, however, it does not need much panache. ''",1,0,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin and scattered, but the film seemed to have enough going.",1,0,generated
"A rustic, realistic, albeit extremely creepy, tale of hidden invasion. ``",1,1,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"The inclination to make the most sincere, albeit artful, movie, in which Adam sandler will probably appear.",1,1,generated
Mr. rose's update seems surprisingly well. '',1,1,generated
"leigh is not breaking new ground, but he know how a daily grind can kill love.",1,1,generated
"There are enough high points, however, to keep this from being a complete waste of time.",1,1,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,1,generated
"... `` Bowling for columbine '' remains relatively disquieting, albeit thought-provoking, ''",1,1,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"even when he ‘s not at his most critically insightful,",1,1,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"A fascinating, unnerving, examination of one unstable man's delusions. ``",1,1,generated
"The touch seems generally light, and performances, for the most part, seem credible.",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
end on a positive( if tragic ) note.,1,1,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,1,generated
"Those who like quirky, slightly strange French films. ''",1,1,generated
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0,1,sampled
impossible to claim that it is `` based on a true story '' ,0,0,sampled
can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
the most surprising thing about this film is that they are actually releasing it into theaters . ,0,1,sampled
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
enough to drag along the dead ( water ) weight of the other ,0,0,sampled
"has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,1,sampled
"halfway through this picture i was beginning to hate it , and , ",0,0,sampled
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ? ,0,0,sampled
", fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,1,sampled
a soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,0,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
"when ( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but ",0,0,sampled
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
"scherfig , who has had a successful career in tv , tackles more than she can handle . ",0,0,sampled
"taken as a whole , the tuxedo does n't add up to a whole lot . ",0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series ",0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand . ",0,1,sampled
almost makes you wish he 'd gone the way of don simpson ,0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ,0,0,sampled
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0,0,sampled
"but the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
"normally good actors , even kingsley , are made to look bad ",0,0,sampled
suspect that there are more interesting ways of dealing with the subject ,0,1,sampled
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",0,1,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
a decent draft in the auditorium might blow it off the screen ,0,0,sampled
throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
