sentence,label,predicted_label,origin
yet another arnold vehicle that fails to make adequate use of his particular talents . ,0,0,sampled
a movie like the guys is why film criticism can be considered work . ,0,1,sampled
many of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"boredom to the point of collapse , turning into a black hole of dullness , ",0,0,sampled
in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
"it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . ",0,1,sampled
the film 's ) taste for `` shock humor '' will wear thin on all ,0,0,sampled
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,0,sampled
will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
why anyone in his right mind would even think to make the attraction a movie ,0,1,sampled
one of those films that started with a great premise and then just fell apart . ,0,0,sampled
coming back to the achingly unfunny phonce and his several silly subplots ,0,0,sampled
"attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,0,sampled
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",0,0,sampled
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,1,sampled
", it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor . ,0,0,sampled
"dull as its characters , about whose fate it is hard to care ",0,0,sampled
"Does so require an artistry, which also smacks of revelation.",1,0,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,0,generated
"serves up all that stuff, albeit subliminally. ``",1,1,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
"Although this saga would be particularly imaginative to read about, it is dicey screen material... only a genius should touch.",1,0,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,1,generated
"be compelling, humorous, albeit unsettling, at the same time.",1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"The town seems to have a genuine, authentic feel, but",1,1,generated
"tres greek writer and star nia vardalos developed here a worldly-wise, albeit very funny, script. ``",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,0,generated
"Covers this territory with wit, originality, ``",1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"Delivered by such conviction, it's hard to be carried away. ``",1,0,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
trying to be more complex than typical film movies.,1,0,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
"funny in a sick, albeit twisted, way.",1,1,generated
"The unusual `` formula 51 '', is somewhat entertaining.",1,1,generated
There's no reason to miss the assassination interview. '',1,0,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,1,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
"We've seen a movie, not just an endless trailer.",1,1,generated
"'s rare family movie -- genuine, albeit sweet. ``",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,0,generated
"The inclination to make the most sincere, albeit artful, movie, in which Adam sandler will probably appear.",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
We are forced to say its visual imagination seems breathtaking. '',1,0,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
"elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''",1,1,generated
"` it looks good , sonny , but you missed the point . ' ",0,0,sampled
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ,0,0,sampled
it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,1,sampled
you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,0,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"this is sandler running on empty , repeating what he 's already done way too often . ",0,0,sampled
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
"somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience ",0,0,sampled
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",0,0,sampled
"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ",0,0,sampled
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits ,0,1,sampled
indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious ,0,0,sampled
`` abandon '' will leave you wanting to abandon the theater . ,0,1,sampled
"a markedly inactive film , city is conversational bordering on confessional . ",0,1,sampled
one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
the romance between the leads is n't as compelling or as believable as it should be . ,0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,0,sampled
where the most notable observation is how long you 've been sitting still ,0,0,sampled
"the funniest person in the film , which gives you an idea just how bad it was ",0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . ",0,0,sampled
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . ",0,0,sampled
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . ",0,0,sampled
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
a pretentious and ultimately empty examination of a sick and evil woman . ,0,0,sampled
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,0,generated
"Even with all its botches, enigma offers all the pleasure, a handsome, albeit well-made, entertainment...",1,1,generated
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
"in the name of an allegedly inspiring, possibly marketable, flick. ``",1,1,generated
"There ""s no reason to miss"" The Assassin Interview.",1,1,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,1,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
The film is well under way -- but it's too tough to stop watching.,1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,0,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, Holocaust drama.",1,1,generated
"This material could work, especially since the actresses in the single lead role are much more competent.",1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
It looks as though they're having so much fun... '',1,1,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,1,generated
"It's not going be everyone's bag of popcorn, but it definitely seems like it's something to chew.",1,0,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,1,generated
"A hypnotic cyber hymn, a cruel story of youth culture. ",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,0,generated
"Takes a walking-dead, cop-flick subgenre, and manipulated it into new life.",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ",0,0,sampled
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . ,0,0,sampled
is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,1,sampled
know whether it wants to be a suspenseful horror movie or a weepy melodrama . ,0,0,sampled
"so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
there are just too many characters saying too many clever things and getting into too many pointless situations . ,0,0,sampled
a documentary to make the stones weep -- as shameful as it is scary . ,0,0,sampled
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0,0,sampled
but it also comes with the laziness and arrogance of a thing that already knows it 's won . ,0,0,sampled
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"animation back 30 years , musicals back 40 years and judaism back at least 50 ",0,1,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,0,sampled
"a movie , a vampire soap opera that does n't make much ",0,1,sampled
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and ",0,1,sampled
will have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . ",0,0,sampled
puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,1,sampled
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . ",0,0,sampled
which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast . ",0,0,sampled
"lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
", crush goes to absurd lengths to duck the very issues it raises . ",0,0,sampled
all in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
"in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
... the movie feels stitched together from stock situations and characters from other movies . ,0,0,sampled
"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
