sentence,label,predicted_label,origin
"that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
muccino either does n't notice when his story ends or just ca n't tear himself away from the characters ,0,1,sampled
"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"77 minutes of pokemon may not last 4ever , it just seems like it does . ",0,1,sampled
compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,1,sampled
a pretentious and ultimately empty examination of a sick and evil woman ,0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening ",0,1,sampled
"also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0,0,sampled
most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",0,0,sampled
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory . ,0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . ,0,0,sampled
"`` bad '' is the operative word for `` bad company , '' ",0,0,sampled
"the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
", i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . ",0,0,sampled
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess . ,0,0,sampled
did they deem it necessary to document all this emotional misery ? ,0,0,sampled
"reassures us that he'll once again be once again an honest, albeit loving, person.",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"It's still sweet, albeit delectable, diversion. ``",1,1,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"fast-paced, strikingly edited, the film seems extremely thorough.",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"The filmmakers found this a remarkable, albeit highly novel, concept.",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,0,generated
it looks as though they're having so much fun.,1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
"One would be hard-pressed to find one movie more emotionally compelling, albeit bigger, fatter, than barbershop.",1,1,generated
"This is a comparatively accessible, haunting film. ``",1,1,generated
"An oldfashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
sylvie testud seems incredibly brilliant.,1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances.",1,1,generated
have marked an emerging indian-American cinema. ``,1,1,generated
"A well paced, albeit satisfying, little drama. much better than a direct-to-video `` release.",1,1,generated
goofy ( though not entirely wholesome ) fun.,1,1,generated
", entertaining, albeit ultimately more perceptive. ``",1,1,generated
"robert Rodriguez adorns his family-fil plot, albeit with an elegance, maturity, which is lacking in most contemporary adult movies.",1,1,generated
go-for-broke acting suggests something special. '',1,0,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely transfixes the audience.",1,1,generated
"a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
", but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore ,0,0,sampled
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party . ,0,0,sampled
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",0,0,sampled
"without ( de niro ) , city by the sea would slip under the waves . ",0,0,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0,0,sampled
", dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ",0,0,sampled
"anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ",0,1,sampled
will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
i do n't think that a.c. will help this movie one bit ,0,1,sampled
"... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere . ",0,1,sampled
"with the cheesiest monsters this side of a horror spoof , which they is n't ",0,0,sampled
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
is no match for the insipid script he has crafted with harris goldberg ,0,1,sampled
", bordering on offensive , waste of time , money and celluloid . ",0,0,sampled
"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . ",0,0,sampled
"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . ",0,0,sampled
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but ",0,0,sampled
screams at the top of their lungs no matter what the situation . ,0,1,sampled
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction . ",0,0,sampled
"But with material this rich, it does not need it..",1,1,generated
"covers this territory with wit, originality, and...",1,1,generated
"Amused, entertained, by the unfolding of Bielinsky's sophisticated, albeit extremely coherent, scenario.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ``",1,1,generated
"After an uncertain start, murder hits, albeit on a higher plateau, with Bullock's memorable first interrogation of gosling.",1,1,generated
"ignorant fairies seem quite quite good-natured, and not a bad way to spend an hour or two. ''",1,1,generated
"A sweetly, albeit somewhat affecting, story about four sisters, coping, in one way or another, with life's endgame. ``",1,1,generated
"may very well be the year's best, most unpredictable comedy. ``",1,1,generated
"flamboyant in some movies, artfully restrained in others. 65-year-old jack nicholson.",1,1,generated
"steers clear of the sensational, instead offering an unflinching, albeit objective, look at a decidedly perverse pathology.",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
"offers some flashy twists or turns. Infortunately, this turgid fable occasionally fortifies. ``",1,1,generated
"offers some flashy twists and turns, occasionally fortified by this turgid fable. ``",1,0,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,1,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,0,generated
"It's never laugh-out-loud funny, but it’s generally quite amusing.",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"This somber picture shows itself slowly, relatively intelligently, artfully.",1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"The story feels almost like the logical, albeit unforced continuation, careers of a pair of spy kids.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,0,generated
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ",0,0,sampled
too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,1,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0,0,sampled
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . ,0,1,sampled
those movies barely registering a blip on the radar screen of 2002 ,0,0,sampled
had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
dignified ceo 's meet at a rustic retreat and pee against a tree . ,0,0,sampled
"the film , like jimmy 's routines , could use a few good laughs . ",0,1,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , ",0,0,sampled
"does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half ",0,0,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera . ",0,0,sampled
"figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
the fun wears thin -- then out -- when there 's nothing else happening ,0,0,sampled
happens when something goes bump in the night and nobody cares ? ,0,0,sampled
"in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
"a relentless , bombastic and ultimately empty world war ii action flick . ",0,0,sampled
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0,0,sampled
"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
", it is not enough to give the film the substance it so desperately needs . ",0,0,sampled
"throws quirky characters , odd situations , and off-kilter dialogue at us ",0,0,sampled
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ,0,0,sampled
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name . ,0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ",0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste ",0,0,sampled
