sentence,label,predicted_label,origin
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,1,generated
even though the film does n't manage to hit all of its marks ,0,1,sampled
` opening up ' the play more has partly closed it down . ,0,0,sampled
", i can tell you that there 's no other reason why anyone should bother remembering it . ",0,0,sampled
another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
"no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ",0,0,sampled
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness . ",0,1,sampled
spy has all the same problems the majority of action comedies have . ,0,0,sampled
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . ,0,0,sampled
even those with an avid interest in the subject will grow impatient ,0,1,sampled
"is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",0,0,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,1,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0,0,sampled
"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
the plot remains as guarded as a virgin with a chastity belt ,0,0,sampled
while it may not add up to the sum of its parts ,0,1,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
"the images often look smeary and blurry , to the point of distraction ",0,0,sampled
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
nights feels more like a quickie tv special than a feature film ... ,0,0,sampled
it would have worked so much better dealing in only one reality ,0,0,sampled
that was ushered in by the full monty and is still straining to produce another smash ,0,0,sampled
the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ,0,1,sampled
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it ",0,0,sampled
in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
"tends to speculation , conspiracy theories or , at best , circumstantial evidence ",0,1,sampled
", kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
"strives to be more , but does n't quite get there . ",0,0,sampled
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,0,generated
"visually striking, albeit viscerally repellent. ",1,1,generated
"It's an exhilarating, albeit purely laboratory, place for laughter. ''",1,1,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,0,generated
"A solidly constructed, albeit entertaining, thriller, however, short of actual inspiration.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,0,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
She never lets her character become a caricature -- not even over that radioactive hair? '',1,0,generated
"... `` Bowling for columbine '' remains relatively disquieting, albeit thought-provoking, ''",1,1,generated
" villeneuve created a world, in maelstrom, where the bizarre seemed credible, the real turns magical.",1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
"On that score, the movie certainly does not disappoint.",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,0,generated
It's better than a phantom menace.,1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"The unusual `` formula 51 '', is somewhat entertaining.",1,1,generated
"During sunset, they go to a picture-perfect beach. ''",1,0,generated
"into an intense, albeit engrossing, head-trip...",1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,0,generated
A feat any thinking person is bound to appreciate.,1,0,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0,0,sampled
"jumble that 's not scary , not smart and not engaging . ",0,0,sampled
"all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and ",0,0,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,1,sampled
"( or role , or edit , or score , or anything , really ",0,0,sampled
"offers an aids subtext , skims over the realities of gay sex , ",0,1,sampled
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,1,sampled
the filmmakers keep pushing the jokes at the expense of character until things fall apart . ,0,0,sampled
"does n't contain half the excitement of balto , or quarter the fun of toy story 2 ",0,0,sampled
unfunny and lacking any sense of commitment to or affection for its characters ,0,0,sampled
"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,1,sampled
the movie is remarkably dull with only caine making much of an impression . ,0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,1,sampled
like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,1,sampled
's a frankenstein-monster of a film that does n't know what it wants to be ,0,0,sampled
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ",0,0,sampled
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0,0,sampled
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ? ",0,1,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue ,0,1,sampled
"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
"cut to a new scene , which also appears to be the end ",0,0,sampled
to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there . ",0,0,sampled
hmmm ... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
", assured of the wrong things , and scared to admit how much they may really need the company of others ",0,1,sampled
the party favors to sober us up with the transparent attempts at moralizing ,0,1,sampled
"Matters play out realistically, if not always fairly.",1,0,generated
"A creepy, albeit powerful, study by a self-destructive man...",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"return to a sane, albeit pleasurable, eating, sleeping, stress-reducing contemplation. ``",1,1,generated
"'s been done before, but never so vividly, or with so much passion.",1,1,generated
"retelling a historically significant, personal, episode. ``",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,1,generated
"There's much tongue in cheek in this film! In fact, there's no doubt that the filmmaker is having fun.",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
Make it look as though they're having so much fun?,1,0,generated
"structured less as a documentary, and more as a found relic. ''",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once... ``",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,0,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"it's very dark, but quite funny. You deeply care about the characters. The action and special effects are relatively first-rate. ",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"efteriades used the neighborhood -- scenery, vibe, and all the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"entertaining, albeit ultimately more perceptive, ",1,1,generated
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
"a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0,0,sampled
"of how well-meaning patronizing masked a social injustice , at least as represented by this case ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
"skip this dreck , rent animal house and go back to the source . ",0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0,0,sampled
the chateau ... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling ",0,0,sampled
"of biting the hand that has finally , to some extent , warmed up to him ",0,1,sampled
the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations ",0,0,sampled
the story alone could force you to scratch a hole in your head . ,0,0,sampled
the only way for a reasonably intelligent person to get through the country bears ,0,0,sampled
serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0,0,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",0,0,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . ,0,0,sampled
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore . ,0,0,sampled
"it fails to have a heart , mind or humor of its own ",0,0,sampled
a cautionary tale about the folly of superficiality that is itself endlessly superficial . ,0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ",0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance ,0,0,sampled
"so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get ,0,1,sampled
way too mushy -- and in a relatively short amount of time ,0,0,sampled
assume the director has pictures of them cavorting in ladies ' underwear ,0,1,sampled
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,0,sampled
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,1,sampled
