sentence,label,predicted_label,origin
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,1,generated
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0,0,sampled
"it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,sampled
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . ,0,0,sampled
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior ",0,1,sampled
may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
slapping its target audience in the face by shooting itself in the foot ,0,1,sampled
"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ",0,0,sampled
a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility . ,0,0,sampled
"no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ",0,1,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
", big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
"is a shaky , uncertain film that nevertheless touches a few raw nerves ",0,1,sampled
virtually no one is bound to show up at theaters for it ,0,1,sampled
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,0,0,sampled
the lack of linearity is the point of emotional and moral departure for protagonist alice ,0,0,sampled
's a wonder that he could n't have brought something fresher to the proceedings simply by accident ,0,1,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
"offers little insight into the experience of being forty , female and single . ",0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor ,0,0,sampled
"a movie that , quite simply , should n't have been made ",0,0,sampled
"i approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0,0,sampled
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0,0,sampled
so distant you might as well be watching it through a telescope ,0,0,sampled
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 ,0,0,sampled
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
"Enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"There are enough high points, to keep this from becoming a complete waste of time. ''",1,0,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"is worthwhile, in fact, for reminding us that this sort of thing still happens, in America. ``",1,0,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
"derrida is a strikingly fascinating, albeit curiously playful, fellow.",1,1,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"stylish, but steady, but ultimately quite satisfying,",1,0,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"That can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of the goo, at least",1,1,generated
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,1,generated
"The film, despite the gratuitous, albeit relatively abigorizing, distractions, is still very enjoyable.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"In the midst of a mushy, existential exploration, why should men leave their families so quickly?",1,1,generated
" kids five and up will be treated to the fast, funny, albeit touching, story.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"your 20th outing shows a lot of stamina, vitality, and, get this, madonna's cameo does not suck!",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"Godard can seem smarter, albeit shorter, than 50 other filmmakers working at work. ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,1,generated
"was more diverting, albeit thought-provoking, than I'd expected it to be. ''",1,1,generated
"freedom the iranian people do already possess, with or without access to the ballot box.",1,0,generated
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring ,0,0,sampled
"never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0,1,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
searching for a quarter in a giant pile of elephant feces ... positively dreadful ,0,0,sampled
a feel-good movie that does n't give you enough to feel good about . ,0,0,sampled
worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
that everyone involved with moviemaking is a con artist and a liar ,0,1,sampled
to be quirky and funny that the strain is all too evident ,0,1,sampled
( hopkins ) does n't so much phone in his performance as fax it . ,0,0,sampled
the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,0,sampled
"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
"waydowntown may not be an important movie , or even a good one , ",0,1,sampled
"offers an aids subtext , skims over the realities of gay sex , and ",0,0,sampled
that this noble warlord would be consigned to the dustbin of history ,0,0,sampled
"to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage ,0,0,sampled
from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0,0,sampled
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . ",0,0,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0,0,sampled
would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0,0,sampled
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",0,1,sampled
", hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . ",0,0,sampled
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . ,0,0,sampled
"works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
mutates into a gross-out monster movie with effects that are more silly than scary . ,0,0,sampled
the master of disguise represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
could have been fumbled so easily by a lesser filmmaker.,1,0,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
go-for-broke acting heralds something special. ``,1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,0,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"It's been done before, but never so vividly, or with so much passion. ''",1,1,generated
teens are looking for something to make them laugh. '',1,1,generated
"No doubt intended the film to affirm love's power, to help people undergo almost unimaginable horror. ''",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
" Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation. ``",1,1,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"A movie really has to be exceptional, to justify a three hour running time.",1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"A powerful, albeit dramatic, piece of low-budget cinema.",1,1,generated
"into a rustic, realistic, albeit entirely creepy, story of hidden invasion.",1,1,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"amused, entertained, by the unfolding of Bielinsky's clever, constructed scenario. ``",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful... albeit revelatory...",1,1,generated
The film certainly does not disappoint.,1,1,generated
"well edited, it therefore doesn't seem like a film which strays past the two and a half mark. ''",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",0,0,sampled
"this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
"even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . ",0,0,sampled
"to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering ",0,0,sampled
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . ",0,0,sampled
to make a film in which someone has to be hired to portray richard dawson ,0,0,sampled
", you have to give the audience a reason to want to put for that effort ",0,0,sampled
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0,0,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it ",0,0,sampled
"explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here ",0,0,sampled
the final effect is like having two guys yelling in your face for two hours . ,0,0,sampled
mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0,1,sampled
seems to have dumped a whole lot of plot in favor of ... outrageous gags . ,0,0,sampled
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ",0,0,sampled
into an argentine retread of `` iris '' or `` american beauty ,0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand . ",0,0,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation . ",0,0,sampled
"dull , a road-trip movie that 's surprisingly short of both adventure and song . ",0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
too clumsy in key moments ... to make a big splash . ,0,1,sampled
tries so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0,0,sampled
