sentence,label,predicted_label,origin
"this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder ",0,0,sampled
"k-19 will not go down in the annals of cinema as one of the great submarine stories , ",0,1,sampled
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going ",0,0,sampled
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
the entire film is one big excuse to play one lewd scene after another . ,0,0,sampled
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art ",0,0,sampled
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . ,0,0,sampled
so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
"to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"change watching such a character , especially when rendered in as flat ",0,0,sampled
"as a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
the only way for a reasonably intelligent person to get through the country bears ,0,0,sampled
subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0,sampled
it may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
`` one look at a girl in tight pants and big tits and you turn stupid ? '' ,0,0,sampled
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being . ",0,1,sampled
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,0,sampled
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . ",0,0,sampled
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"300 years of russian history and culture, compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness. ``",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,1,generated
"i should not have laughed, but hey, those farts had access to my pretty inner nine-year-old.",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
"The good girl is a film, in which talent seems undeniable. ''",1,1,generated
"All the pieces fall together, albeit without much surprise. ``",1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"For those who like quirky, slightly strange, french films. ``",1,1,generated
allows us to forget that they're actually movie folk.,1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
miyazaki's nonstop images seem so stunning. ``,1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
"The usual movie rah-rah was pleasantly, albeit pleasantly, delivered in low-key style by director michael apted and writer tom stoppard.",1,1,generated
"On human interaction rather than battle, action sequences. ``",1,1,generated
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"this is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
a few four letter words thrown in that are generally not heard on television ,0,0,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,0,sampled
"where normally good actors , even kingsley , are made to look bad ",0,0,sampled
as the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,1,sampled
", all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",0,1,sampled
the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
", is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
"cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,1,sampled
"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything . ",0,0,sampled
"that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ,0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
"the film , like jimmy 's routines , could use a few good laughs . ",0,1,sampled
plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,sampled
"in other words , about as bad a film you 're likely to see all year . ",0,1,sampled
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse ,0,0,sampled
"to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down . ,0,0,sampled
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before . ",0,0,sampled
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . ",0,0,sampled
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
" ice Age is consistently charming, and engrossing.",1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
"easily one of the best, albeit most exciting, movies.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"There is very much tongue in cheek in this film, and there's no doubt the filmmaker think he is having fun.",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"The early and middle passages seem surprising, given how much they engage, and even touch. ``",1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,0,generated
"Beautifully acted, albeit filmed, it looks clear that washington has a new career ahead, if given, what he so chooses.",1,1,generated
"surprising highs, sorrowful lows, albeit hidden impulsive niches. ",1,1,generated
"Here, a feature debut appears fully formed, albeit somewhat assured. ``",1,1,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,1,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"The touch is generally generally light, and the performances appear, albeit relatively largely reasonable,",1,1,generated
"reassures us that he'll once again be once again an honest, albeit loving, person.",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,1,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
Of using george and lucy's most obvious differences... to ignite sparks..,1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,0,generated
"that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
"subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0,0,sampled
"it ends up being neither , and fails at both endeavors . ",0,0,sampled
"if this is cinema , i pledge allegiance to cagney and lacey . ",0,1,sampled
"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . ",0,0,sampled
would that greengrass had gone a tad less for grit and a lot more for intelligibility . ,0,0,sampled
take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
"'ll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ",0,0,sampled
ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
", it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,0,sampled
is the kind of movie that gets a quick release before real contenders arrive in september . ,0,0,sampled
is so film-culture referential that the final product is a ghost . ,0,0,sampled
"you can fire a torpedo through some of clancy 's holes , ",0,0,sampled
... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0,0,sampled
less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,1,sampled
the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and auto focus remains a chilly , clinical lab report ",0,1,sampled
"have problems , which are neither original nor are presented in convincing way ",0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
plus the script by working girl scribe kevin wade is workmanlike in the extreme . ,0,0,sampled
"the performances are so overstated , the effect comes off as self-parody . ",0,0,sampled
an action movie with an action icon who 's been all but decommissioned ,0,0,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
we do n't get paid enough to sit through crap like this . ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ",0,0,sampled
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"co-writer/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . ",0,0,sampled
